post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7931656179,2026-05-07T21:00:18Z,GMC,SIERRA 1500,2014,126000,12500.0,12500.0,8338.9,-4161.1
7932537332,2026-05-07T22:00:09Z,Ford,Ranger,2024,16872,53987.0,53987.0,50911.55,-3075.449999999997
7931182502,2026-05-07T21:00:18Z,Ford,Explorer Sport,2015,102000,10500.0,10500.0,7160.57,-3339.4300000000003
7930678647,2026-05-07T19:00:07Z,TOYOTA,SEQUOIA SR5,2006,167781,6995.0,6995.0,3809.84,-3185.16
7930505867,2026-05-07T22:00:09Z,Mercedes-Benz,AMG GLC 43,2025,11506,58719.0,58719.0,50911.55,-7807.449999999997
7932072634,2026-05-07T18:00:30Z,tesla,Y,2021,61000,5000.0,5000.0,20284.62,15284.619999999999
7932260863,2026-05-07T22:00:09Z,Acura,Integra,2025,4600,32900.0,32900.0,50911.55,18011.550000000003
7930109014,2026-05-07T21:00:18Z,GMC,Acadia,2023,21787,26777.0,26777.0,50911.55,24134.550000000003
7931381712,2026-05-07T22:00:09Z,Honda,Civic,2013,112885,8999.0,8999.0,8338.9,-660.1000000000004
7930200128,2026-05-07T22:00:09Z,MG,Roadster,1977,76398,8500.0,8500.0,10952.0,2452.0
7931473944,2026-05-07T18:00:30Z,volkswagen,tiguan,2023,23000,20000.0,20000.0,50911.55,30911.550000000003
7929596984,2026-05-07T20:00:25Z,TOYOTA,CAMRY LE,1999,167845,3995.0,3995.0,3809.84,-185.15999999999985
7930465905,2026-05-07T21:00:18Z,Hyundai,Elantra,2017,105189,8900.0,8900.0,20284.62,11384.619999999999
7931697488,2026-05-07T20:00:25Z,Mazda,tribute,2010,170000,1700.0,1700.0,3809.84,2109.84
7931945260,2026-05-07T21:00:18Z,Dodge,Neon,2002,150000,3288.0,3288.0,3809.84,521.8400000000001
7932082124,2026-05-07T21:00:18Z,Hyundai,Elantra,2025,25224,22888.0,22888.0,50911.55,28023.550000000003
7931457326,2026-05-07T21:00:18Z,Mercedes-Benz,G550,2019,34825,83000.0,83000.0,20284.62,-62715.380000000005
7931482484,2026-05-07T22:00:09Z,Chevrolet,Cobalt,2010,123272,3980.0,3980.0,12622.14,8642.14
7931288695,2026-05-07T22:00:09Z,ford,f-150 xlt 4x4,2012,158000,11500.0,11500.0,6026.47,-5473.53
7930500888,2026-05-07T19:00:07Z,BMW,328i Gran Turismo xDrive Sedan 4D,2016,144000,9800.0,9800.0,8338.9,-1461.1000000000004
7932557599,2026-05-07T19:00:07Z,chevy,silverado 1500,2016,142000,13500.0,13500.0,8338.9,-5161.1
7931291640,2026-05-07T18:00:30Z,CHEVROLET,COBALT,2009,140000,3000.0,3000.0,7160.57,4160.57
7930184850,2026-05-07T20:00:25Z,Ford,Mustang,2000,197000,3900.0,3900.0,6026.47,2126.4700000000003
7930071844,2026-05-07T22:00:09Z,GMC,Yukon,2023,37237,53357.0,53357.0,50911.55,-2445.449999999997
7932276802,2026-05-07T20:00:25Z,Subaru,Crosstrek,2016,155031,9900.0,9900.0,6026.47,-3873.5299999999997
7931609764,2026-05-07T22:00:09Z,HONDA,ODYSSEY,2008,130579,5495.0,5495.0,10952.0,5457.0
7931017263,2026-05-07T20:00:25Z,BMW,430I,2026,19212,42397.0,42397.0,50911.55,8514.550000000003
7930686130,2026-05-07T20:00:25Z,Subaru,Outback,2012,130671,8998.0,8998.0,8338.9,-659.1000000000004
7931634817,2026-05-07T21:00:18Z,mercedes benz,c300 4matic,2020,73220,20900.0,20900.0,20284.62,-615.380000000001
7932485633,2026-05-07T22:00:09Z,Subaru,Crosstrek,2018,173000,8900.0,8900.0,20284.62,11384.619999999999
7932588708,2026-05-07T21:00:18Z,Dodge,CUSTOM CHOPPED,1938,1025,36800.0,36800.0,25755.45,-11044.55
7932588201,2026-05-07T19:00:07Z,Chevrolet,Tahoe,2007,178658,6900.0,6900.0,12622.14,5722.139999999999
7931207028,2026-05-07T19:00:07Z,GMC,Savana 2500,2019,100000,16500.0,16500.0,20284.62,3784.619999999999
