post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7931384137,2026-05-10T14:00:13Z,Ford,Transit 350 XL,2016,92000.0,32700.0,32700.0,8139.55,-24560.45
7933162174,2026-05-10T13:00:36Z,JEEP,WRANGLER SPORT,2014,163000.0,7500.0,7500.0,9061.0,1561.0
7931482619,2026-05-10T12:00:27Z,Ram,3500,2016,142654.0,29900.0,29900.0,10608.4,-19291.6
7932439904,2026-05-10T14:00:13Z,Subaru,Impreza,2020,123000.0,9500.0,9500.0,13848.64,4348.639999999999
7932964356,2026-05-10T13:00:36Z,Toyota,Tundra,2005,105000.0,15000.0,15000.0,7734.0,-7266.0
7932920900,2026-05-10T13:00:36Z,Kia,Soul,2014,123296.0,5900.0,5900.0,10608.4,4708.4
7933161233,2026-05-10T10:00:18Z,Mercedes-Benz,E350,2013,148609.0,9900.0,9900.0,9061.0,-839.0
7931422606,2026-05-10T14:00:13Z,Ford,F250 Super Duty,2015,30414.0,22500.0,22500.0,11000.0,-11500.0
7932008595,2026-05-10T13:00:36Z,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,9061.0,66.0
7932079637,2026-05-10T13:00:36Z,audi,a4 quattro,2008,109000.0,3900.0,3900.0,7734.0,3834.0
7932660538,2026-05-10T12:00:27Z,chevy,colorado,2019,101000.0,9900.0,9900.0,13848.64,3948.6399999999994
7931457326,2026-05-10T11:00:15Z,Mercedes-Benz,G550,2019,34825.0,83000.0,83000.0,11000.0,-72000.0
7933225052,2026-05-10T10:00:18Z,Honda,Accord Hybrid,2005,106670.0,3500.0,3500.0,7734.0,4234.0
7930505867,2026-05-10T11:00:15Z,Mercedes-Benz,AMG GLC 43,2025,11506.0,58719.0,58719.0,61937.4,3218.4000000000015
7932589924,2026-05-10T14:00:13Z,Audi,Q3,2020,77916.0,17980.0,17980.0,23045.82,5065.82
7930935242,2026-05-10T11:00:15Z,Chrysler,Voyager,2023,66594.0,18751.0,18751.0,28222.7,9471.7
7932742556,2026-05-10T12:00:27Z,Toyota,Camry TRD,2021,88464.0,2999.0,2999.0,13848.64,10849.64
7931206130,2026-05-10T14:00:13Z,ford,transit connect,2013,32000.0,11000.0,11000.0,11000.0,0.0
7932336719,2026-05-10T10:00:18Z,Volkswagen,Passat,1999,116000.0,2450.0,2450.0,7734.0,5284.0
7931243504,2026-05-10T14:00:13Z,Jeep,Liberty Limited Sport,2012,114000.0,6885.0,6885.0,7734.0,849.0
7932920468,2026-05-10T13:00:36Z,Chevrolet,Silverado,2008,167190.0,6800.0,6800.0,6457.5,-342.5
7932590439,2026-05-10T14:00:13Z,Chevrolet,Camaro,1969,4664.0,58000.0,58000.0,61937.4,3937.4000000000015
7932588201,2026-05-10T13:00:36Z,Chevrolet,Tahoe,2007,178658.0,6900.0,6900.0,3191.73,-3708.27
7932589690,2026-05-10T10:00:18Z,Land Rover,Range Rover,2018,101615.0,25400.0,25400.0,13848.64,-11551.36
7931217661,2026-05-10T11:00:15Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,24500.0,7734.0,-16766.0
7933157794,2026-05-10T14:00:13Z,Mini-T,Campervan,2026,22.0,66500.0,66500.0,61937.4,-4562.5999999999985
7932589783,2026-05-10T12:00:27Z,Ford,F-150,2018,116508.0,15500.0,15500.0,13848.64,-1651.3600000000006
7931845397,2026-05-10T11:00:15Z,Ford,F-350 Super Duty,2005,312000.0,12500.0,12500.0,3191.73,-9308.27
7931481730,2026-05-10T10:00:18Z,Subaru,Impreza,2017,138131.0,8800.0,8800.0,13848.64,5048.639999999999
7932920979,2026-05-10T11:00:15Z,Hyundai,Elantra,2012,138892.0,4900.0,4900.0,6457.5,1557.5
7932589881,2026-05-10T13:00:36Z,INFINITI,Q50,2018,139096.0,13850.0,13850.0,13848.64,-1.360000000000582
7931575636,2026-05-10T11:00:15Z,Ford,Ranger XLT,2002,90344.0,7995.0,7995.0,7734.0,-261.0
7931153153,2026-05-10T10:00:18Z,Buick,Envista,2024,15753.0,19997.0,19997.0,61937.4,41940.4
7932137967,2026-05-10T13:00:36Z,Chevy,Trailblazer,2008,59000.0,5200.0,5200.0,11000.0,5800.0
7933087594,2026-05-10T12:00:27Z,Dodge,Neon,2002,150000.0,2988.0,2988.0,4290.2,1302.1999999999998
