post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7926302204,2026-04-16T07:00:39Z,Dodge,Neon,2002,150000,3288.0,3288.0,4706.42,1418.42
7925765296,2026-04-16T11:00:21Z,Kia,Sportage,2015,128879,7500.0,7500.0,8158.75,658.75
7927901153,2026-04-16T11:00:21Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,7912.3,5912.3
7927468244,2026-04-16T11:00:21Z,ford,f-150,2002,118500,6500.0,6500.0,5860.45,-639.5500000000002
7927856439,2026-04-16T09:00:43Z,Subaru,Outback,2014,128000,7985.0,7985.0,8158.75,173.75
7925980488,2026-04-16T11:00:21Z,ford,pick up,1966,60000,3500.0,3500.0,12016.71,8516.71
7926628240,2026-04-16T07:00:39Z,ford,flex,2011,192000,4200.0,4200.0,16869.9,12669.900000000001
7927944368,2026-04-16T07:00:39Z,Nissan,Murano,2018,110109,14900.0,14900.0,16724.62,1824.619999999999
7927876888,2026-04-16T11:00:21Z,honda,crv,2013,93693,7500.0,7500.0,10074.5,2574.5
7925568460,2026-04-16T08:00:36Z,Subaru,Outback,2016,165728,9599.0,9599.0,4706.42,-4892.58
7927941632,2026-04-16T10:00:06Z,Honda,Accord,2009,167283,6250.0,6250.0,4706.42,-1543.58
7924666742,2026-04-16T11:00:21Z,Chevrolet,Silverado 1500,2015,126474,15900.0,15900.0,8158.75,-7741.25
7926690058,2026-04-16T07:00:39Z,honda,civic lx,2008,180000,3500.0,3500.0,4706.42,1206.42
7925962860,2026-04-16T11:00:21Z,Ford,Model A Sport Coupe,1931,91710,24500.0,24500.0,5860.45,-18639.55
7927941666,2026-04-16T08:00:36Z,Subaru,Legacy,2010,127030,5500.0,5500.0,10074.5,4574.5
7925530133,2026-04-16T11:00:21Z,Honda,CRV,2008,166000,5900.0,5900.0,4706.42,-1193.58
7924892871,2026-04-16T10:00:06Z,Toyota,Tundra,2011,190000,7500.0,7500.0,16869.9,9369.900000000001
7926035506,2026-04-16T08:00:36Z,HONDA,CIVIC LX,2009,149974,6995.0,6995.0,4706.42,-2288.58
7925870629,2026-04-16T11:00:21Z,Bedrock,Flatbed truck bodies,2022,1000,3500.0,3500.0,26733.0,23233.0
7927941966,2026-04-16T10:00:06Z,CHEVROLET,CHEVELLE,1966,59985,69500.0,69500.0,12016.71,-57483.29
7927507060,2026-04-16T10:00:06Z,chevrolet,corvette,1964,2700,85000.0,85000.0,12016.71,-72983.29000000001
7927942256,2026-04-16T07:00:39Z,Ford,Fusion,2015,92276,10850.0,10850.0,10074.5,-775.5
7927199298,2026-04-16T11:00:21Z,Mercedes,ML350,2011,180000,4999.0,4999.0,4706.42,-292.5799999999999
7926026983,2026-04-16T08:00:36Z,HONDA,CIVIC EX-L,2009,143686,7295.0,7295.0,5860.45,-1434.5500000000002
7927339985,2026-04-16T11:00:21Z,Dodge,Neon,2002,150000,3288.0,3288.0,4706.42,1418.42
7927511121,2026-04-16T07:00:39Z,Volkswagen,R32,2008,212208,9800.0,9800.0,16869.9,7069.9000000000015
7926267852,2026-04-16T09:00:43Z,Chevrolet,Silverado,2008,167190,7999.0,7999.0,4706.42,-3292.58
7927692237,2026-04-16T11:00:21Z,TESLA,Model Y,2021,61000,5000.0,5000.0,12667.55,7667.549999999999
7926963638,2026-04-16T08:00:36Z,Dodge,Neon,2002,150000,3288.0,3288.0,4706.42,1418.42
7925987763,2026-04-16T11:00:21Z,subaru,legacy,2018,175000,7200.0,7200.0,12667.55,5467.549999999999
7927942073,2026-04-16T10:00:06Z,Audi,Q3,2020,77916,17980.0,17980.0,16724.62,-1255.380000000001
