post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7932689744,2026-05-13T20:00:28Z,TOYOTA,CAMRY LE,1999,167845,3995.0,3995.0,6151.0,2156.0
7933771839,2026-05-13T23:00:36Z,Subaru,Impreza,2014,112834,9998.0,9998.0,8076.9,-1921.1000000000004
7933366714,2026-05-13T23:00:36Z,Honda,Civic,2006,180000,2900.0,2900.0,3313.91,413.90999999999985
7932921806,2026-05-13T21:00:07Z,Chevrolet,Colorado Z71,2016,166240,11900.0,11900.0,10235.0,-1665.0
7933111179,2026-05-14T00:00:27Z,Honda,CRV,2008,166000,5700.0,5700.0,6151.0,451.0
7932537332,2026-05-13T20:00:28Z,Ford,Ranger,2024,16872,53987.0,53987.0,55577.8,1590.800000000003
7932921685,2026-05-13T23:00:36Z,Ford,Fiesta S,2016,88133,5900.0,5900.0,8076.9,2176.8999999999996
7932588748,2026-05-13T21:00:07Z,Chevrolet,Suburban,2014,168321,10500.0,10500.0,10235.0,-265.0
7932660538,2026-05-13T23:00:36Z,chevy,colorado,2019,101000,9900.0,9900.0,11508.0,1608.0
7933159672,2026-05-13T22:00:07Z,chevrolet,silverado 2500hd,2018,149053,25900.0,25900.0,11508.0,-14392.0
7930904641,2026-05-13T22:00:07Z,Jeep,Liberty Sport 4X4,2005,99000,3750.0,3750.0,6151.0,2401.0
7930465949,2026-05-14T00:00:27Z,Kia,Optima,2015,116669,8800.0,8800.0,8076.9,-723.1000000000004
7932589216,2026-05-14T00:00:27Z,Nissan,Rogue,2019,143504,10990.0,10990.0,11508.0,518.0
7932292012,2026-05-13T23:00:36Z,honda,accord,2020,20000,2000.0,2000.0,55577.8,53577.8
7934014309,2026-05-14T00:00:27Z,Ford,f-250,2008,180000,3000.0,3000.0,3313.91,313.90999999999985
7932588708,2026-05-13T22:00:07Z,Dodge,CUSTOM CHOPPED,1938,1025,36800.0,36800.0,55577.8,18777.800000000003
7931153153,2026-05-13T21:00:07Z,Buick,Envista,2024,15753,19997.0,19997.0,55577.8,35580.8
7933643905,2026-05-13T22:00:07Z,GMC,Canyon,2025,5092,33599.0,33599.0,55577.8,21978.800000000003
7931482484,2026-05-13T22:00:07Z,Chevrolet,Cobalt,2010,123272,3980.0,3980.0,7508.3,3528.3
7931482619,2026-05-13T21:00:07Z,Ram,3500,2016,142654,29900.0,29900.0,8849.33,-21050.67
7931645169,2026-05-13T22:00:07Z,Jeep,wrangler,1995,160000,6700.0,6700.0,6151.0,-549.0
7933250978,2026-05-13T22:00:07Z,Volkswagen,Tiguan 4-Motion,2013,110000,6000.0,6000.0,8076.9,2076.8999999999996
7932658416,2026-05-14T00:00:27Z,Jaguar,XJS,1992,60000,16500.0,16500.0,18383.16,1883.1599999999999
7933100344,2026-05-13T20:00:28Z,Ford,Escape Titanium,2014,174000,3800.0,3800.0,5757.4,1957.3999999999996
7932018391,2026-05-13T20:00:28Z,Honda,Civic Sdn,2012,49900,9800.0,9800.0,18383.16,8583.16
7933367969,2026-05-14T00:00:27Z,nissan,frontier,2007,212000,3500.0,3500.0,3313.91,-186.09000000000015
7932072634,2026-05-14T00:00:27Z,tesla,Y,2021,61000,5000.0,5000.0,18383.16,13383.16
7932589690,2026-05-13T20:00:28Z,Land Rover,Range Rover,2018,101615,25400.0,25400.0,11508.0,-13892.0
7933161772,2026-05-13T23:00:36Z,Subaru,Outback 3.6r Limited AWD,2015,179079,6900.0,6900.0,3313.91,-3586.09
7933794745,2026-05-14T00:00:27Z,Chrysler,Voyager,2023,61453,19777.0,19777.0,28396.43,8619.43
7932589476,2026-05-13T22:00:07Z,Chevrolet,Silverado 1500,2012,130790,13900.0,13900.0,8849.33,-5050.67
7931482526,2026-05-13T21:00:07Z,Toyota,RAV4,2013,125603,13885.0,13885.0,7508.3,-6376.7
7932037642,2026-05-14T00:00:27Z,GMC,Terrain,2018,74765,16997.0,16997.0,28396.43,11399.43
7933709655,2026-05-14T00:00:27Z,Nissan,Sentra,2005,160000,1800.0,1800.0,6151.0,4351.0
7932579921,2026-05-13T23:00:36Z,Ford,F-150,2023,48510,64995.0,64995.0,28396.43,-36598.57
7933094312,2026-05-13T20:00:28Z,Jeep,Compass,2020,73100,14750.0,14750.0,18383.16,3633.16
