post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7930464800,2026-05-02T08:00:30Z,Lexus,GS 300,2006,131986,8900.0,8900.0,10027.94,1127.9400000000005
7931049317,2026-05-02T08:00:30Z,ACURA,MDX SPORT,2012,179000,7900.0,7900.0,3918.85,-3981.15
7931381738,2026-05-02T07:00:37Z,Subaru,Outback,2011,127452,6998.0,6998.0,10027.94,3029.9400000000005
7929240995,2026-05-02T07:00:37Z,Lincoln,Mark LT,2007,132109,7800.0,7800.0,6835.0,-965.0
7930431204,2026-05-02T08:00:30Z,Volvo,262C Bertone,1978,100000,6500.0,6500.0,10027.94,3527.9400000000005
7931012766,2026-05-02T06:00:24Z,nissan,rogue,2013,145000,4700.0,4700.0,8599.31,3899.3099999999995
7930505544,2026-05-02T10:00:32Z,GMC,Sierra 1500 SLE Extra Cab,2013,170000,10885.0,10885.0,8599.31,-2285.6900000000005
7931482871,2026-05-02T07:00:37Z,Chevrolet,Caprice,1988,69541,17500.0,17500.0,10027.94,-7472.0599999999995
7930465949,2026-05-02T10:00:32Z,Kia,Optima,2015,116669,8800.0,8800.0,8456.42,-343.5799999999999
7931151528,2026-05-02T09:00:16Z,Chrysler,Town & Country,2015,51345,28900.0,28900.0,28705.56,-194.4399999999987
7930276897,2026-05-02T09:00:16Z,Honda,Passport Elite,2019,170000,12400.0,12400.0,19326.84,6926.84
7931481776,2026-05-02T08:00:30Z,Dodge,CUSTOM CHOPPED,1938,1025,36800.0,36800.0,74653.6,37853.600000000006
7929849470,2026-05-02T10:00:32Z,MG,Midget,1975,40000,2000.0,2000.0,28705.56,26705.56
7930520115,2026-05-02T08:00:30Z,mercedes-benz,e350,2011,188000,1400.0,1400.0,5516.36,4116.36
7930464723,2026-05-02T06:00:24Z,Jeep,Cherokee,2019,95682,13990.0,13990.0,19326.84,5336.84
7931148058,2026-05-02T10:00:32Z,dodge,grand caravan sxt,2016,180000,4900.0,4900.0,8599.31,3699.3099999999995
7930104630,2026-05-02T10:00:32Z,toyota,venza,2014,154941,8900.0,8900.0,8599.31,-300.6900000000005
7928927126,2026-05-02T07:00:37Z,Subaru,Forester,2016,142912,9998.0,9998.0,8599.31,-1398.6900000000005
7930707444,2026-05-02T10:00:32Z,Mercedes-Benz,GLC 300,2024,19612,38988.0,38988.0,28705.56,-10282.439999999999
7929873654,2026-05-02T06:00:24Z,Dodge,Journey SE,2014,138000,4500.0,4500.0,8599.31,4099.3099999999995
7931291640,2026-05-02T07:00:37Z,CHEVROLET,COBALT,2009,140000,3000.0,3000.0,3918.85,918.8499999999999
7930124601,2026-05-02T06:00:24Z,Ford,Escape SE,2018,84000,9900.0,9900.0,19326.84,9426.84
7929191300,2026-05-02T09:00:16Z,Honda,accord,2009,120000,5999.0,5999.0,10027.94,4028.9400000000005
7929147675,2026-05-02T06:00:24Z,Subaru,Legacy,2017,124781,10998.0,10998.0,19326.84,8328.84
7930109014,2026-05-02T09:00:16Z,GMC,Acadia,2023,21787,26777.0,26777.0,28705.56,1928.5600000000013
7931217661,2026-05-02T07:00:37Z,Ford,Model A Sport Coupe,1931,91710,24500.0,24500.0,10027.94,-14472.06
7930464303,2026-05-02T09:00:16Z,Jeep,Grand Cherokee,2017,119911,14900.0,14900.0,19326.84,4426.84
7929782317,2026-05-02T09:00:16Z,Toyota,Camry,2010,189225,5500.0,5500.0,3918.85,-1581.15
7929151120,2026-05-02T09:00:16Z,Ford,Fiesta S,2016,88133,5900.0,5900.0,6835.0,935.0
7928819683,2026-05-02T10:00:32Z,Audi,S7,2014,118800,16000.0,16000.0,8456.42,-7543.58
7931049500,2026-05-02T07:00:37Z,HONDA,CR-V LX,2010,146000,7900.0,7900.0,3918.85,-3981.15
7930750735,2026-05-02T09:00:16Z,GMC,Terrain,2022,37500,19997.0,19997.0,28705.56,8708.560000000001
7928864120,2026-05-02T10:00:32Z,Chevy,c3500,1999,240000,7000.0,7000.0,2990.5,-4009.5
7929147219,2026-05-02T10:00:32Z,Subaru,XV CrossTrek,2014,136625,9900.0,9900.0,8599.31,-1300.6900000000005
