post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7930109014,2026-05-10T04:00:41Z,GMC,Acadia,2023,21787.0,26777.0,26777.0,59621.25,32844.25
7930330247,2026-05-10T06:00:15Z,Chevrolet,Silverado 1500,2023,32078.0,45870.0,45870.0,59621.25,13751.25
7930465905,2026-05-10T04:00:41Z,Hyundai,Elantra,2017,105189.0,8900.0,8900.0,9746.0,846.0
7931217661,2026-05-10T05:00:36Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,24500.0,5822.27,-18677.73
7931243504,2026-05-10T05:00:36Z,Jeep,Liberty Limited Sport,2012,114000.0,6885.0,6885.0,9746.0,2861.0
7931386284,2026-05-10T06:00:15Z,Subaru,Outback,2015,176255.0,7998.0,7998.0,9824.6,1826.6000000000004
7931843769,2026-05-10T05:00:36Z,Volvo,XC60 T5 Premier AWD,2016,126000.0,8885.0,8885.0,9746.0,861.0
7932251806,2026-05-10T06:00:15Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,6000.0,5822.27,-177.72999999999956
7932365561,2026-05-10T06:00:15Z,Audi,A6,2019,42250.0,17000.0,17000.0,59621.25,42621.25
7932589658,2026-05-10T05:00:36Z,Jeep,Cherokee,2019,95682.0,13680.0,13680.0,9746.0,-3934.0
7932759835,2026-05-10T04:00:41Z,HONDA,PILOT TOURING,2009,126000.0,8600.0,8600.0,5822.27,-2777.7299999999996
7933001420,2026-05-10T04:00:41Z,toyota,tundra limited,2005,137000.0,6300.0,6300.0,5822.27,-477.72999999999956
7933138972,2026-05-10T06:00:15Z,BMW,X3 Xdrive28i,2015,165000.0,5900.0,5900.0,9824.6,3924.6000000000004
7930113979,2026-05-10T05:00:36Z,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,10950.0,9746.0,-1204.0
7930183762,2026-05-10T04:00:41Z,Mercedes-Benz,CLS550 4-matic Sport Sedan,2013,97000.0,11885.0,11885.0,9746.0,-2139.0
7930276897,2026-05-10T06:00:15Z,Honda,Passport Elite,2019,170000.0,12400.0,12400.0,9824.6,-2575.3999999999996
7930325527,2026-05-10T04:00:41Z,BMW,I8,2015,26186.0,43800.0,43800.0,59621.25,15821.25
7930500888,2026-05-10T06:00:15Z,BMW,328i Gran Turismo xDrive Sedan 4D,2016,144000.0,9800.0,9800.0,9824.6,24.600000000000364
7930833018,2026-05-10T06:00:15Z,Mitsubishi,outlander,2015,232000.0,2800.0,2800.0,9824.6,7024.6
7930953377,2026-05-10T06:00:15Z,Chevy,Silverado,2004,173658.0,3600.0,3600.0,5822.27,2222.2700000000004
7930991324,2026-05-10T05:00:36Z,Volkswagen,Passat,2014,86000.0,5000.0,5000.0,20657.12,15657.119999999999
7931025699,2026-05-10T06:00:15Z,ford,focus se,2012,157000.0,3200.0,3200.0,9824.6,6624.6
7931207028,2026-05-10T05:00:36Z,GMC,Savana 2500,2019,100000.0,16500.0,16500.0,9746.0,-6754.0
7931384137,2026-05-10T05:00:36Z,Ford,Transit 350 XL,2016,92000.0,32700.0,32700.0,9746.0,-22954.0
7931465356,2026-05-10T06:00:15Z,nissan,altima,2003,59000.0,2500.0,2500.0,20657.12,18157.12
