post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7925357523,2026-04-08T09:00:33Z,Toyota,Corolla,2008,222789.0,2400.0,2400.0,6495.69,4095.6899999999996
7925619387,2026-04-08T09:00:33Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,8221.8,6221.799999999999
7925776290,2026-04-08T10:00:39Z,Tesla,Model Y,2021,61000.0,5000.0,5000.0,18841.15,13841.150000000001
7923916683,2026-04-08T11:00:35Z,Audi,A3,2016,161000.0,1600.0,1600.0,7894.76,6294.76
7924445814,2026-04-08T09:00:33Z,RAM,Promaster City,2019,201000.0,8500.0,8500.0,16083.79,7583.790000000001
7925348793,2026-04-08T07:00:05Z,Mercedes-Benz,GLK350,2015,130000.0,9885.0,9885.0,11607.9,1722.8999999999996
7925601983,2026-04-08T09:00:33Z,Hyundai,Kona,2019,145143.0,8975.0,8975.0,16083.79,7108.790000000001
7925910265,2026-04-08T10:00:39Z,Kia,Optima,2015,116669.0,8800.0,8800.0,7894.76,-905.2399999999998
7925596287,2026-04-08T09:00:33Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,14950.0,7845.36,-7104.64
7925751059,2026-04-08T09:00:33Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,6000.0,7845.36,1845.3599999999997
7924262826,2026-04-08T11:00:35Z,Volvo,240,1990,252300.0,1200.0,1200.0,6495.69,5295.69
7926015068,2026-04-08T07:00:05Z,Hyundai,Elantra,2018,52000.0,9900.0,9900.0,18841.15,8941.150000000001
7923914038,2026-04-08T09:00:33Z,ford,f-250,1997,131000.0,5500.0,5500.0,7845.36,2345.3599999999997
7924810376,2026-04-08T08:00:41Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,12000.0,12000.0,12790.27,790.2700000000004
7924639916,2026-04-08T09:00:33Z,nissan,quest sl,2006,135000.0,2000.0,2000.0,3547.55,1547.5500000000002
7925617922,2026-04-08T11:00:35Z,Jeep,Cherokee Latitude,2015,81802.0,9900.0,9900.0,8221.8,-1678.2000000000007
7924831703,2026-04-08T10:00:39Z,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,6485.0,7845.36,1360.3599999999997
7923327561,2026-04-08T11:00:35Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3547.55,259.5500000000002
7925718503,2026-04-08T11:00:35Z,Subaru,Impreza,2016,59000.0,13000.0,13000.0,18841.15,5841.1500000000015
7923948552,2026-04-08T07:00:05Z,Hyundai,Elantra,2013,114100.0,6800.0,6800.0,8221.8,1421.7999999999993
7925662162,2026-04-08T09:00:33Z,toyota,highlander,2003,258000.0,1800.0,1800.0,6495.69,4695.69
7924224692,2026-04-08T10:00:39Z,Chevy,Equinox,2013,138000.0,4950.0,4950.0,11607.9,6657.9
7923845755,2026-04-08T10:00:39Z,VW,Jetta SE,2014,173000.0,4200.0,4200.0,7894.76,3694.76
7923650746,2026-04-08T10:00:39Z,Chevy,express 2500,2011,200000.0,3300.0,3300.0,6495.69,3195.6899999999996
7924892871,2026-04-08T11:00:35Z,Toyota,Tundra,2011,190000.0,7500.0,7500.0,6495.69,-1004.3100000000004
7925619188,2026-04-08T11:00:35Z,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,16083.79,6183.790000000001
7925501885,2026-04-08T10:00:39Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3547.55,259.5500000000002
7924070470,2026-04-08T08:00:41Z,Lexus,RX 350L,2019,149541.0,20900.0,20900.0,16083.79,-4816.209999999999
7923896699,2026-04-08T10:00:39Z,chevy,impala SS,2006,111000.0,6000.0,6000.0,7845.36,1845.3599999999997
7925962860,2026-04-08T10:00:39Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,24500.0,7845.36,-16654.64
7925411755,2026-04-08T08:00:41Z,volkswagen,passat,2008,158000.0,2000.0,2000.0,3547.55,1547.5500000000002
7925683896,2026-04-08T10:00:39Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3547.55,259.5500000000002
7922723740,2026-04-08T10:00:39Z,Ford,F-150,2018,71621.0,29920.0,29920.0,18841.15,-11078.849999999999
7922764895,2026-04-08T11:00:35Z,saab,9-3,2006,145000.0,3200.0,3200.0,3547.55,347.5500000000002
