post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7930287105,2026-05-11T06:00:06Z,Honda,Civic,2006,180000.0,3300.0,3300.0,5299.14,1999.1400000000003
7930330247,2026-05-11T05:00:07Z,Chevrolet,Silverado 1500,2023,32078.0,45870.0,45870.0,37427.9,-8442.099999999999
7930464411,2026-05-11T05:00:07Z,Honda,Element,2009,138876.0,11400.0,11400.0,7717.0,-3683.0
7930464434,2026-05-11T06:00:06Z,Subaru,Legacy,2010,127030.0,5500.0,5500.0,5299.14,-200.85999999999967
7931217661,2026-05-11T06:00:06Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,24500.0,7717.0,-16783.0
7932291705,2026-05-11T04:00:08Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,37427.9,35427.9
7932291876,2026-05-11T04:00:08Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,12284.0,10284.0
7932566122,2026-05-11T05:00:07Z,kia,optima lx,2015,102000.0,2500.0,2500.0,10912.0,8412.0
7932581662,2026-05-11T06:00:06Z,Chevrolet,Impala,2008,194000.0,3450.0,3450.0,5299.14,1849.1400000000003
7932723599,2026-05-11T05:00:07Z,Nissan,Armada SV,2022,80011.0,,,5299.14,
7932805973,2026-05-11T06:00:06Z,Chevrolet,Corvette Stingray,2024,11099.0,69597.0,69597.0,37427.9,-32169.1
7932959712,2026-05-11T05:00:07Z,mazda,3 I TOURING,2009,182000.0,2900.0,2900.0,7717.0,4817.0
7933020177,2026-05-11T04:00:08Z,Volvo,940,1993,167400.0,6900.0,6900.0,7717.0,817.0
7933192751,2026-05-11T04:00:08Z,Chevrolet,Express 1500 Cargo,2010,43883.0,14999.0,14999.0,37427.9,22428.9
7933211539,2026-05-11T05:00:07Z,Chrysler,Voyager,2022,72159.0,17917.0,17917.0,12284.0,-5633.0
7933450207,2026-05-11T04:00:08Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,5299.14,2011.1400000000003
7933462556,2026-05-11T04:00:08Z,Honda,Civic,2011,56000.0,3200.0,3200.0,37427.9,34227.9
7930504909,2026-05-11T06:00:06Z,kia,sedona ex,2012,104000.0,5000.0,5000.0,5299.14,299.1400000000003
7931071282,2026-05-11T06:00:06Z,subaru,forester,2014,175000.0,6500.0,6500.0,10912.0,4412.0
7931151528,2026-05-11T06:00:06Z,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,37427.9,8527.900000000001
