post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7932590519,2026-05-15T12:00:15Z,BMW,X1,2018,86540,13500.0,13500.0,17097.94,3597.9399999999987
7934354330,2026-05-15T12:00:15Z,BMW,X5,2020,53516,29188.0,29188.0,15094.7,-14093.3
7932920853,2026-05-15T15:00:06Z,Infiniti,EX35,2013,89281,8900.0,8900.0,9233.08,333.0799999999999
7933250862,2026-05-15T13:00:38Z,Chevrolet,Colorado,2022,74119,31000.0,31000.0,28610.3,-2389.7000000000007
7932589476,2026-05-15T16:00:14Z,Chevrolet,Silverado 1500,2012,130790,13900.0,13900.0,17097.94,3197.9399999999987
7932589690,2026-05-15T12:00:15Z,Land Rover,Range Rover,2018,101615,25400.0,25400.0,17097.94,-8302.060000000001
7933787312,2026-05-15T14:00:08Z,Freightliner,M2 106,2014,195000,55900.0,55900.0,10959.77,-44940.229999999996
7934219998,2026-05-15T16:00:14Z,Mazda,CX-7,2011,215000,3235.0,3235.0,3370.56,135.55999999999995
7933001420,2026-05-15T14:00:08Z,chevy,silverado 1500,2010,98000,4950.0,4950.0,9233.08,4283.08
7933225745,2026-05-15T16:00:14Z,mazda,mpv,2001,140000,3000.0,3000.0,6052.5,3052.5
7932967689,2026-05-15T12:00:15Z,Ford,Focus,2014,110900,6800.0,6800.0,15094.7,8294.7
7932581662,2026-05-15T16:00:14Z,Chevrolet,Impala,2008,194000,2950.0,2950.0,6052.5,3102.5
7934029639,2026-05-15T16:00:14Z,alfa romeo,spider,1988,38000,14000.0,14000.0,9233.08,-4766.92
7933764918,2026-05-15T14:00:08Z,mercedes-benz,e300 turbo diesel sedan,1999,219522,9900.0,9900.0,6052.5,-3847.5
7932589615,2026-05-15T12:00:15Z,Chevrolet,Caprice,1988,69541,17500.0,17500.0,17097.94,-402.0600000000013
7933087594,2026-05-15T14:00:08Z,Dodge,Neon,2002,150000,2988.0,2988.0,3370.56,382.55999999999995
7933160643,2026-05-15T15:00:06Z,subaru,forester,2017,157287,8900.0,8900.0,10959.77,2059.7700000000004
7934094258,2026-05-15T13:00:38Z,acura,tlx,2022,30000,2000.0,2000.0,33687.64,31687.64
7932247827,2026-05-15T16:00:14Z,Volvo,XC70 AWD,2008,150000,6000.0,6000.0,3370.56,-2629.44
7933249052,2026-05-15T14:00:08Z,Hyundai,Santa Fe Sport,2016,136000,7499.0,7499.0,10959.77,3460.7700000000004
7932590385,2026-05-15T12:00:15Z,Ford,Fusion,2015,92276,10850.0,10850.0,17097.94,6247.939999999999
7932079637,2026-05-15T13:00:38Z,audi,a4 quattro,2008,109000,3900.0,3900.0,9233.08,5333.08
7931482785,2026-05-15T13:00:38Z,Land Rover,Range Rover Sport,2017,95262,16900.0,16900.0,17097.94,197.9399999999987
7933375186,2026-05-15T16:00:14Z,Kia,K4,2025,13700,19959.0,19959.0,59092.91,39133.91
7933450207,2026-05-15T16:00:14Z,Dodge,Neon,2002,150000,3288.0,3288.0,3370.56,82.55999999999995
7934347184,2026-05-15T15:00:06Z,Mercedes-Benz,C-Class,2025,32819,38777.0,38777.0,33687.64,-5089.360000000001
7933643905,2026-05-15T15:00:06Z,GMC,Canyon,2025,5092,33599.0,33599.0,59092.91,25493.910000000003
7932018353,2026-05-15T13:00:38Z,Cadillac,ATS,2015,80600,13800.0,13800.0,15094.7,1294.7000000000007
7931068894,2026-05-15T16:00:14Z,Dodge,Neon,2002,150000,3288.0,3288.0,3370.56,82.55999999999995
7931381738,2026-05-15T13:00:38Z,Subaru,Outback,2011,127452,6998.0,6998.0,7662.33,664.3299999999999
7933173969,2026-05-15T12:00:15Z,Chevrolet,Silverado 1500,2021,75886,25911.0,25911.0,28610.3,2699.2999999999993
7931217661,2026-05-15T15:00:06Z,Ford,Model A Sport Coupe,1931,91710,24500.0,24500.0,9233.08,-15266.92
7933709655,2026-05-15T15:00:06Z,Nissan,Sentra,2005,160000,1800.0,1800.0,6052.5,4252.5
7933351880,2026-05-15T16:00:14Z,Jeep,Grand Cherokee,2005,190000,4000.0,4000.0,3370.56,-629.44
7932588748,2026-05-15T12:00:15Z,Chevrolet,Suburban,2014,168321,10500.0,10500.0,17097.94,6597.939999999999
7934030535,2026-05-15T16:00:14Z,VW,Jetta SE,2014,173000,3999.0,3999.0,7629.6,3630.6000000000004
