post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7929145497,2026-04-27T03:00:35Z,Volkswagen,Passat,2014,85972,7900.0,7900.0,13992.0,6092.0
7929782432,2026-04-27T02:00:10Z,Honda,Pilot,2016,120070,12990.0,12990.0,13503.67,513.6700000000001
7929782519,2026-04-27T03:00:35Z,Land Rover,Range Rover Sport,2017,95262,16900.0,16900.0,15297.9,-1602.1000000000004
7928293714,2026-04-27T01:00:06Z,Subaru,Forester,2016,172843,9499.0,9499.0,13503.67,4004.67
7928885037,2026-04-27T01:00:06Z,Ford,E150 Econoline,2001,36000,11500.0,11500.0,23882.12,12382.119999999999
7929485270,2026-04-26T23:00:06Z,jeep,grand cherokee limited,2011,190000,4700.0,4700.0,7923.57,3223.5699999999997
7929510424,2026-04-27T01:00:06Z,BMW,645i,2004,59000,12500.0,12500.0,23882.12,11382.119999999999
7929999342,2026-04-27T00:00:49Z,Jeep,Compass,2015,155000,4500.0,4500.0,7923.57,3423.5699999999997
7929989720,2026-04-27T03:00:35Z,Dodge,Neon,2002,150000,3288.0,3288.0,3568.67,280.6700000000001
7929782243,2026-04-27T01:00:06Z,BMW,328I,2007,117112,5900.0,5900.0,6358.38,458.3800000000001
7928952033,2026-04-26T23:00:06Z,Pontiac,Firebird Trans Am,1991,96000,9500.0,9500.0,13992.0,4492.0
7930083881,2026-04-26T23:00:06Z,GMC,Canyon,2007,88800,6005.0,6005.0,13992.0,7987.0
7928524278,2026-04-27T00:00:49Z,subaru,outback 3.6r limited awd,2015,179079,7400.0,7400.0,7923.57,523.5699999999997
7929149426,2026-04-27T00:00:49Z,Kia,Soul,2014,123296,5900.0,5900.0,9840.36,3940.3600000000006
7929113126,2026-04-27T03:00:35Z,Subaru,Forester,2010,246000,2100.0,2100.0,4454.45,2354.45
7929670856,2026-04-27T03:00:35Z,Jeep,Wrangler Unlimited Sahara,2012,233485,8000.0,8000.0,7923.57,-76.43000000000029
7929496984,2026-04-27T02:00:10Z,BMW,Z3 M Roadster,1999,103044,15900.0,15900.0,6358.38,-9541.619999999999
7927339985,2026-04-27T03:00:35Z,Dodge,Neon,2002,150000,3288.0,3288.0,3568.67,280.6700000000001
7929155688,2026-04-27T01:00:06Z,HONDA,CIVIC LX,2015,156884,8995.0,8995.0,7923.57,-1071.4300000000003
7928526450,2026-04-27T02:00:10Z,chevrolet,silverado 2500hd,2018,149053,25900.0,25900.0,13503.67,-12396.33
7929782348,2026-04-27T00:00:49Z,Jeep,Cherokee,2019,95682,13990.0,13990.0,15297.9,1307.8999999999996
7928908242,2026-04-26T23:00:06Z,GMC,SAVANA 2500HD CARGO VAN,2009,167173,6495.0,6495.0,3568.67,-2926.33
7928319449,2026-04-26T23:00:06Z,chevrolet,silverado 1500,2014,200526,7999.0,7999.0,7923.57,-75.43000000000029
7927950554,2026-04-27T03:00:35Z,Chrysler,Town & Country,2015,51345,28900.0,28900.0,23882.12,-5017.880000000001
7929506532,2026-04-27T02:00:10Z,Ford,Escape Titanium,2014,174000,4000.0,4000.0,7923.57,3923.5699999999997
7929782317,2026-04-27T00:00:49Z,Toyota,Camry,2010,189225,5500.0,5500.0,4454.45,-1045.5500000000002
7929782163,2026-04-27T02:00:10Z,Chevrolet,Cobalt,2010,123272,4980.0,4980.0,6358.38,1378.38
7928525343,2026-04-27T00:00:49Z,toyota,sienna,2015,159707,12900.0,12900.0,7923.57,-4976.43
7928122794,2026-04-27T00:00:49Z,Toyota,Camry SE,2022,71200,21500.0,21500.0,15297.9,-6202.1
7930390453,2026-04-27T03:00:35Z,Toyota,Camry LE,2009,72000,9000.0,9000.0,13992.0,4992.0
7929668565,2026-04-27T02:00:10Z,Buick,Encore GX,2024,19604,23797.0,23797.0,40940.9,17143.9
7930047083,2026-04-27T02:00:10Z,Hyundai,Sonata,2013,220000,3700.0,3700.0,7923.57,4223.57
7927665179,2026-04-27T03:00:35Z,Ford,F-150,1999,151234,4900.0,4900.0,3568.67,-1331.33
7930184707,2026-04-27T01:00:06Z,Nissan,Pathfinder,2016,114000,8885.0,8885.0,13503.67,4618.67
