post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7930464800,2026-05-06T02:00:21Z,Lexus,GS 300,2006,131986,8900.0,8900.0,5327.63,-3572.37
7932292012,2026-05-05T23:00:14Z,honda,accord,2020,20000,2000.0,2000.0,43679.57,41679.57
7930505544,2026-05-06T02:00:21Z,GMC,Sierra 1500 SLE Extra Cab,2013,170000,10885.0,10885.0,6702.67,-4182.33
7931645169,2026-05-05T23:00:14Z,Jeep,wrangler,1995,160000,6700.0,6700.0,5327.63,-1372.37
7930435080,2026-05-06T00:00:40Z,Mercedes-Benz,GL450 4-matic,2011,79000,8985.0,8985.0,7578.0,-1407.0
7930464493,2026-05-05T23:00:14Z,Chevrolet,Tahoe,2011,178907,8500.0,8500.0,3144.45,-5355.55
7931501694,2026-05-06T01:00:36Z,Jaguar,MK V Drophead coupe,1950,51000,85000.0,85000.0,7578.0,-77422.0
7932207897,2026-05-06T03:00:31Z,volkswagen,Jetta,2009,145000,1500.0,1500.0,5327.63,3827.63
7930465081,2026-05-06T01:00:36Z,Chevrolet,Camaro,1969,4664,58000.0,58000.0,43679.57,-14320.43
7930620074,2026-05-06T02:00:21Z,Dodge,Neon,2002,150000,3288.0,3288.0,4274.5,986.5
7931293412,2026-05-06T02:00:21Z,ACURA,MDX SPORT,2009,99000,8900.0,8900.0,7578.0,-1322.0
7929999688,2026-05-06T03:00:31Z,Nissan,Altima,2012,120000,3750.0,3750.0,8101.4,4351.4
7932269676,2026-05-05T23:00:14Z,Honda,Odyssey,2021,35912,32979.0,32979.0,23908.7,-9070.3
7931495819,2026-05-06T01:00:36Z,INFINITI,QX60,2023,38565,34319.0,34319.0,23908.7,-10410.3
7930173303,2026-05-05T23:00:14Z,Toyota,Camry,2009,170000,4500.0,4500.0,5327.63,827.6300000000001
7931025699,2026-05-06T01:00:36Z,ford,focus se,2012,157000,3500.0,3500.0,6702.67,3202.67
7931235090,2026-05-06T03:00:31Z,Buick,Encore,2022,30106,16579.0,16579.0,43679.57,27100.57
7931481776,2026-05-06T02:00:21Z,Dodge,CUSTOM CHOPPED,1938,1025,36800.0,36800.0,43679.57,6879.57
7929697771,2026-05-05T23:00:14Z,BMW,M3,2025,15503,82788.0,82788.0,43679.57,-39108.43
7931243178,2026-05-06T02:00:21Z,BMW,328i Xdrive,2011,96000,7485.0,7485.0,7578.0,93.0
7930464779,2026-05-05T23:00:14Z,Land Rover,Range Rover,2018,101615,25900.0,25900.0,13332.2,-12567.8
7930429830,2026-05-06T03:00:31Z,Mini-T Voyager,Campervan,2025,87,58500.0,58500.0,43679.57,-14820.43
7930071844,2026-05-06T00:00:40Z,GMC,Yukon,2023,37237,53357.0,53357.0,23908.7,-29448.3
7931017263,2026-05-06T03:00:31Z,BMW,430I,2026,19212,42397.0,42397.0,43679.57,1282.5699999999997
7931142389,2026-05-06T03:00:31Z,Kia,Sportage,2012,128000,3750.0,3750.0,11511.73,7761.73
7932388610,2026-05-06T02:00:21Z,BMW,X5 3.5i X-drive Premium,2012,87000,9885.0,9885.0,10744.7,859.7000000000007
7931477034,2026-05-06T03:00:31Z,Mazda,CX-5,2014,99800,12800.0,12800.0,8101.4,-4698.6
7930390453,2026-05-06T00:00:40Z,Toyota,Camry,2009,72000,9000.0,9000.0,7578.0,-1422.0
7929098512,2026-05-06T02:00:21Z,hyundai,Sante Fe sport,2013,180000,6500.0,6500.0,6702.67,202.67000000000007
7929933457,2026-05-06T00:00:40Z,Chevrolet,Malibu,2024,29394,18317.0,18317.0,43679.57,25362.57
7931587966,2026-05-06T02:00:21Z,Nissan,Sentra SR,2010,134000,2950.0,2950.0,4274.5,1324.5
7932137967,2026-05-06T01:00:36Z,Chevy,Trailblazer,2008,59000,5500.0,5500.0,7578.0,2078.0
7931482235,2026-05-06T02:00:21Z,Nissan,Rogue,2019,143504,10990.0,10990.0,13332.2,2342.2000000000007
7931656179,2026-05-05T23:00:14Z,GMC,SIERRA 1500,2014,126000,12500.0,12500.0,11511.73,-988.2700000000004
7930054670,2026-05-06T02:00:21Z,Subaru,Forester,2014,97688,10998.0,10998.0,8101.4,-2896.6000000000004
7932291553,2026-05-05T23:00:14Z,Toyota,Camry,2018,33000,2000.0,2000.0,43679.57,41679.57
