post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7926958734,2026-04-19T15:00:06Z,Hyundai,Kona,2019,145143.0,8975.0,8975.0,15647.44,6672.4400000000005
7928525343,2026-04-19T19:00:38Z,toyota,sienna,2015,159707.0,12900.0,12900.0,18384.3,5484.299999999999
7927857572,2026-04-19T18:00:49Z,Kia,Soul,2014,123296.0,5900.0,5900.0,7911.6,2011.6000000000004
7927901313,2026-04-19T19:00:38Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,10578.09,8578.09
7927638506,2026-04-19T16:00:06Z,Mercedes-Benz,GL450 4matic,2011,98000.0,8985.0,8985.0,13965.0,4980.0
7926731711,2026-04-19T15:00:06Z,Chevrolet,Chevelle SS,1967,44839.0,75000.0,75000.0,23429.62,-51570.380000000005
7928700380,2026-04-19T17:00:06Z,Ford,Ranger XLT,2005,142350.0,8000.0,8000.0,4472.73,-3527.2700000000004
7928523950,2026-04-19T19:00:38Z,subaru,forester,2023,113437.0,19900.0,19900.0,15647.44,-4252.5599999999995
7927941588,2026-04-19T19:00:38Z,Honda,Element,2009,138876.0,11400.0,11400.0,6303.38,-5096.62
7927857624,2026-04-19T18:00:49Z,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,7911.6,-3988.3999999999996
7927507060,2026-04-19T18:00:49Z,chevrolet,corvette,1964,2700.0,85000.0,85000.0,34081.3,-50918.7
7928194997,2026-04-19T18:00:49Z,Kia,soul +,2018,170000.0,4200.0,4200.0,18384.3,14184.3
7928019153,2026-04-19T18:00:49Z,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,6303.38,3303.38
7928690204,2026-04-19T17:00:06Z,chevrolet,malibu,2016,166000.0,5500.0,5500.0,18384.3,12884.3
7926653231,2026-04-19T15:00:06Z,Dodge,Grand Caravan,2014,123540.0,21000.0,21000.0,7911.6,-13088.4
7927942030,2026-04-19T17:00:06Z,GMC,Yukon XL,2018,153518.0,15990.0,15990.0,15647.44,-342.5599999999995
7927944368,2026-04-19T17:00:06Z,Nissan,Murano,2018,110109.0,14900.0,14900.0,15647.44,747.4400000000005
7928526450,2026-04-19T17:00:06Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,15647.44,-10252.56
7925910309,2026-04-19T15:00:06Z,Lexus,LS 460,2011,115212.0,13500.0,13500.0,13965.0,465.0
7928122794,2026-04-19T19:00:38Z,Toyota,Camry SE,2022,71200.0,21500.0,21500.0,15647.44,-5852.5599999999995
7926958705,2026-04-19T15:00:06Z,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,10760.75,1770.75
7927511121,2026-04-19T17:00:06Z,Volkswagen,R32,2008,212208.0,7800.0,7800.0,10500.0,2700.0
7926981140,2026-04-19T16:00:06Z,Ford,Transit 250,2017,78000.0,20000.0,20000.0,10578.09,-9421.91
7927856282,2026-04-19T19:00:38Z,BMW,328i X-drive AWD Sedan,2013,113000.0,7985.0,7985.0,10760.75,2775.75
7927942522,2026-04-19T19:00:38Z,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,34081.3,-140918.7
7926035506,2026-04-19T19:00:38Z,HONDA,CIVIC LX,2009,149974.0,6995.0,6995.0,6303.38,-691.6199999999999
7928523681,2026-04-19T18:00:49Z,Ford,Mustang,2011,105405.0,10900.0,10900.0,13965.0,3065.0
7927443453,2026-04-19T16:00:06Z,honda,ridgeline rtl,2012,192000.0,7900.0,7900.0,10500.0,2600.0
7925336756,2026-04-19T19:00:38Z,Subaru,Legacy,2017,124781.0,10998.0,10998.0,10578.09,-419.90999999999985
7925998449,2026-04-19T18:00:49Z,Nissan,Altima,2009,134000.0,3285.0,3285.0,6303.38,3018.38
7927901063,2026-04-19T15:00:06Z,Tesla,Model Y,2021,61000.0,5000.0,5000.0,23429.62,18429.62
7926096539,2026-04-19T18:00:49Z,Ford,Sedan,1940,40000.0,3500.0,3500.0,23429.62,19929.62
7927941966,2026-04-19T18:00:49Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,23429.62,-46070.380000000005
7927910615,2026-04-19T15:00:06Z,Jeep,Grand Cherokee,2020,97000.0,23500.0,23500.0,15647.44,-7852.5599999999995
7926267852,2026-04-19T16:00:06Z,Chevrolet,Silverado,2008,167190.0,7999.0,7999.0,4472.73,-3526.2700000000004
7928025034,2026-04-19T15:00:06Z,Chevy,c3500,1999,240000.0,7000.0,7000.0,10500.0,3500.0
