post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7927857501,2026-04-18T15:00:06Z,Infiniti,EX35,2013,89281,9900.0,9900.0,10139.1,239.10000000000036
7927941701,2026-04-18T13:00:06Z,Mercedes-Benz,CLK-Class,1999,39501,11500.0,11500.0,26692.23,15192.23
7925501885,2026-04-18T15:00:06Z,Dodge,Neon,2002,150000,3288.0,3288.0,4032.3,744.3000000000002
7925568443,2026-04-18T15:00:06Z,Subaru,Outback,2016,136978,11998.0,11998.0,9289.4,-2708.6000000000004
7925871301,2026-04-18T15:00:06Z,Saab,900S,1991,216000,900.0,900.0,13040.0,12140.0
7927941588,2026-04-18T11:00:30Z,Honda,Element,2009,138876,11400.0,11400.0,5784.09,-5615.91
7926706752,2026-04-18T13:00:06Z,Nissan,Xterra,2002,162000,700.0,700.0,4032.3,3332.3
7924892871,2026-04-18T12:00:06Z,Toyota,Tundra,2011,190000,7500.0,7500.0,5784.09,-1715.9099999999999
7926690058,2026-04-18T15:00:06Z,honda,civic lx,2008,180000,3300.0,3300.0,5784.09,2484.09
7925750254,2026-04-18T15:00:06Z,Chevrolet,Trax LS,2016,81652,7500.0,7500.0,13254.09,5754.09
7927339985,2026-04-18T11:00:30Z,Dodge,Neon,2002,150000,3288.0,3288.0,4032.3,744.3000000000002
7927944368,2026-04-18T14:00:06Z,Nissan,Murano,2018,110109,14900.0,14900.0,17052.0,2152.0
7926715357,2026-04-18T14:00:06Z,Ford,Escape,2019,98400,10800.0,10800.0,13254.09,2454.09
7926592185,2026-04-18T12:00:06Z,honda,accord,2000,110,1500.0,1500.0,26692.23,25192.23
7927857364,2026-04-18T11:00:30Z,Subaru,XV CrossTrek,2014,124824,8900.0,8900.0,11565.27,2665.2700000000004
7927941827,2026-04-18T15:00:06Z,Chevrolet,IMPALA SS,1995,117258,9900.0,9900.0,7364.55,-2535.45
7927738568,2026-04-18T15:00:06Z,ford,thunderbird,1965,66000,20000.0,20000.0,43450.0,23450.0
7927579304,2026-04-18T15:00:06Z,Dodge,Neon,2002,150000,3288.0,3288.0,4032.3,744.3000000000002
7926066162,2026-04-18T13:00:06Z,Dodge,Neon,2002,150000,3288.0,3288.0,4032.3,744.3000000000002
7926735595,2026-04-18T11:00:30Z,Dodge,Neon,2002,150000,3288.0,3288.0,4032.3,744.3000000000002
7927692237,2026-04-18T12:00:06Z,TESLA,Model Y,2021,61000,5000.0,5000.0,13254.09,8254.09
7927038127,2026-04-18T11:00:30Z,subaru,outback 2.5i premium,2015,171000,6800.0,6800.0,7160.73,360.72999999999956
7926450869,2026-04-18T11:00:30Z,nissan,sentra,2012,120000,5000.0,5000.0,7364.55,2364.55
7926029250,2026-04-18T15:00:06Z,GMC,SAVANA 2500HD CARGO,2009,167173,6495.0,6495.0,5784.09,-710.9099999999999
7927941862,2026-04-18T11:00:30Z,Chevrolet,Caprice,1988,69541,17500.0,17500.0,43450.0,25950.0
7927868905,2026-04-18T15:00:06Z,Jeep,Wrangler Sport,2014,163000,7900.0,7900.0,7160.73,-739.2700000000004
7926049384,2026-04-18T13:00:06Z,Chevrolet,S10,2002,156000,3500.0,3500.0,4032.3,532.3000000000002
7925687438,2026-04-18T13:00:06Z,Dodge,Charger,2020,89000,12500.0,12500.0,13254.09,754.0900000000001
7927941666,2026-04-18T14:00:06Z,Subaru,Legacy,2010,127030,5500.0,5500.0,11565.27,6065.27
7927092018,2026-04-18T14:00:06Z,gmc,canyon,2008,137000,3500.0,3500.0,5784.09,2284.09
7927944782,2026-04-18T14:00:06Z,Toyota,RAV4,2013,125603,13885.0,13885.0,11565.27,-2319.7299999999996
7927857281,2026-04-18T15:00:06Z,Volkswagen,Passat,2014,85972,7900.0,7900.0,10139.1,2239.1000000000004
