post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7925617373,2026-04-14T15:00:50Z,Kia,Soul,2014,123296,5900.0,5900.0,16523.17,10623.169999999998
7927443453,2026-04-14T14:00:48Z,honda,ridgeline rtl,2012,192000,7900.0,7900.0,5217.58,-2682.42
7925619053,2026-04-14T15:00:50Z,Ford,Fiesta S,2016,88133,5900.0,5900.0,16523.17,10623.169999999998
7925909947,2026-04-14T11:00:40Z,BMW,X1,2018,86540,13500.0,13500.0,8757.83,-4742.17
7925910253,2026-04-14T14:00:48Z,Mercedes-Benz,S-Class,2014,82595,20900.0,20900.0,8757.83,-12142.17
7925445118,2026-04-14T13:00:59Z,Ford,Ranger,2000,50000,6500.0,6500.0,25719.9,19219.9
7927445892,2026-04-14T14:00:48Z,Mini,Cooper S,2013,91274,6995.0,6995.0,8757.83,1762.83
7926958824,2026-04-14T15:00:50Z,Audi,Q3,2020,77916,17980.0,17980.0,8757.83,-9222.17
7926354442,2026-04-14T13:00:59Z,hyundai,sonata,2013,157000,5500.0,5500.0,16523.17,11023.169999999998
7925625070,2026-04-14T14:00:48Z,SUBARU,CROSSTREK,2019,114950,13900.0,13900.0,8757.83,-5142.17
7925776290,2026-04-14T11:00:40Z,Tesla,Model Y,2021,61000,5000.0,5000.0,16523.17,11523.169999999998
7925617529,2026-04-14T15:00:50Z,Hyundai,Elantra,2019,121000,7900.0,7900.0,8757.83,857.8299999999999
7926958983,2026-04-14T11:00:40Z,Chevrolet,Caprice,1988,69541,17500.0,17500.0,10332.0,-7168.0
7927195284,2026-04-14T13:00:59Z,Chevrolet,Traverse LS,2018,103220,9499.0,9499.0,8757.83,-741.1700000000001
7925348793,2026-04-14T12:00:22Z,Mercedes-Benz,GLK350,2015,130000,9885.0,9885.0,13067.9,3182.8999999999996
7926533458,2026-04-14T15:00:50Z,ACURA,MDX SPORT,2012,166000,7600.0,7600.0,5217.58,-2382.42
7926811665,2026-04-14T13:00:59Z,TOYOTA,CAMRY LE,1999,167845,3995.0,3995.0,2937.5,-1057.5
7927092018,2026-04-14T14:00:48Z,gmc,canyon,2008,137000,3500.0,3500.0,5217.58,1717.58
7924444719,2026-04-14T14:00:48Z,Subaru,Outback,2012,130671,8998.0,8998.0,7386.67,-1611.33
7926820618,2026-04-14T15:00:50Z,Toyota,Tundra,2005,105000,15000.0,15000.0,7386.67,-7613.33
7925602918,2026-04-14T11:00:40Z,tesla,s,2021,61000,5000.0,5000.0,16523.17,11523.169999999998
7925909002,2026-04-14T15:00:50Z,Ford,Econoline Cargo Van e-250,2014,91374,12300.0,12300.0,16523.17,4223.169999999998
7925354008,2026-04-14T12:00:22Z,hyundai,elantra,2013,130000,4700.0,4700.0,13067.9,8367.9
7926026983,2026-04-14T15:00:50Z,HONDA,CIVIC EX-L,2009,143686,7295.0,7295.0,5217.58,-2077.42
7926742539,2026-04-14T15:00:50Z,Chevrolet,suburban LTZ,2016,204000,11999.0,11999.0,7749.7,-4249.3
7927197968,2026-04-14T14:00:48Z,Toyota,Solara,2008,189000,4700.0,4700.0,5217.58,517.5799999999999
7927147931,2026-04-14T13:00:59Z,Kia,Soul,2013,136409,3400.0,3400.0,13067.9,9667.9
7925908827,2026-04-14T12:00:22Z,Toyota,Avalon Hybrid,2013,100775,14800.0,14800.0,8757.83,-6042.17
7924445814,2026-04-14T14:00:48Z,RAM,Promaster City,2019,201000,8500.0,8500.0,16523.17,8023.169999999998
7924666742,2026-04-14T12:00:22Z,Chevrolet,Silverado 1500,2015,126474,15900.0,15900.0,13067.9,-2832.1000000000004
7925909851,2026-04-14T11:00:40Z,Hyundai,Elantra,2023,108905,16750.0,16750.0,8757.83,-7992.17
7924043271,2026-04-14T14:00:48Z,chevrolet,avalanche 1500 ltz 4x4,2005,215000,5800.0,5800.0,2937.5,-2862.5
7926031130,2026-04-14T14:00:48Z,HONDA,CIVIC LX,2015,156884,8995.0,8995.0,7749.7,-1245.3000000000002
7925910209,2026-04-14T13:00:59Z,Dodge,Grand Caravan,2016,48019,12850.0,12850.0,25719.9,12869.900000000001
7925273874,2026-04-14T11:00:40Z,Dodge,Neon,2002,150000,3288.0,3288.0,3190.58,-97.42000000000007
7926991399,2026-04-14T14:00:48Z,toyota,4runner,1993,230000,4500.0,4500.0,2937.5,-1562.5
