post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7930505544,2026-05-11T04:00:08Z,GMC,Sierra 1500 SLE Extra Cab,2013,170000.0,9885.0,9885.0,6283.77,-3601.2299999999996
7930553529,2026-05-11T04:00:08Z,GMC,Acadia,2023,36595.0,25197.0,25197.0,33610.0,8413.0
7932291705,2026-05-11T04:00:08Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,33610.0,31610.0
7932482695,2026-05-11T04:00:08Z,Lexus,ES350,2009,161260.0,5400.0,5400.0,6283.77,883.7700000000004
7932557599,2026-05-11T04:00:08Z,chevy,silverado 1500,2016,142000.0,13500.0,13500.0,11468.3,-2031.7000000000007
7932658670,2026-05-11T04:00:08Z,Ford,Sedan,1940,40000.0,3500.0,3500.0,33610.0,30110.0
7932660538,2026-05-11T04:00:08Z,chevy,colorado,2019,101000.0,9900.0,9900.0,12572.5,2672.5
7932987631,2026-05-11T04:00:08Z,Hyundai,Sonata,2025,31780.0,19997.0,19997.0,50001.7,30004.699999999997
7933261803,2026-05-11T04:00:08Z,Nissan,Frontier,2011,226000.0,5500.0,5500.0,3173.11,-2326.89
7933422312,2026-05-11T04:00:08Z,Porsche,944,1983,53300.0,13500.0,13500.0,33610.0,20110.0
7930390453,2026-05-11T04:00:08Z,Toyota,Camry,2009,72000.0,9000.0,9000.0,21810.25,12810.25
7931207028,2026-05-11T04:00:08Z,GMC,Savana 2500,2019,100000.0,16500.0,16500.0,12572.5,-3927.5
7932291876,2026-05-11T04:00:08Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,8867.9,6867.9
7932537332,2026-05-11T04:00:08Z,Ford,Ranger,2024,16872.0,53987.0,53987.0,50001.7,-3985.300000000003
7932589476,2026-05-11T04:00:08Z,Chevrolet,Silverado 1500,2012,130790.0,13900.0,13900.0,7654.67,-6245.33
7932762673,2026-05-11T04:00:08Z,Mercedes-Benz,GLS 450,2022,73028.0,39997.0,39997.0,21810.25,-18186.75
7933450207,2026-05-11T04:00:08Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3173.11,-114.88999999999987
7933020177,2026-05-11T04:00:08Z,Volvo,940,1993,167400.0,6900.0,6900.0,6283.77,-616.2299999999996
7933192751,2026-05-11T04:00:08Z,Chevrolet,Express 1500 Cargo,2010,43883.0,14999.0,14999.0,33610.0,18611.0
7933462556,2026-05-11T04:00:08Z,Honda,Civic,2011,56000.0,3200.0,3200.0,21810.25,18610.25
7931153153,2026-05-11T04:00:08Z,Buick,Envista,2024,15753.0,19997.0,19997.0,50001.7,30004.699999999997
7931760593,2026-05-11T04:00:08Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3173.11,-114.88999999999987
7932292036,2026-05-11T04:00:08Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,8867.9,6867.9
7932495142,2026-05-11T04:00:08Z,GMC,Acadia,2025,5231.0,39177.0,39177.0,50001.7,10824.699999999997
7932589325,2026-05-11T04:00:08Z,Mercedes-Benz,CLK-Class,1999,39501.0,10900.0,10900.0,33610.0,22710.0
7932590612,2026-05-11T04:00:08Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,7654.67,-1245.33
7932590653,2026-05-11T04:00:08Z,Mercedes-Benz,S-Class,2014,83873.0,20900.0,20900.0,21810.25,910.25
