post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7932921107,2026-05-19T06:00:13Z,Subaru,Crosstrek,2018,173000.0,8900.0,8900.0,12717.09,3817.09
7934897127,2026-05-19T06:00:13Z,Acura,RDX,2007,100000.0,7985.0,7985.0,8243.17,258.1700000000001
7933383957,2026-05-19T10:00:36Z,Nissan,Murano,2014,73000.0,7500.0,7500.0,18411.95,10911.95
7933351880,2026-05-19T10:00:36Z,Jeep,Grand Cherokee,2005,190000.0,4000.0,4000.0,4370.31,370.3100000000004
7933162174,2026-05-19T07:00:07Z,JEEP,WRANGLER SPORT,2014,163000.0,7500.0,7500.0,7195.29,-304.71000000000004
7932660538,2026-05-19T06:00:13Z,chevy,colorado,2019,101000.0,9800.0,9800.0,9620.0,-180.0
7935078163,2026-05-19T10:00:36Z,Ford,Ranger XLT,2005,142350.0,8000.0,8000.0,5014.17,-2985.83
7934535875,2026-05-19T10:00:36Z,Honda,Civic,2010,177000.0,3500.0,3500.0,4370.31,870.3100000000004
7934157047,2026-05-19T08:00:31Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4370.31,1082.3100000000004
7933519163,2026-05-19T10:00:36Z,BMW,Z3 Roadster,2001,79700.0,13000.0,13000.0,18411.95,5411.950000000001
7933011538,2026-05-19T06:00:13Z,Buick,Verano,2013,142000.0,4000.0,4000.0,7195.29,3195.29
7932935616,2026-05-19T10:00:36Z,Subaru,Forester,2016,152646.0,10998.0,10998.0,9620.0,-1378.0
7934471229,2026-05-19T08:00:31Z,Land Rover,Range Rover Sport,2021,61622.0,34888.0,34888.0,29287.86,-5600.139999999999
7934966801,2026-05-19T08:00:31Z,Buick,Envision,2022,15472.0,24519.0,24519.0,43914.8,19395.800000000003
7932658670,2026-05-19T10:00:36Z,Ford,Sedan,1940,40000.0,3500.0,3500.0,18411.95,14911.95
7934362021,2026-05-19T08:00:31Z,Mercedes-Benz,C-Class,2025,28347.0,37088.0,37088.0,29287.86,-7800.139999999999
7934533883,2026-05-19T09:00:33Z,Honda,Civic,2015,326000.0,3500.0,3500.0,12717.09,9217.09
7934679400,2026-05-19T10:00:36Z,Subaru,Forester,2016,172843.0,9499.0,9499.0,12717.09,3218.09
7932589325,2026-05-19T10:00:36Z,Mercedes-Benz,CLK-Class,1999,39501.0,10900.0,10900.0,18411.95,7511.950000000001
7934556301,2026-05-19T08:00:31Z,Ram,1500,2023,57716.0,42288.0,42288.0,29287.86,-13000.14
7932920853,2026-05-19T06:00:13Z,Infiniti,EX35,2013,89281.0,8900.0,8900.0,9833.41,933.4099999999999
7933161399,2026-05-19T08:00:31Z,Subaru,Forester,2023,113437.0,18900.0,18900.0,9620.0,-9280.0
7932880608,2026-05-19T07:00:07Z,Subaru,WRX STI Limited,2015,53000.0,27000.0,27000.0,18411.95,-8588.05
7933787312,2026-05-19T10:00:36Z,Freightliner,M2 106,2014,195000.0,55900.0,55900.0,4370.31,-51529.69
7934181871,2026-05-19T10:00:36Z,Ford,Transit 350 XLT,2017,169995.0,13500.0,13500.0,12717.09,-782.9099999999999
7934595977,2026-05-19T09:00:33Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4370.31,1082.3100000000004
7934931982,2026-05-19T08:00:31Z,GMC,Acadia,2023,21787.0,28997.0,28997.0,29287.86,290.8600000000006
7933159672,2026-05-19T07:00:07Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,9620.0,-16280.0
7931555233,2026-05-19T08:00:31Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4370.31,1082.3100000000004
7932589924,2026-05-19T07:00:07Z,Audi,Q3,2020,77916.0,17980.0,17980.0,18411.95,431.9500000000007
7933320672,2026-05-19T07:00:07Z,Ford,Freestar,2006,90285.0,3999.0,3999.0,8243.17,4244.17
7932018370,2026-05-19T09:00:33Z,BMW,5 Series,2016,100300.0,14800.0,14800.0,9620.0,-5180.0
7933687060,2026-05-19T10:00:36Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4370.31,1082.3100000000004
7933353274,2026-05-19T09:00:33Z,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,6995.0,5014.17,-1980.83
7932589658,2026-05-19T07:00:07Z,Jeep,Cherokee,2019,95682.0,13680.0,13680.0,9620.0,-4060.0
7934492562,2026-05-19T06:00:13Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,9620.0,7620.0
