post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7922815041,2026-04-08T05:00:41Z,Jeep,Compass,2015,129000,5500.0,5500.0,9327.0,3827.0
7922872400,2026-04-08T06:00:40Z,Chrysler,Crossfire,2004,93000,7500.0,7500.0,4950.2,-2549.8
7922959941,2026-04-08T04:00:42Z,chevrolet,camaro,1976,139000,25000.0,25000.0,4950.2,-20049.8
7923559798,2026-04-08T06:00:40Z,Dodge,Neon,2002,150000,,,4950.2,
7923838233,2026-04-08T04:00:42Z,Subaru,Outback,2015,174302,9998.0,9998.0,9327.0,-671.0
7923912455,2026-04-08T06:00:40Z,Audi,A6 45 TFSI Premium,2019,42250,17000.0,17000.0,15252.5,-1747.5
7924093354,2026-04-08T06:00:40Z,Subaru,outback 3.6,2017,80000,21000.0,21000.0,15252.5,-5747.5
7924240885,2026-04-08T06:00:40Z,Mini,Cooper S,2008,134000,3500.0,3500.0,4950.2,1450.1999999999998
7924667000,2026-04-08T06:00:40Z,Chevrolet,Bel Air,1956,1250,175000.0,175000.0,15252.5,-159747.5
7925043371,2026-04-08T04:00:42Z,chevy,equinox lt,2012,160000,5000.0,5000.0,4950.2,-49.80000000000018
7925112720,2026-04-08T06:00:40Z,BMW,Z3 Roadster,2001,79700,14000.0,14000.0,15252.5,1252.5
7925422877,2026-04-08T04:00:42Z,ACURA,MDX Sport,2012,166000,7800.0,7800.0,4950.2,-2849.8
7925445118,2026-04-08T05:00:41Z,Ford,Ranger,2000,50000,6500.0,6500.0,15252.5,8752.5
7925501885,2026-04-08T05:00:41Z,Dodge,Neon,2002,150000,3288.0,3288.0,4950.2,1662.1999999999998
7925596210,2026-04-08T05:00:41Z,Ram,3500,2016,142654,29900.0,29900.0,9327.0,-20573.0
7925601939,2026-04-08T05:00:41Z,Ford,Super Duty F-350 SRW,2015,264719,16900.0,16900.0,9327.0,-7573.0
7925617529,2026-04-08T04:00:42Z,Hyundai,Elantra,2019,121000,7900.0,7900.0,9327.0,1427.0
7925618367,2026-04-08T06:00:40Z,Nissan,Versa,2013,121347,3500.0,3500.0,9327.0,5827.0
7925619053,2026-04-08T06:00:40Z,Ford,Fiesta S,2016,88133,5900.0,5900.0,10394.9,4494.9
7925748951,2026-04-08T06:00:40Z,jeep,cherokee latitude 4x4,2014,91437,9450.0,9450.0,10394.9,944.8999999999996
7925910253,2026-04-08T05:00:41Z,Mercedes-Benz,S-Class,2014,82595,20900.0,20900.0,15252.5,-5647.5
7926094837,2026-04-08T06:00:40Z,nissan,nv200 sv,2018,133500,11000.0,11000.0,9327.0,-1673.0
7922673481,2026-04-08T06:00:40Z,chrysler,town & country,2012,166000,1550.0,1550.0,4950.2,3400.2
7922725779,2026-04-08T05:00:41Z,Dodge,Neon,2002,150000,3288.0,3288.0,4950.2,1662.1999999999998
7922813137,2026-04-08T06:00:40Z,Honda,accord,2009,120000,5999.0,5999.0,4950.2,-1048.8000000000002
7922825064,2026-04-08T05:00:41Z,Audi,A5,2009,215000,2500.0,2500.0,4950.2,2450.2
7922888763,2026-04-08T05:00:41Z,Buick,park avenue ultra,2005,104000,2800.0,2800.0,4950.2,2150.2
7923197043,2026-04-08T06:00:40Z,Subaru,XV Crosstrek,2015,154359,9998.0,9998.0,9327.0,-671.0
7923254716,2026-04-08T06:00:40Z,HYANDIA,ELECTRA,2010,133500,3300.0,3300.0,4950.2,1650.1999999999998
7923269477,2026-04-08T04:00:42Z,Mazda,CX-5,2014,99800,12800.0,12800.0,10394.9,-2405.1000000000004
7923269589,2026-04-08T05:00:41Z,Cadillac,ATS,2015,80600,13800.0,13800.0,15252.5,1452.5
7923269623,2026-04-08T06:00:40Z,BMW,5 Series,2016,100300,14800.0,14800.0,10394.9,-4405.1
7923327561,2026-04-08T04:00:42Z,Dodge,Neon,2002,150000,3288.0,3288.0,4950.2,1662.1999999999998
7923518061,2026-04-08T06:00:40Z,Nissan,Pathfinder,2016,114000,9885.0,9885.0,10394.9,509.89999999999964
7924224802,2026-04-08T06:00:40Z,Chevy,Cruze,2013,85000,5495.0,5495.0,10394.9,4899.9
7924666673,2026-04-08T06:00:40Z,Land Rover,Range Rover Sport,2018,93146,20950.0,20950.0,10394.9,-10555.1
7924687780,2026-04-08T04:00:42Z,Honda,civic EX,2014,150000,6999.0,6999.0,9327.0,2328.0
7925133149,2026-04-08T04:00:42Z,ford,ELITE,1976,40000,4000.0,4000.0,15252.5,11252.5
7925348581,2026-04-08T05:00:41Z,BMW,528i x-drive Premium,2012,71000,7985.0,7985.0,15252.5,7267.5
7925591785,2026-04-08T06:00:40Z,Porsche,Macan,2017,78600,18300.0,18300.0,15252.5,-3047.5
7925617515,2026-04-08T04:00:42Z,Mazda,3,2020,38563,17200.0,17200.0,15252.5,-1947.5
7925637008,2026-04-08T06:00:40Z,Jeep,Grand Cherokee Laredo,2006,130000,3950.0,3950.0,4950.2,1000.1999999999998
7925765296,2026-04-08T06:00:40Z,Kia,Sportage,2015,128879,7500.0,7500.0,9327.0,1827.0
7926295610,2026-04-08T06:00:40Z,volkswagen,tiguan,2016,75000,7500.0,7500.0,15252.5,7752.5
7922688678,2026-04-08T04:00:42Z,Honda,Accord LX,2012,150492,6900.0,6900.0,4950.2,-1949.8000000000002
7922810985,2026-04-08T04:00:42Z,BMW,750li xdrive,2014,113000,6999.0,6999.0,10394.9,3395.8999999999996
7922899953,2026-04-08T04:00:42Z,Subaru,Forester,2023,113437,19900.0,19900.0,10394.9,-9505.1
7922970432,2026-04-08T06:00:40Z,Mercedez-Benz,S500 4Matic,2004,80982,8995.0,8995.0,15252.5,6257.5
7923015219,2026-04-08T05:00:41Z,Nissan,Altima,2010,163117,4500.0,4500.0,4950.2,450.1999999999998
7923062721,2026-04-08T04:00:42Z,Honda,Civic,2013,112885,9999.0,9999.0,10394.9,395.89999999999964
7923252224,2026-04-08T04:00:42Z,hyundia,elantra,2010,133500,3300.0,3300.0,4950.2,1650.1999999999998
7923627347,2026-04-08T04:00:42Z,volkswagen,tiguan,2023,22500,20000.0,20000.0,15252.5,-4747.5
7923932390,2026-04-08T05:00:41Z,subaru,outback 2.5i premium,2011,190000,3750.0,3750.0,4950.2,1200.1999999999998
7924005476,2026-04-08T04:00:42Z,Dodge,Neon,2002,150000,3288.0,3288.0,4950.2,1662.1999999999998
7924070470,2026-04-08T04:00:42Z,Lexus,RX 350L,2019,149541,20900.0,20900.0,9327.0,-11573.0
7924073386,2026-04-08T04:00:42Z,Cadillac,ATS-4 AWD Sport Sedan,2014,130000,6485.0,6485.0,9327.0,2842.0
7924302745,2026-04-08T04:00:42Z,toyota,land cruiser,2001,273000,4000.0,4000.0,4950.2,950.1999999999998
7924445814,2026-04-08T06:00:40Z,RAM,Promaster City,2019,201000,8500.0,8500.0,9327.0,827.0
7924599111,2026-04-08T04:00:42Z,Ford,Ranger Xlt,2002,131000,10299.0,10299.0,4950.2,-5348.8
7924685857,2026-04-08T06:00:40Z,Chevrolet,Express 2500,2010,280000,4800.0,4800.0,4950.2,150.19999999999982
7924752722,2026-04-08T04:00:42Z,Chevy,Express 3500,2008,170484,8995.0,8995.0,4950.2,-4044.8
7925022585,2026-04-08T05:00:41Z,Saturn,Vue,2007,165000,3900.0,3900.0,4950.2,1050.1999999999998
7925336756,2026-04-08T05:00:41Z,Subaru,Legacy,2017,124781,10998.0,10998.0,9327.0,-1671.0
7925336798,2026-04-08T04:00:42Z,Subaru,Forester,2015,132799,10998.0,10998.0,9327.0,-1671.0
7925559046,2026-04-08T04:00:42Z,infinity,qx56,2010,128000,6200.0,6200.0,4950.2,-1249.8000000000002
7925619188,2026-04-08T04:00:42Z,Subaru,Crosstrek,2018,173000,9900.0,9900.0,9327.0,-573.0
7925625070,2026-04-08T04:00:42Z,SUBARU,CROSSTREK,2019,114950,13900.0,13900.0,10394.9,-3505.1000000000004
7925687438,2026-04-08T04:00:42Z,Dodge,Charger,2020,89000,12500.0,12500.0,10394.9,-2105.1000000000004
7925750254,2026-04-08T04:00:42Z,Chevrolet,Trax LS,2016,81652,7500.0,7500.0,15252.5,7752.5
7925776464,2026-04-08T04:00:42Z,honda,accord,2020,20000,2000.0,2000.0,15252.5,13252.5
7925906358,2026-04-08T04:00:42Z,Subaru,Outback,2014,106997,10998.0,10998.0,10394.9,-603.1000000000004
7925909019,2026-04-08T04:00:42Z,Chevrolet,Tahoe,2011,178907,8500.0,8500.0,4950.2,-3549.8
7925909837,2026-04-08T04:00:42Z,INFINITI,Q50,2018,139096,14850.0,14850.0,9327.0,-5523.0
7925910040,2026-04-08T04:00:42Z,CHEVROLET,CHEVELLE,1966,59985,69500.0,69500.0,15252.5,-54247.5
7925910209,2026-04-08T04:00:42Z,Dodge,Grand Caravan,2016,48019,12850.0,12850.0,15252.5,2402.5
7925917710,2026-04-08T04:00:42Z,Jeep,Grand Cherokee Altitude,2018,163000,9500.0,9500.0,9327.0,-173.0
7926138873,2026-04-08T04:00:42Z,Toyota,Tacoma,2011,158594,,,4950.2,
7926199758,2026-04-08T04:00:42Z,chevy,traverse lt,2013,155000,6000.0,6000.0,9327.0,3327.0
7922860906,2026-04-08T06:00:40Z,Chevrolet,C/K Pickup,1983,25257,3550.0,3550.0,15252.5,11702.5
7922888909,2026-04-08T06:00:40Z,Dodge,Neon,2002,150000,,,4950.2,
7923202182,2026-04-08T05:00:41Z,Chevy,El Camino,1986,1234567,6000.0,6000.0,4950.2,-1049.8000000000002
7923207597,2026-04-08T05:00:41Z,Subaru,Outback 3.6r Limited AWD,2015,179079,7400.0,7400.0,9327.0,1927.0
7923488225,2026-04-08T06:00:40Z,Saturn,Vue,2007,165000,6700.0,6700.0,4950.2,-1749.8000000000002
7923643535,2026-04-08T05:00:41Z,Volvo,S60 T5 Sport Sedan,2013,101000,5485.0,5485.0,10394.9,4909.9
7923757298,2026-04-08T05:00:41Z,Nissan,Altima,2012,267000,1000.0,1000.0,4950.2,3950.2
7923838194,2026-04-08T06:00:40Z,Subaru,Outback,2018,136170,13998.0,13998.0,9327.0,-4671.0
7923844048,2026-04-08T05:00:41Z,dodge,grand caravan sxt,2016,180000,5000.0,5000.0,9327.0,4327.0
7923911742,2026-04-08T05:00:41Z,Ford,Ranger,2000,104000,3500.0,3500.0,4950.2,1450.1999999999998
7923948552,2026-04-08T05:00:41Z,Hyundai,Elantra,2013,114100,6800.0,6800.0,10394.9,3594.8999999999996
7924074050,2026-04-08T05:00:41Z,toyota,sienna,2015,159707,12900.0,12900.0,9327.0,-3573.0
7924305807,2026-04-08T05:00:41Z,ford,pickup,1958,100000,6000.0,6000.0,4950.2,-1049.8000000000002
7924601339,2026-04-08T05:00:41Z,Dodge,Neon,2002,150000,3288.0,3288.0,4950.2,1662.1999999999998
7924813991,2026-04-08T05:00:41Z,Dodge,Neon,2002,150000,,,4950.2,
7925286956,2026-04-08T05:00:41Z,Jeep,Wrangler YJ,1995,174000,5000.0,5000.0,4950.2,-49.80000000000018
7925331759,2026-04-08T06:00:40Z,Subaru,legacy,2014,212700,3200.0,3200.0,9327.0,6127.0
7925568443,2026-04-08T05:00:41Z,Subaru,Outback,2016,136978,11998.0,11998.0,9327.0,-2671.0
7925617373,2026-04-08T05:00:41Z,Kia,Soul,2014,123296,5900.0,5900.0,9327.0,3427.0
7925662162,2026-04-08T05:00:41Z,toyota,highlander,2003,258000,1800.0,1800.0,4950.2,3150.2
7925673628,2026-04-08T05:00:41Z,Volkswagen,Jetta S,2010,191000,3500.0,3500.0,4950.2,1450.1999999999998
7925776290,2026-04-08T05:00:41Z,Tesla,Model Y,2021,61000,5000.0,5000.0,15252.5,10252.5
7925870629,2026-04-08T05:00:41Z,Bedrock,Flatbed truck bodies,2022,1000,3500.0,3500.0,15252.5,11752.5
7925908986,2026-04-08T05:00:41Z,GMC,Yukon XL,2018,153518,15990.0,15990.0,9327.0,-6663.0
7925909032,2026-04-08T05:00:41Z,Lexus,GS 300,2006,131986,8900.0,8900.0,4950.2,-3949.8
7925909872,2026-04-08T05:00:41Z,Ford,Fusion,2020,35125,14850.0,14850.0,15252.5,402.5
7925910025,2026-04-08T05:00:41Z,Chevrolet,Camaro,1969,4664,59000.0,59000.0,15252.5,-43747.5
7925910197,2026-04-08T05:00:41Z,Audi,A4,2019,71241,15900.0,15900.0,15252.5,-647.5
7925910282,2026-04-08T05:00:41Z,Dodge,Charger,2019,54917,10800.0,10800.0,15252.5,4452.5
7926015068,2026-04-08T05:00:41Z,Hyundai,Elantra,2018,52000,9900.0,9900.0,15252.5,5352.5
7926066162,2026-04-08T06:00:40Z,Dodge,Neon,2002,150000,3288.0,3288.0,4950.2,1662.1999999999998
7923277819,2026-04-08T06:00:40Z,Acura,RDX SH-AWD w/tech,2008,131799,7995.0,7995.0,4950.2,-3044.8
7923545896,2026-04-08T06:00:40Z,Toyota,Highlander,2018,133333,12450.0,12450.0,9327.0,-3123.0
7923854316,2026-04-08T06:00:40Z,Chevy,Silverado 1500,2004,188000,3500.0,3500.0,4950.2,1450.1999999999998
7924303723,2026-04-08T06:00:40Z,Ford,F-150,2018,71621,29955.0,29955.0,15252.5,-14702.5
7924338874,2026-04-08T06:00:40Z,Honda,Civic,2012,136000,3500.0,3500.0,4950.2,1450.1999999999998
7924663819,2026-04-08T06:00:40Z,Hyundai,Sonata,2013,220000,3700.0,3700.0,9327.0,5627.0
7924666742,2026-04-08T06:00:40Z,Chevrolet,Silverado 1500,2015,126474,15900.0,15900.0,9327.0,-6573.0
7925184822,2026-04-08T06:00:40Z,ford,focus se,2017,56588,8300.0,8300.0,15252.5,6952.5
7925186421,2026-04-08T06:00:40Z,Toyota,4Runner,2016,181790,18900.0,18900.0,9327.0,-9573.0
7925231411,2026-04-08T06:00:40Z,chevrolet,silverado 2500hd,2001,246000,5000.0,5000.0,4950.2,-49.80000000000018
7925251911,2026-04-08T06:00:40Z,Volvo,S80 T6 Premier AWD,2012,151000,5485.0,5485.0,4950.2,-534.8000000000002
7925273874,2026-04-08T06:00:40Z,Dodge,Neon,2002,150000,3288.0,3288.0,4950.2,1662.1999999999998
7925776266,2026-04-08T06:00:40Z,Toyota,Camry,2018,33000,2000.0,2000.0,15252.5,13252.5
7925776466,2026-04-08T06:00:40Z,Acura,TLX a-spec,2018,30000,,,15252.5,
7925890251,2026-04-08T06:00:40Z,jeep,grand cherokee,2019,90000,,,10394.9,
7925908910,2026-04-08T06:00:40Z,Chevrolet,Caprice,1988,69541,17500.0,17500.0,15252.5,-2247.5
7925909861,2026-04-08T06:00:40Z,Ford,F-150,2017,106743,18995.0,18995.0,10394.9,-8600.1
7926096214,2026-04-08T06:00:40Z,Jaguar,XJS,1992,66660,16500.0,16500.0,15252.5,-1247.5
