post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7933555508,2026-05-20T17:00:22Z,Honda,CR-V,2025,19069,27777.0,27777.0,44568.57,16791.57
7935170679,2026-05-20T19:00:07Z,Ford,,1941,1,16000.0,16000.0,44568.57,28568.57
7932945864,2026-05-20T21:00:06Z,Subaru,Forester,2022,44438,22995.0,22995.0,34396.73,11401.730000000003
7934409314,2026-05-20T18:00:37Z,Jeep,Wrangler,1997,62000,13750.0,13750.0,9284.3,-4465.700000000001
7935078163,2026-05-20T20:00:33Z,Ford,Ranger XLT,2005,142350,8000.0,8000.0,5468.0,-2532.0
7933159890,2026-05-20T20:00:33Z,BMW,Z3 M Roadster,1999,103044,15900.0,15900.0,9284.3,-6615.700000000001
7933996380,2026-05-20T17:00:22Z,Ford,Escape SE,2018,146900,6999.0,6999.0,18210.67,11211.669999999998
7933160643,2026-05-20T18:00:37Z,subaru,forester,2017,157287,8900.0,8900.0,18210.67,9310.669999999998
7934492562,2026-05-20T19:00:07Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,6912.09,4912.09
7935330785,2026-05-20T19:00:07Z,GMC,Savana 2500 Cargo,2019,100000,15900.0,15900.0,18210.67,2310.6699999999983
7932588803,2026-05-20T20:00:33Z,Chevrolet,Bel Air,1962,87572,47500.0,47500.0,9284.3,-38215.7
7933642885,2026-05-20T21:00:06Z,DODGE,GRAND CARAVAN,2019,187000,6000.0,6000.0,18210.67,12210.669999999998
7933225745,2026-05-20T21:00:06Z,mazda,mpv,2001,140000,3000.0,3000.0,5468.0,2468.0
7934536571,2026-05-20T20:00:33Z,INFINITI,Q50,2017,156000,9500.0,9500.0,18210.67,8710.669999999998
7935321511,2026-05-20T21:00:06Z,ford,mustang gt premium,2002,74000,14900.0,14900.0,9284.3,-5615.700000000001
7933161399,2026-05-20T17:00:22Z,Subaru,Forester,2023,113437,18900.0,18900.0,18210.67,-689.3300000000017
7931947478,2026-05-20T19:00:07Z,VW,Jetta,2016,147000,4200.0,4200.0,8625.0,4425.0
7932588146,2026-05-20T20:00:33Z,Land Rover,Range Rover Sport,2019,60999,30500.0,30500.0,18210.67,-12289.330000000002
7932935940,2026-05-20T20:00:33Z,Subaru,Impreza,2015,144186,8998.0,8998.0,8625.0,-373.0
7932388610,2026-05-20T18:00:37Z,BMW,X5 3.5i X-drive Premium,2012,87000,8885.0,8885.0,9284.3,399.2999999999993
7932964356,2026-05-20T19:00:07Z,Toyota,Tundra,2005,105000,15000.0,15000.0,7729.0,-7271.0
7935410019,2026-05-20T19:00:07Z,Volvo,S60 T5 AWD Sport Sedan,2014,143000,5485.0,5485.0,8625.0,3140.0
7934736386,2026-05-20T20:00:33Z,Mercedes-Benz,C-Class,2025,33152,35811.0,35811.0,20786.55,-15024.45
7934279282,2026-05-20T17:00:22Z,Tesla,Model Y,2021,61000,5000.0,5000.0,18210.67,13210.669999999998
7932658670,2026-05-20T17:00:22Z,Ford,Sedan,1940,40000,3500.0,3500.0,20786.55,17286.55
7935374867,2026-05-20T21:00:06Z,Dodge,Grand Caravan,2020,66365,15088.0,15088.0,18210.67,3122.6699999999983
7932589690,2026-05-20T19:00:07Z,Land Rover,Range Rover,2018,101615,25400.0,25400.0,18210.67,-7189.330000000002
7933366714,2026-05-20T17:00:22Z,Honda,Civic,2006,180000,2900.0,2900.0,3216.74,316.7399999999998
7935384410,2026-05-20T20:00:33Z,Bayliner,,1992,100,900.0,900.0,44568.57,43668.57
7935427628,2026-05-20T21:00:06Z,AMC,Rambler Classic,1963,57290,7000.0,7000.0,20786.55,13786.55
7934268258,2026-05-20T20:00:33Z,,,1931,10,7000.0,7000.0,44568.57,37568.57
7932250587,2026-05-20T20:00:33Z,Chevrolet,Trax LS AWD,2016,81652,7500.0,7500.0,6912.09,-587.9099999999999
7934455793,2026-05-20T20:00:33Z,Subaru,Legacy,2016,128238,10998.0,10998.0,8625.0,-2373.0
7932589367,2026-05-20T20:00:33Z,Chevrolet,Silverado 1500,2012,67592,13650.0,13650.0,9284.3,-4365.700000000001
7933011538,2026-05-20T18:00:37Z,Buick,Verano,2013,142000,4000.0,4000.0,5468.0,1468.0
7934166516,2026-05-20T18:00:37Z,Mini,Cooper Countryman S All4,2013,114000,6885.0,6885.0,7729.0,844.0
7935104258,2026-05-20T21:00:06Z,Jaguar,XK8,1997,61000,5985.0,5985.0,9284.3,3299.2999999999993
