post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7925112720,2026-04-08T17:00:41Z,BMW,Z3 Roadster,2001,79700,14000.0,14000.0,17900.5,3900.5
7925910309,2026-04-08T18:00:36Z,Lexus,LS 460,2011,115212,13500.0,13500.0,9033.4,-4466.6
7923948525,2026-04-08T17:00:41Z,Ford,Edge,2018,137100,10800.0,10800.0,14921.17,4121.17
7923649180,2026-04-08T15:00:35Z,Ram,Promaster 2500,2020,46500,26500.0,26500.0,14390.91,-12109.09
7924599111,2026-04-08T16:00:41Z,Ford,Ranger Xlt,2002,131000,10299.0,10299.0,6055.77,-4243.23
7925673628,2026-04-08T18:00:36Z,Volkswagen,Jetta S,2010,191000,3500.0,3500.0,5541.77,2041.7700000000004
7925830296,2026-04-08T18:00:36Z,Chrysler,Pacifica,2026,25,74495.0,74495.0,31071.7,-43423.3
7923121216,2026-04-08T15:00:35Z,Dodge,Neon,2002,150000,3288.0,3288.0,3733.18,445.17999999999984
7925331759,2026-04-08T16:00:41Z,Subaru,legacy,2014,212700,3200.0,3200.0,7366.69,4166.69
7922872400,2026-04-08T18:00:36Z,Chrysler,Crossfire,2004,93000,7500.0,7500.0,6055.77,-1444.2299999999996
7925251829,2026-04-08T14:00:49Z,Volvo,XC60 T5 Premier AWD,2016,126000,8885.0,8885.0,14921.17,6036.17
7922860906,2026-04-08T18:00:36Z,Chevrolet,C/K Pickup,1983,25257,3550.0,3550.0,31071.7,27521.7
7924376322,2026-04-08T15:00:35Z,Dodge,Neon,2002,150000,3288.0,3288.0,3733.18,445.17999999999984
7925336798,2026-04-08T16:00:41Z,Subaru,Forester,2015,132799,10998.0,10998.0,9484.92,-1513.08
7925596247,2026-04-08T17:00:41Z,Chevrolet,Silverado 1500,2012,67592,14850.0,14850.0,17900.5,3050.5
7925776290,2026-04-08T14:00:49Z,Tesla,Model Y,2021,61000,5000.0,5000.0,14390.91,9390.91
7924073386,2026-04-08T17:00:41Z,Cadillac,ATS-4 AWD Sport Sedan,2014,130000,6485.0,6485.0,9033.4,2548.3999999999996
7925601939,2026-04-08T16:00:41Z,Ford,Super Duty F-350 SRW,2015,264719,16900.0,16900.0,7366.69,-9533.310000000001
7924685857,2026-04-08T18:00:36Z,Chevrolet,Express 2500,2010,280000,4800.0,4800.0,5541.77,741.7700000000004
7924444719,2026-04-08T17:00:41Z,Subaru,Outback,2012,130671,8998.0,8998.0,9484.92,486.9200000000001
7925880745,2026-04-08T15:00:35Z,GMC,Savana 2500,2019,100000,17500.0,17500.0,11537.8,-5962.200000000001
7925234660,2026-04-08T15:00:35Z,ford,fusion titanium,2016,199000,4500.0,4500.0,7366.69,2866.6899999999996
7924262826,2026-04-08T14:00:49Z,Volvo,240,1990,252300,1200.0,1200.0,3733.18,2533.18
7923855738,2026-04-08T14:00:49Z,Acura,TL,2008,144000,3800.0,3800.0,6055.77,2255.7700000000004
7925776376,2026-04-08T16:00:41Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,11537.8,9537.8
7925618367,2026-04-08T18:00:36Z,Nissan,Versa,2013,121347,3500.0,3500.0,9033.4,5533.4
7924666673,2026-04-08T16:00:41Z,Land Rover,Range Rover Sport,2018,93146,20950.0,20950.0,11537.8,-9412.2
7923842626,2026-04-08T17:00:41Z,chrysler,town and country limited,2013,163000,4900.0,4900.0,7366.69,2466.6899999999996
7925055107,2026-04-08T18:00:36Z,Dodge,Neon,2002,150000,3288.0,3288.0,3733.18,445.17999999999984
7925910231,2026-04-08T18:00:36Z,Nissan,Rogue,2020,82675,13800.0,13800.0,11537.8,-2262.2000000000007
7925618185,2026-04-08T18:00:36Z,Infiniti,EX35,2013,89281,9900.0,9900.0,9484.92,-415.0799999999999
7925909851,2026-04-08T15:00:35Z,Hyundai,Elantra,2023,108905,16750.0,16750.0,11537.8,-5212.200000000001
7924070470,2026-04-08T15:00:35Z,Lexus,RX 350L,2019,149541,20900.0,20900.0,7366.69,-13533.310000000001
