post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7925305513,2026-04-09T20:00:30Z,Land Rover,Range Rover Sport,2017,95262,16900.0,16900.0,16288.06,-611.9400000000005
7923916683,2026-04-09T17:00:32Z,Audi,A3,2016,161000,1600.0,1600.0,8806.85,7206.85
7924685016,2026-04-09T17:00:32Z,chevy,camaro z28,1997,130000,15900.0,15900.0,6639.27,-9260.73
7925909872,2026-04-09T19:00:33Z,Ford,Fusion,2020,35125,14850.0,14850.0,25996.43,11146.43
7925055107,2026-04-09T20:00:30Z,Dodge,Neon,2002,150000,3288.0,3288.0,3861.85,573.8499999999999
7926151746,2026-04-09T17:00:32Z,chevrolet,silverado 2500hd,2018,149053,25900.0,25900.0,14038.87,-11861.13
7925683896,2026-04-09T19:00:33Z,Dodge,Neon,2002,150000,3288.0,3288.0,3861.85,573.8499999999999
7925530133,2026-04-09T18:00:41Z,Honda,CRV,2008,166000,5900.0,5900.0,5071.56,-828.4399999999996
7925619188,2026-04-09T18:00:41Z,Subaru,Crosstrek,2018,173000,9900.0,9900.0,14038.87,4138.870000000001
7925617922,2026-04-09T18:00:41Z,Jeep,Cherokee Latitude,2015,81802,9900.0,9900.0,8007.3,-1892.6999999999998
7925765296,2026-04-09T20:00:30Z,Kia,Sportage,2015,128879,7500.0,7500.0,9921.7,2421.7000000000007
7925908827,2026-04-09T19:00:33Z,Toyota,Avalon Hybrid,2013,100775,14800.0,14800.0,9566.5,-5233.5
7923457320,2026-04-09T17:00:32Z,Lexus,ES350,2013,79000,14950.0,14950.0,9566.5,-5383.5
7924074050,2026-04-09T16:00:33Z,toyota,sienna,2015,159707,12900.0,12900.0,8806.85,-4093.1499999999996
7926450869,2026-04-09T16:00:33Z,nissan,sentra,2012,120000,5000.0,5000.0,6639.27,1639.2700000000004
7925357523,2026-04-09T16:00:33Z,Toyota,Corolla,2008,222789,2400.0,2400.0,5071.56,2671.5600000000004
7925776464,2026-04-09T20:00:30Z,honda,accord,2020,20000,2000.0,2000.0,25996.43,23996.43
7925602918,2026-04-09T20:00:30Z,tesla,s,2021,61000,5000.0,5000.0,14038.87,9038.87
7925910025,2026-04-09T19:00:33Z,Chevrolet,Camaro,1969,4664,59000.0,59000.0,25996.43,-33003.57
7924922065,2026-04-09T20:00:30Z,Ford,F150,1987,79000,7500.0,7500.0,9566.5,2066.5
7925251829,2026-04-09T18:00:41Z,Volvo,XC60 T5 Premier AWD,2016,126000,8885.0,8885.0,9921.7,1036.7000000000007
7926015068,2026-04-09T20:00:30Z,Hyundai,Elantra,2018,52000,9900.0,9900.0,25996.43,16096.43
7924494256,2026-04-09T16:00:33Z,Chevrolet,Impala LT,2007,136320,2995.0,2995.0,6639.27,3644.2700000000004
7924202834,2026-04-09T16:00:33Z,Dodge,Neon,2002,150000,3288.0,3288.0,3861.85,573.8499999999999
7926029250,2026-04-09T19:00:33Z,GMC,SAVANA 2500HD CARGO,2009,167173,6495.0,6495.0,5071.56,-1423.4399999999996
7924444719,2026-04-09T16:00:33Z,Subaru,Outback,2012,130671,8998.0,8998.0,6639.27,-2358.7299999999996
7923948525,2026-04-09T16:00:33Z,Ford,Edge,2018,137100,10800.0,10800.0,14038.87,3238.870000000001
7925910231,2026-04-09T20:00:30Z,Nissan,Rogue,2020,82675,13800.0,13800.0,16288.06,2488.0599999999995
7923854316,2026-04-09T20:00:30Z,Chevy,Silverado 1500,2004,188000,3500.0,3500.0,3861.85,361.8499999999999
7925910197,2026-04-09T19:00:33Z,Audi,A4,2019,71241,15900.0,15900.0,16288.06,388.0599999999995
7925618752,2026-04-09T16:00:33Z,Hyundai,Sonata,2014,118290,7900.0,7900.0,8007.3,107.30000000000018
7923844048,2026-04-09T18:00:41Z,dodge,grand caravan sxt,2016,180000,5000.0,5000.0,8806.85,3806.8500000000004
7925617529,2026-04-09T19:00:33Z,Hyundai,Elantra,2019,121000,7900.0,7900.0,14038.87,6138.870000000001
7926029597,2026-04-09T17:00:32Z,GMC,SIERRA 1500HD,2013,119925,12495.0,12495.0,6639.27,-5855.73
7926456208,2026-04-09T19:00:33Z,acura,tlx,2022,30000,2000.0,2000.0,25996.43,23996.43
