post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7929933457,2026-04-28T18:00:06Z,Chevrolet,Malibu,2024,29394.0,18317.0,18317.0,27220.4,8903.400000000001
7930173303,2026-04-28T18:00:06Z,Toyota,Camry,2009,170000.0,4500.0,4500.0,3590.0,-910.0
7930429068,2026-04-28T16:00:41Z,Jeep,Grand Cherokee Limited,2005,254750.0,1200.0,1200.0,5614.0,4414.0
7930146910,2026-04-28T14:00:08Z,Toyota,Sienna Limited,2022,68752.0,16505.0,16505.0,27220.4,10715.400000000001
7927868905,2026-04-28T18:00:06Z,Jeep,Wrangler Sport,2014,163000.0,7900.0,7900.0,7606.92,-293.0799999999999
7930464523,2026-04-28T18:00:06Z,Audi,Q3,2020,77916.0,17980.0,17980.0,27220.4,9240.400000000001
7930464800,2026-04-28T18:00:06Z,Lexus,GS 300,2006,131986.0,8900.0,8900.0,3590.0,-5310.0
7928523069,2026-04-28T15:00:09Z,toyota,camry,2012,160899.0,8500.0,8500.0,3590.0,-4910.0
7929101984,2026-04-28T18:00:06Z,Mercedes-Benz,ML350,2007,173000.0,7999.0,7999.0,5614.0,-2385.0
7929240995,2026-04-28T17:00:08Z,Lincoln,Mark LT,2007,132109.0,7800.0,7800.0,5614.0,-2186.0
7929165285,2026-04-28T14:00:08Z,Honda,CR-V,2011,151000.0,7995.0,7995.0,5614.0,-2381.0
7929827016,2026-04-28T18:00:06Z,Subaru,Impreza,2012,96628.0,8998.0,8998.0,7706.38,-1291.62
7929151326,2026-04-28T17:00:08Z,Subaru,Crosstrek,2018,173000.0,8900.0,8900.0,21798.67,12898.669999999998
7930505867,2026-04-28T15:00:09Z,Mercedes-Benz,AMG GLC 43,2025,11506.0,58719.0,58719.0,65195.0,6476.0
7929814768,2026-04-28T15:00:09Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,4995.0,7706.38,2711.38
7930464667,2026-04-28T17:00:08Z,Chevrolet,Caprice,1988,69541.0,17500.0,17500.0,22116.82,4616.82
7929967112,2026-04-28T14:00:08Z,subaru,outback,2006,200000.0,3000.0,3000.0,5614.0,2614.0
7929188433,2026-04-28T16:00:41Z,BMW,750LI XDRIVE,2014,114000.0,6795.0,6795.0,11288.0,4493.0
7930076819,2026-04-28T15:00:09Z,Subaru,Forester,2017,157287.0,8900.0,8900.0,21798.67,12898.669999999998
7929149540,2026-04-28T16:00:41Z,Jeep,Cherokee Latitude,2015,81802.0,7900.0,7900.0,8755.92,855.9200000000001
7929292415,2026-04-28T17:00:08Z,BMW,X3,2014,89000.0,8985.0,8985.0,11288.0,2303.0
7929166247,2026-04-28T14:00:08Z,Jeep,Liberty,2011,115000.0,6488.0,6488.0,7706.38,1218.38
7930184850,2026-04-28T17:00:08Z,Ford,Mustang,2000,197000.0,3900.0,3900.0,5614.0,1714.0
7929192988,2026-04-28T14:00:08Z,BMW,335.i Turbo 2 door coupe,2011,270000.0,5500.0,5500.0,5614.0,114.0
7929113126,2026-04-28T18:00:06Z,Subaru,Forester,2010,246000.0,2100.0,2100.0,5614.0,3514.0
7928908242,2026-04-28T15:00:09Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,6495.0,5614.0,-881.0
7930462773,2026-04-28T15:00:09Z,mercedes benz,glk350 4matic,2012,156000.0,7995.0,7995.0,5614.0,-2381.0
7928686295,2026-04-28T16:00:41Z,Ford,SVT Lightning,1994,163000.0,7200.0,7200.0,5614.0,-1586.0
7930091132,2026-04-28T18:00:06Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,8755.92,6755.92
7928833009,2026-04-28T15:00:09Z,Nissan,Rogue,2016,169500.0,6995.0,6995.0,7606.92,611.9200000000001
7930464686,2026-04-28T14:00:08Z,Mercedes-Benz,CLK-Class,1999,39501.0,11500.0,11500.0,22116.82,10616.82
7928977431,2026-04-28T15:00:09Z,Jeep,Liberty Sport 4X4,2005,99000.0,3750.0,3750.0,7706.38,3956.38
7929182155,2026-04-28T18:00:06Z,chevy,colorado,2019,101000.0,10900.0,10900.0,21798.67,10898.669999999998
7929668565,2026-04-28T16:00:41Z,Buick,Encore GX,2024,19604.0,23797.0,23797.0,65195.0,41398.0
