post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7932588653,2026-05-07T14:00:33Z,Jeep,Grand Cherokee,2015,138271,9500.0,9500.0,9563.8,63.79999999999927
7930054689,2026-05-07T13:00:06Z,Subaru,Forester,2015,132799,10998.0,10998.0,9553.08,-1444.92
7932291705,2026-05-07T13:00:06Z,Toyota,Camry,2018,33000,2000.0,2000.0,32768.0,30768.0
7930047015,2026-05-07T11:00:30Z,chevy,camaro z28,1997,130000,13900.0,13900.0,6283.0,-7617.0
7930553529,2026-05-07T12:00:54Z,GMC,Acadia,2023,36595,25197.0,25197.0,32768.0,7571.0
7932072634,2026-05-07T11:00:30Z,tesla,Y,2021,61000,5000.0,5000.0,26441.0,21441.0
7932336719,2026-05-07T14:00:33Z,Ford,F150,2008,154000,3250.0,3250.0,2875.13,-374.8699999999999
7929656941,2026-05-07T13:00:06Z,Ford,Explorer,2012,106000,9995.0,9995.0,9553.08,-441.9200000000001
7931279366,2026-05-07T12:00:54Z,HONDA,FIT,2009,106000,7800.0,7800.0,6283.0,-1517.0
7929967112,2026-05-07T14:00:33Z,subaru,outback,2006,200000,3000.0,3000.0,4326.08,1326.08
7931207028,2026-05-07T12:00:54Z,GMC,Savana 2500,2019,100000,16500.0,16500.0,19810.15,3310.1500000000015
7929414179,2026-05-07T12:00:54Z,Jeep,Grand Cherokee Overland,2011,173900,4000.0,4000.0,4326.08,326.0799999999999
7931049500,2026-05-07T12:00:54Z,HONDA,CR-V LX,2010,146000,7800.0,7800.0,2875.13,-4924.87
7931142389,2026-05-07T14:00:33Z,Kia,Sportage,2012,128000,3750.0,3750.0,9553.08,5803.08
7931473651,2026-05-07T14:00:33Z,Audi,A6,2019,42250,17000.0,17000.0,26441.0,9441.0
7932079637,2026-05-07T11:00:30Z,audi,a4 quattro,2008,109000,3900.0,3900.0,6283.0,2383.0
7932354365,2026-05-07T13:00:06Z,Dodge,Grand Caravan,2017,56795,9997.0,9997.0,26441.0,16444.0
7931501694,2026-05-07T13:00:06Z,Jaguar,MK V Drophead coupe,1950,51000,85000.0,85000.0,26441.0,-58559.0
7931651841,2026-05-07T14:00:33Z,Fiat,500,2012,37851,7999.0,7999.0,32768.0,24769.0
7931146154,2026-05-07T13:00:06Z,Chevy,Express 3500,2008,170484,8995.0,8995.0,4326.08,-4668.92
7932018391,2026-05-07T13:00:06Z,Honda,Civic Sdn,2012,49900,9800.0,9800.0,26441.0,16641.0
7931206130,2026-05-07T14:00:33Z,ford,transit connect,2013,32000,11000.0,11000.0,32768.0,21768.0
7930618675,2026-05-07T12:00:54Z,Mazda,MX-5 Miata,2011,42984,10750.0,10750.0,26441.0,15691.0
7930434432,2026-05-07T14:00:33Z,Subaru,Outback,2014,106997,10998.0,10998.0,9553.08,-1444.92
7932082124,2026-05-07T13:00:06Z,Hyundai,Elantra,2025,25224,22888.0,22888.0,43961.64,21073.64
7932018370,2026-05-07T14:00:33Z,BMW,5 Series,2016,100300,14800.0,14800.0,19810.15,5010.1500000000015
7930953377,2026-05-07T12:00:54Z,Chevy,Silverado,2004,173658,3600.0,3600.0,2875.13,-724.8699999999999
7930178925,2026-05-07T14:00:33Z,Honda,Fit Sport,2009,59000,8885.0,8885.0,26441.0,17556.0
7932486243,2026-05-07T13:00:06Z,Infiniti,EX35,2013,89281,8900.0,8900.0,15392.92,6492.92
7932495142,2026-05-07T14:00:33Z,GMC,Acadia,2025,5231,39177.0,39177.0,43961.64,4784.639999999999
7932590385,2026-05-07T14:00:33Z,Ford,Fusion,2015,92276,10850.0,10850.0,15392.92,4542.92
7932367786,2026-05-07T13:00:06Z,toyota,sequoia,2007,185000,2500.0,2500.0,2875.13,375.1300000000001
7930707444,2026-05-07T12:00:54Z,Mercedes-Benz,GLC 300,2024,19612,38988.0,38988.0,43961.64,4973.639999999999
