post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7925962860,2026-04-13T14:00:06Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,24500.0,8817.0,-15683.0
7926398708,2026-04-13T11:00:07Z,subaru,xv crosstrek,2018,124927.0,11900.0,11900.0,13909.89,2009.8899999999994
7926958890,2026-04-13T14:00:06Z,GMC,Yukon XL,2018,153518.0,15990.0,15990.0,20338.9,4348.9000000000015
7926267852,2026-04-13T11:00:07Z,Chevrolet,Silverado,2008,167190.0,7999.0,7999.0,5804.93,-2194.0699999999997
7926234605,2026-04-13T14:00:06Z,chevy,colorado,2019,101000.0,11500.0,11500.0,11562.8,62.79999999999927
7926049384,2026-04-13T15:00:27Z,Chevrolet,S10,2002,156000.0,3500.0,3500.0,3279.53,-220.4699999999998
7926628240,2026-04-13T15:00:27Z,FORD,FLEX LIMITED AWD,2011,192000.0,4200.0,4200.0,5804.93,1604.9300000000003
7923948552,2026-04-13T14:00:06Z,Hyundai,Elantra,2013,114100.0,6800.0,6800.0,6510.07,-289.9300000000003
7925910253,2026-04-13T13:00:06Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,20900.0,6510.07,-14389.93
7925133149,2026-04-13T13:00:06Z,ford,ELITE,1976,40000.0,4000.0,4000.0,40768.14,36768.14
7925055107,2026-04-13T14:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3279.53,-8.4699999999998
7925251829,2026-04-13T15:00:27Z,Volvo,XC60 T5 Premier AWD,2016,126000.0,8885.0,8885.0,9531.92,646.9200000000001
7925673628,2026-04-13T14:00:06Z,Volkswagen,Jetta S,2010,191000.0,3500.0,3500.0,5804.93,2304.9300000000003
7927197968,2026-04-13T15:00:27Z,Toyota,Solara,2008,189000.0,4700.0,4700.0,5804.93,1104.9300000000003
7925618367,2026-04-13T14:00:06Z,Nissan,Versa,2013,121347.0,3500.0,3500.0,6510.07,3010.0699999999997
7926958849,2026-04-13T12:00:44Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,6510.07,-10389.93
7925909851,2026-04-13T14:00:06Z,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,13909.89,-2840.1100000000006
7926354442,2026-04-13T15:00:27Z,hyundai,sonata,2013,157000.0,5500.0,5500.0,20338.9,14838.900000000001
7925987763,2026-04-13T12:00:44Z,subaru,legacy,2018,175000.0,7200.0,7200.0,13909.89,6709.889999999999
7926295610,2026-04-13T13:00:06Z,volkswagen,tiguan,2016,73500.0,7500.0,7500.0,11562.8,4062.7999999999993
7925751059,2026-04-13T13:00:06Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,6000.0,7477.92,1477.92
7925336798,2026-04-13T11:00:07Z,Subaru,Forester,2015,132799.0,10998.0,10998.0,6510.07,-4487.93
7926533458,2026-04-13T12:00:44Z,ACURA,MDX SPORT,2012,166000.0,7600.0,7600.0,5804.93,-1795.0699999999997
7925748951,2026-04-13T11:00:07Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,9450.0,9531.92,81.92000000000007
7924494256,2026-04-13T15:00:27Z,Chevrolet,Impala LT,2007,136320.0,2995.0,2995.0,5804.93,2809.9300000000003
7924340657,2026-04-13T11:00:07Z,subaru,legacy,2015,175019.0,6900.0,6900.0,6510.07,-389.9300000000003
7926958705,2026-04-13T14:00:06Z,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,11562.8,2572.7999999999993
7924831703,2026-04-13T15:00:27Z,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,6485.0,7477.92,992.9200000000001
7926029250,2026-04-13T12:00:44Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,6495.0,5804.93,-690.0699999999997
7924810376,2026-04-13T15:00:27Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,9900.0,9900.0,20338.9,10438.900000000001
7927037471,2026-04-13T14:00:06Z,ford,f-350,2008,126000.0,9800.0,9800.0,7477.92,-2322.08
7924967328,2026-04-13T14:00:06Z,BMW,X5,2018,100000.0,16000.0,16000.0,11562.8,-4437.200000000001
7927172041,2026-04-13T15:00:27Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3279.53,-8.4699999999998
7926456208,2026-04-13T13:00:06Z,acura,tlx,2022,30000.0,2000.0,2000.0,40768.14,38768.14
