post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7923855738,2026-04-04T19:00:45Z,Acura,TL,2008,144000.0,3800.0,3800.0,6117.0,2317.0
7924590168,2026-04-04T19:00:45Z,Ford,F 150,1987,9000.0,7500.0,7500.0,25111.46,17611.46
7923756382,2026-04-04T17:00:44Z,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,11131.12,-768.8799999999992
7923269508,2026-04-04T16:00:06Z,Chevrolet,Equinox,2018,135100.0,12800.0,12800.0,17405.0,4605.0
7922732721,2026-04-04T17:00:44Z,chevrolet,malibu,2012,132567.0,3995.0,3995.0,4169.9,174.89999999999964
7922869991,2026-04-04T15:00:06Z,Ram,ProMaster 2500,2017,173128.0,14500.0,14500.0,17405.0,2905.0
7922507523,2026-04-04T19:00:45Z,Audi,A4,2019,71241.0,13800.0,13800.0,13637.31,-162.6900000000005
7922927030,2026-04-04T16:00:06Z,Chevrolet,Silverado,2008,167190.0,7999.0,7999.0,4679.85,-3319.1499999999996
7923896699,2026-04-04T19:00:45Z,chevy,impala SS,2006,111000.0,6750.0,6750.0,8847.0,2097.0
7925305573,2026-04-04T17:00:44Z,Chevrolet,Caprice,1988,69541.0,17500.0,17500.0,25111.46,7611.459999999999
7923650746,2026-04-04T18:00:44Z,Chevy,express 2500,2011,200000.0,3300.0,3300.0,5635.0,2335.0
7922279684,2026-04-04T17:00:44Z,nissan,rogue s,2015,133000.0,4900.0,4900.0,11131.12,6231.120000000001
7923178106,2026-04-04T17:00:44Z,Subaru,Impreza,2013,150000.0,3900.0,3900.0,6117.0,2217.0
7922056251,2026-04-04T19:00:45Z,Chevy,Silverado 2500,2004,200000.0,5999.0,5999.0,4134.65,-1864.3500000000004
7925249300,2026-04-04T16:00:06Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,3950.0,4169.9,219.89999999999964
7924494256,2026-04-04T17:00:44Z,Chevrolet,Impala LT,2007,136320.0,2995.0,2995.0,4169.9,1174.8999999999996
7923121216,2026-04-04T17:00:44Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4134.65,846.6499999999996
7923545896,2026-04-04T16:00:06Z,Toyota,Highlander,2018,133333.0,12450.0,12450.0,17405.0,4955.0
7922507802,2026-04-04T16:00:06Z,Jeep,Grand Cherokee L,2021,119058.0,21950.0,21950.0,17405.0,-4545.0
7925305601,2026-04-04T16:00:06Z,Honda,Pilot,2016,120070.0,12990.0,12990.0,7420.09,-5569.91
7924202834,2026-04-04T15:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4134.65,846.6499999999996
7923844048,2026-04-04T15:00:06Z,dodge,grand caravan sxt,2016,180000.0,5200.0,5200.0,11131.12,5931.120000000001
7925305645,2026-04-04T18:00:44Z,Lexus,GS 300,2006,131986.0,8900.0,8900.0,4169.9,-4730.1
7922382217,2026-04-04T18:00:44Z,Subaru,Outback,2012,105094.0,9998.0,9998.0,8847.0,-1151.0
7923573368,2026-04-04T16:00:06Z,Nissan,Altima,2013,103000.0,9500.0,9500.0,8847.0,-653.0
7925411755,2026-04-04T17:00:44Z,volkswagen,passat,2008,158000.0,2000.0,2000.0,6117.0,4117.0
7924831703,2026-04-04T19:00:45Z,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,6485.0,4169.9,-2315.1000000000004
7923269564,2026-04-04T18:00:44Z,Audi,Q5,2014,129400.0,9800.0,9800.0,11131.12,1331.1200000000008
7925306918,2026-04-04T18:00:44Z,Nissan,Rogue,2020,82675.0,13800.0,13800.0,46656.0,32856.0
7923939433,2026-04-04T17:00:44Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,6800.0,4169.9,-2630.1000000000004
7922589046,2026-04-04T19:00:45Z,toyota,camry le,2012,160899.0,8500.0,8500.0,6117.0,-2383.0
7923562891,2026-04-04T16:00:06Z,Ford,Ranger XLT,2005,142350.0,8000.0,8000.0,6117.0,-1883.0
7922205598,2026-04-04T15:00:06Z,GMC,Savana 1500 Cargo,2011,110885.0,8500.0,8500.0,8847.0,347.0
7922176112,2026-04-04T18:00:44Z,BMW,X3 2.8i X-drive,2016,124000.0,9885.0,9885.0,7420.09,-2464.91
7922613194,2026-04-04T19:00:45Z,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,10900.0,8847.0,-2053.0
7925618922,2026-04-04T18:00:44Z,Volkswagen,Passat SE,2014,85972.0,8900.0,8900.0,7420.09,-1479.9099999999999
7924340657,2026-04-04T16:00:06Z,subaru,legacy,2015,175019.0,6900.0,6900.0,11131.12,4231.120000000001
7923757298,2026-04-04T17:00:44Z,Nissan,Altima,2012,267000.0,1000.0,1000.0,5635.0,4635.0
