post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7932248764,2026-05-12T17:00:09Z,jeep,cherokee latitude 4x4,2014,91437,9450.0,9450.0,12035.82,2585.8199999999997
7933278185,2026-05-12T13:00:09Z,Land Rover,Range Rover Sport HSE Diesel,2016,126000,13885.0,13885.0,12425.83,-1459.17
7932439904,2026-05-12T16:00:20Z,Subaru,Impreza,2020,123000,9500.0,9500.0,18125.36,8625.36
7932759644,2026-05-12T13:00:09Z,HONDA,FIT,2009,106000,7400.0,7400.0,3667.94,-3732.06
7932388610,2026-05-12T14:00:07Z,BMW,X5 3.5i X-drive Premium,2012,87000,8885.0,8885.0,12035.82,3150.8199999999997
7931715389,2026-05-12T17:00:09Z,Nissan,350Z,2007,10000,27500.0,27500.0,41436.5,13936.5
7932935893,2026-05-12T15:00:07Z,Subaru,Outback,2015,141231,10998.0,10998.0,6370.93,-4627.07
7933422312,2026-05-12T17:00:09Z,Porsche,944,1983,53300,13500.0,13500.0,27311.33,13811.330000000002
7932557599,2026-05-12T17:00:09Z,chevy,silverado 1500,2016,142000,13500.0,13500.0,12425.83,-1074.17
7932566122,2026-05-12T16:00:20Z,kia,optima lx,2015,102000,2500.0,2500.0,8255.15,5755.15
7932579921,2026-05-12T16:00:20Z,Ford,F-150,2023,48510,64995.0,64995.0,27311.33,-37683.67
7931656179,2026-05-12T17:00:09Z,GMC,SIERRA 1500,2014,126000,12500.0,12500.0,8255.15,-4244.85
7933161233,2026-05-12T15:00:07Z,Mercedes-Benz,E350,2013,148609,9900.0,9900.0,6370.93,-3529.0699999999997
7932918727,2026-05-12T16:00:20Z,honda,pilot,2008,205000,2300.0,2300.0,5818.44,3518.4399999999996
7931645169,2026-05-12T15:00:07Z,Jeep,wrangler,1995,160000,6700.0,6700.0,5818.44,-881.5600000000004
7932588653,2026-05-12T15:00:07Z,Jeep,Grand Cherokee,2015,138271,9500.0,9500.0,8255.15,-1244.8500000000004
7932589417,2026-05-12T16:00:20Z,Nissan,Murano,2018,110109,14900.0,14900.0,18125.36,3225.3600000000006
7932967689,2026-05-12T14:00:07Z,Ford,Focus,2014,110900,6800.0,6800.0,8255.15,1455.1499999999996
7931386284,2026-05-12T13:00:09Z,Subaru,Outback,2015,176255,7998.0,7998.0,6370.93,-1627.0699999999997
7932589516,2026-05-12T16:00:20Z,Ford,Super Duty F-350 SRW,2015,264719,16900.0,16900.0,6370.93,-10529.07
7932247827,2026-05-12T13:00:09Z,Volvo,XC70 AWD,2008,150000,6000.0,6000.0,5818.44,-181.5600000000004
7932354365,2026-05-12T17:00:09Z,Dodge,Grand Caravan,2017,56795,9997.0,9997.0,12425.83,2428.83
7931482429,2026-05-12T16:00:20Z,Chevrolet,Colorado,2018,167341,12850.0,12850.0,18125.36,5275.360000000001
7932920979,2026-05-12T17:00:09Z,Hyundai,Elantra,2012,138892,4900.0,4900.0,6370.93,1470.9300000000003
7933285203,2026-05-12T17:00:09Z,Mini,Cooper Countryman S ALL4 Hatchback,2019,129000,9885.0,9885.0,18125.36,8240.36
7933598773,2026-05-12T16:00:20Z,GMC,Yukon,2024,56027,58711.0,58711.0,18125.36,-40585.64
7932873251,2026-05-12T15:00:07Z,Dodge,Neon,2002,150000,3288.0,3288.0,3667.94,379.94000000000005
7932292012,2026-05-12T14:00:07Z,honda,accord,2020,20000,2000.0,2000.0,41436.5,39436.5
7933578830,2026-05-12T14:00:07Z,,Any Junk,1997,9999999,1.0,1.0,3667.94,3666.94
7930991324,2026-05-12T14:00:07Z,Volkswagen,Passat,2014,86000,5000.0,5000.0,12035.82,7035.82
7932742556,2026-05-12T13:00:09Z,Toyota,Camry TRD,2021,88464,2999.0,2999.0,18125.36,15126.36
7933376584,2026-05-12T15:00:07Z,Lexus,LC 500,2021,36069,73600.0,73600.0,27311.33,-46288.67
7933087594,2026-05-12T16:00:20Z,Dodge,Neon,2002,150000,2988.0,2988.0,3667.94,679.94
7932760061,2026-05-12T13:00:09Z,HONDA,CR-V LX,2010,146000,7400.0,7400.0,9542.8,2142.7999999999993
7931473651,2026-05-12T16:00:20Z,Audi,A6,2019,42250,17000.0,17000.0,27311.33,10311.330000000002
7933162247,2026-05-12T13:00:09Z,toyota,venza le awd,2014,154941,8900.0,8900.0,6370.93,-2529.0699999999997
