post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7928819683,2026-04-23T20:00:08Z,Audi,S7,2014,118800.0,16000.0,16000.0,7947.4,-8052.6
7927942338,2026-04-23T19:00:06Z,Pontiac,Trans Am,1977,64877.0,59500.0,59500.0,9259.92,-50240.08
7927710951,2026-04-23T22:00:34Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,7461.4,5461.4
7929052157,2026-04-23T20:00:08Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,14950.0,7947.4,-7002.6
7929051904,2026-04-23T20:00:08Z,Nissan,Rogue,2019,143504.0,10990.0,10990.0,16945.0,5955.0
7928865791,2026-04-23T19:00:06Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,25500.0,9259.92,-16240.08
7928006710,2026-04-23T20:00:08Z,Ford,f-150,2009,140000.0,7000.0,7000.0,4818.8,-2181.2
7926096539,2026-04-23T23:00:40Z,Ford,Sedan,1940,40000.0,3500.0,3500.0,9259.92,5759.92
7928522771,2026-04-23T20:00:08Z,subaru,crosstrek,2018,188779.0,6900.0,6900.0,16945.0,10045.0
7929151326,2026-04-23T20:00:08Z,Subaru,Crosstrek,2018,173000.0,8900.0,8900.0,16945.0,8045.0
7928817198,2026-04-23T21:00:06Z,AMC,Rambler Classic,1963,57290.0,7000.0,7000.0,9259.92,2259.92
7927489505,2026-04-23T19:00:06Z,Land Rover,Defender 90 Wolf,1997,10600.0,56000.0,56000.0,36278.1,-19721.9
7929052127,2026-04-23T19:00:06Z,Subaru,Legacy,2010,127030.0,5500.0,5500.0,9259.92,3759.92
7927172041,2026-04-23T22:00:34Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3223.82,-64.17999999999984
7927942522,2026-04-23T19:00:06Z,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,36278.1,-138721.9
7926991399,2026-04-23T20:00:08Z,toyota,4runner,1993,230000.0,4500.0,4500.0,3223.82,-1276.1799999999998
7929670856,2026-04-23T22:00:34Z,Jeep,Wrangler Unlimited Sahara,2012,233485.0,9000.0,9000.0,9479.9,479.89999999999964
7928525965,2026-04-23T20:00:08Z,subaru,crosstrek,2019,114950.0,13900.0,13900.0,16945.0,3045.0
7926820034,2026-04-23T20:00:08Z,chevrolet,camaro,1995,188000.0,5500.0,5500.0,3223.82,-2276.18
7929240995,2026-04-23T22:00:34Z,Lincoln,Mark LT,2007,132109.0,7800.0,7800.0,6445.0,-1355.0
7928723431,2026-04-23T19:00:06Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,7295.0,4818.8,-2476.2
7928195547,2026-04-23T22:00:34Z,Toyota,Rav4,2016,150000.0,11700.0,11700.0,11032.08,-667.9200000000001
7928584805,2026-04-23T19:00:06Z,Volvo,s60,2006,115000.0,3750.0,3750.0,9259.92,5509.92
7929107732,2026-04-23T22:00:34Z,Cadillac,CTS4,2009,102738.0,7500.0,7500.0,9259.92,1759.92
7929149093,2026-04-23T22:00:34Z,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,11032.08,3132.08
7926981140,2026-04-23T23:00:40Z,Ford,Transit 250,2017,78000.0,20000.0,20000.0,11032.08,-8967.92
7926015068,2026-04-23T22:00:34Z,Hyundai,Elantra,2018,52000.0,9400.0,9400.0,16945.0,7545.0
7927942616,2026-04-23T22:00:34Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,7947.4,-952.6000000000004
7929286909,2026-04-23T19:00:06Z,chevy,Silverado,2011,154000.0,9800.0,9800.0,4818.8,-4981.2
7928864120,2026-04-23T22:00:34Z,Chevy,c3500,1999,240000.0,7000.0,7000.0,3223.82,-3776.18
