post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7927710951,2026-04-18T09:00:07Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,11566.67,9566.67
7927944447,2026-04-18T09:00:07Z,BMW,328i,2007,117112,5900.0,5900.0,6387.35,487.35000000000036
7926735595,2026-04-18T09:00:07Z,Dodge,Neon,2002,150000,3288.0,3288.0,3834.4,546.4000000000001
7925765296,2026-04-18T07:00:06Z,Kia,Sportage,2015,128879,7500.0,7500.0,9663.5,2163.5
7925908827,2026-04-18T10:00:06Z,Toyota,Avalon Hybrid,2013,100775,14800.0,14800.0,7939.4,-6860.6
7927857127,2026-04-18T06:00:36Z,Ford,Fiesta S,2016,88133,5900.0,5900.0,11566.67,5666.67
7927746444,2026-04-18T10:00:06Z,acura,rl,2006,250000,3000.0,3000.0,6387.35,3387.3500000000004
7925411755,2026-04-18T09:00:07Z,volkswagen,passat,2008,158000,2000.0,2000.0,6387.35,4387.35
7926958705,2026-04-18T08:00:06Z,Chevrolet,Traverse,2015,97734,8990.0,8990.0,15344.17,6354.17
7928293700,2026-04-18T09:00:07Z,Subaru,XV Crosstrek,2013,110054,10998.0,10998.0,7939.4,-3058.6000000000004
7926820618,2026-04-18T06:00:36Z,Toyota,Tundra,2005,105000,15000.0,15000.0,6387.35,-8612.65
7928470860,2026-04-18T07:00:06Z,Dodge,Neon,2002,150000,3288.0,3288.0,3834.4,546.4000000000001
7926593615,2026-04-18T06:00:36Z,Ford,F-350 Super Duty,2005,312000,14900.0,14900.0,6387.35,-8512.65
7926354442,2026-04-18T07:00:06Z,hyundai,sonata,2013,157000,5500.0,5500.0,17688.2,12188.2
7927586490,2026-04-18T10:00:06Z,Lincoln,Capri,1953,5000,15500.0,15500.0,55616.9,40116.9
7927857364,2026-04-18T06:00:36Z,Subaru,XV CrossTrek,2014,124824,8900.0,8900.0,7939.4,-960.6000000000004
7926932703,2026-04-18T09:00:07Z,Land Rover,Range Rover Sport HSE Luxury,2013,116000,9885.0,9885.0,7939.4,-1945.6000000000004
7927468244,2026-04-18T08:00:06Z,ford,f-150,2002,118500,6500.0,6500.0,3834.4,-2665.6
7926690058,2026-04-18T10:00:06Z,honda,civic lx,2008,180000,3500.0,3500.0,6387.35,2887.3500000000004
7926706752,2026-04-18T07:00:06Z,Nissan,Xterra,2002,162000,700.0,700.0,3834.4,3134.4
7927857048,2026-04-18T10:00:06Z,Subaru,Crosstrek,2018,173000,9900.0,9900.0,17688.2,7788.200000000001
7926815406,2026-04-18T06:00:36Z,MAZDA,6 GRAND TOURING 'S',2009,115508,4995.0,4995.0,6387.35,1392.3500000000004
7926151746,2026-04-18T06:00:36Z,chevrolet,silverado 2500hd,2018,149053,25900.0,25900.0,9663.5,-16236.5
7926029250,2026-04-18T06:00:36Z,GMC,SAVANA 2500HD CARGO,2009,167173,6495.0,6495.0,6387.35,-107.64999999999964
7927877622,2026-04-18T06:00:36Z,Jaguar,XK8,1997,61000,6985.0,6985.0,17900.0,10915.0
7927445892,2026-04-18T10:00:06Z,Mini,Cooper S,2013,91274,6995.0,6995.0,11566.67,4571.67
7926267852,2026-04-18T09:00:07Z,Chevrolet,Silverado,2008,167190,7999.0,7999.0,6387.35,-1611.6499999999996
7925830296,2026-04-18T08:00:06Z,Chrysler,Pacifica,2026,25,74495.0,74495.0,55616.9,-18878.1
7927692237,2026-04-18T10:00:06Z,TESLA,Model Y,2021,61000,5000.0,5000.0,11566.67,6566.67
7927872263,2026-04-18T10:00:06Z,Volvo,XC60,2016,129000,8885.0,8885.0,9663.5,778.5
7927941456,2026-04-18T09:00:07Z,Ford,Econoline Cargo Van e-250,2014,91374,12300.0,12300.0,11566.67,-733.3299999999999
7927941787,2026-04-18T07:00:06Z,Land Rover,Range Rover,2018,101615,31900.0,31900.0,14345.0,-17555.0
7926035506,2026-04-18T10:00:06Z,HONDA,CIVIC LX,2009,149974,6995.0,6995.0,6387.35,-607.6499999999996
