post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7932018391,2026-05-13T18:00:07Z,Honda,Civic Sdn,2012,49900,9800.0,9800.0,22544.72,12744.720000000001
7934053853,2026-05-13T18:00:07Z,ford,f-150,2002,118500,6500.0,6500.0,9698.0,3198.0
7932760061,2026-05-13T16:00:07Z,HONDA,CR-V LX,2010,146000,7400.0,7400.0,4459.5,-2940.5
7932588708,2026-05-13T17:00:35Z,Dodge,CUSTOM CHOPPED,1938,1025,36800.0,36800.0,44594.35,7794.3499999999985
7933456822,2026-05-13T17:00:35Z,Buick,Encore,2016,93000,10885.0,10885.0,12261.0,1376.0
7933226811,2026-05-13T17:00:35Z,Subaru,Forester,2012,144000,6500.0,6500.0,6760.38,260.3800000000001
7933250862,2026-05-13T16:00:07Z,Chevrolet,Colorado,2022,74119,31000.0,31000.0,22544.72,-8455.279999999999
7931645169,2026-05-13T15:00:14Z,Jeep,wrangler,1995,160000,6700.0,6700.0,4459.5,-2240.5
7932531406,2026-05-13T18:00:07Z,Mercedes-Benz,SL 550 Roadster,2013,59525,31900.0,31900.0,22544.72,-9355.279999999999
7932880608,2026-05-13T16:00:07Z,Subaru,WRX STI Limited,2015,53000,22000.0,22000.0,22544.72,544.7200000000012
7933422312,2026-05-13T16:00:07Z,Porsche,944,1983,53300,13500.0,13500.0,22544.72,9044.720000000001
7932388610,2026-05-13T15:00:14Z,BMW,X5 3.5i X-drive Premium,2012,87000,8885.0,8885.0,8736.57,-148.4300000000003
7933642885,2026-05-13T14:00:40Z,DODGE,GRAND CARAVAN,2019,187000,6000.0,6000.0,15252.2,9252.2
7930504909,2026-05-13T16:00:07Z,kia,sedona ex,2012,104000,5000.0,5000.0,8736.57,3736.5699999999997
7932836537,2026-05-13T18:00:07Z,Audi,Q7,2014,196800,5500.0,5500.0,15252.2,9752.2
7931381668,2026-05-13T14:00:40Z,Subaru,Impreza,2016,147969,8998.0,8998.0,15252.2,6254.200000000001
7933462556,2026-05-13T17:00:35Z,Honda,Civic,2011,56000,3200.0,3200.0,22544.72,19344.72
7931482785,2026-05-13T15:00:14Z,Land Rover,Range Rover Sport,2017,95262,16900.0,16900.0,12261.0,-4639.0
7932588201,2026-05-13T16:00:07Z,Chevrolet,Tahoe,2007,178658,6900.0,6900.0,4459.5,-2440.5
7932018353,2026-05-13T18:00:07Z,Cadillac,ATS,2015,80600,13800.0,13800.0,22544.72,8744.720000000001
7933157886,2026-05-13T17:00:35Z,Mercedes-Benz,C300,2020,73220,20900.0,20900.0,22544.72,1644.7200000000012
7933160643,2026-05-13T18:00:07Z,subaru,forester,2017,157287,8900.0,8900.0,15252.2,6352.200000000001
7932588803,2026-05-13T17:00:35Z,Chevrolet,Bel Air,1962,87572,47500.0,47500.0,9698.0,-37802.0
7932658416,2026-05-13T14:00:40Z,Jaguar,XJS,1992,60000,16500.0,16500.0,22544.72,6044.720000000001
7931656179,2026-05-13T18:00:07Z,GMC,SIERRA 1500,2014,126000,12200.0,12200.0,8758.17,-3441.83
7933230997,2026-05-13T14:00:40Z,Cadillac,Milan,1979,86000,7500.0,7500.0,9698.0,2198.0
7933320672,2026-05-13T16:00:07Z,Ford,Freestar,2006,90285,3999.0,3999.0,9698.0,5699.0
7932291705,2026-05-13T14:00:40Z,Toyota,Camry,2018,33000,2000.0,2000.0,44594.35,42594.35
7931947478,2026-05-13T14:00:40Z,VW,Jetta,2016,147000,4200.0,4200.0,15252.2,11052.2
7933643905,2026-05-13T15:00:14Z,GMC,Canyon,2025,5092,33599.0,33599.0,44594.35,10995.349999999999
7932762673,2026-05-13T14:00:40Z,Mercedes-Benz,GLS 450,2022,73028,39997.0,39997.0,22544.72,-17452.28
7932250587,2026-05-13T17:00:35Z,Chevrolet,Trax LS,2016,81652,7500.0,7500.0,22544.72,15044.720000000001
7931501694,2026-05-13T18:00:07Z,Jaguar,MK V Drophead coupe,1950,51000,85000.0,85000.0,22544.72,-62455.28
7932920468,2026-05-13T17:00:35Z,Chevrolet,Silverado 1500,2008,167190,6700.0,6700.0,4459.5,-2240.5
7934030535,2026-05-13T16:00:07Z,VW,Jetta SE,2014,173000,3999.0,3999.0,15252.2,11253.2
