post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7932935616,2026-05-20T04:00:06Z,Subaru,Forester,2016,152646.0,10998.0,10998.0,12431.36,1433.3600000000006
7935206163,2026-05-20T06:00:19Z,Lincoln,MKT Limo,2017,190964.0,14900.0,14900.0,12431.36,-2468.6399999999994
7933604689,2026-05-20T07:00:36Z,Cadillac,XTS FWD,2014,152541.0,1600.0,1600.0,7161.08,5561.08
7933546528,2026-05-20T08:00:07Z,Subaru,Outback 2.5i,2013,122750.0,6250.0,6250.0,7355.83,1105.83
7933031273,2026-05-20T07:00:36Z,Buick,Enclave,2025,6793.0,37799.0,37799.0,50384.54,12585.54
7932836537,2026-05-20T04:00:06Z,Audi,Q7,2014,196800.0,5500.0,5500.0,7161.08,1661.08
7935311161,2026-05-20T06:00:19Z,Subaru,Forester,2015,132799.0,10998.0,10998.0,7355.83,-3642.17
7935181973,2026-05-20T08:00:07Z,Volvo,xc70,2004,161000.0,3000.0,3000.0,5626.54,2626.54
7934463360,2026-05-20T06:00:19Z,Honda,Civic,2013,112932.0,8999.0,8999.0,7355.83,-1643.17
7934014309,2026-05-20T07:00:36Z,ford,f-250,2008,180000.0,2700.0,2700.0,3110.71,410.71000000000004
7933211539,2026-05-20T04:00:06Z,Chrysler,Voyager,2022,72159.0,17917.0,17917.0,19351.8,1434.7999999999993
7933157886,2026-05-20T08:00:07Z,Mercedes-Benz,C300,2020,73220.0,20900.0,20900.0,19351.8,-1548.2000000000007
7934595977,2026-05-20T04:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3110.71,-177.28999999999996
7935251417,2026-05-20T06:00:19Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3110.71,-177.28999999999996
7932805973,2026-05-20T04:00:06Z,Chevrolet,Corvette Stingray,2024,11099.0,69597.0,69597.0,50384.54,-19212.46
7934539302,2026-05-20T06:00:19Z,ford,thunderbird,1965,66000.0,18000.0,18000.0,9547.14,-8452.86
7934679383,2026-05-20T08:00:07Z,Subaru,Outback,2011,127452.0,6998.0,6998.0,9547.14,2549.1399999999994
7934545618,2026-05-20T07:00:36Z,Hyundai,Sonata,2015,114500.0,6895.0,6895.0,7355.83,460.8299999999999
7932589690,2026-05-20T06:00:19Z,Land Rover,Range Rover,2018,101615.0,25400.0,25400.0,13905.7,-11494.3
7934699195,2026-05-20T06:00:19Z,Jeep,Wrangler 4xe,2021,81914.0,23288.0,23288.0,19351.8,-3936.2000000000007
7932920468,2026-05-20T08:00:07Z,Chevrolet,Silverado 1500,2008,167190.0,6700.0,6700.0,5626.54,-1073.46
7932967689,2026-05-20T07:00:36Z,Ford,Focus,2014,110900.0,6800.0,6800.0,7355.83,555.8299999999999
7932397352,2026-05-20T05:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3110.71,-177.28999999999996
7934455793,2026-05-20T08:00:07Z,Subaru,Legacy,2016,128238.0,10998.0,10998.0,12431.36,1433.3600000000006
7934995034,2026-05-20T08:00:07Z,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,3110.71,110.71000000000004
7935513296,2026-05-20T07:00:36Z,Ford,F-150,2006,207000.0,3000.0,3000.0,5626.54,2626.54
7935189461,2026-05-20T06:00:19Z,Mercedes-Benz,GLC 300,2024,19612.0,37888.0,37888.0,50384.54,12496.54
7932872409,2026-05-20T07:00:36Z,Ford,Mustang GT,2001,6793.0,25000.0,25000.0,50384.54,25384.54
7932248764,2026-05-20T06:00:19Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,9450.0,7355.83,-2094.17
7931914889,2026-05-20T05:00:06Z,Dodge,Dart,2013,155000.0,3800.0,3800.0,7161.08,3361.08
7933462556,2026-05-20T04:00:06Z,Honda,Civic,2011,56000.0,3200.0,3200.0,31965.26,28765.26
7932557599,2026-05-20T07:00:36Z,chevy,silverado 1500,2016,142000.0,13500.0,13500.0,12431.36,-1068.6399999999994
7934167839,2026-05-20T07:00:36Z,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,8885.0,8885.0,7355.83,-1529.17
7933642885,2026-05-20T08:00:07Z,DODGE,GRAND CARAVAN,2019,187000.0,6000.0,6000.0,12431.36,6431.360000000001
7932660538,2026-05-20T07:00:36Z,chevy,colorado,2019,101000.0,9800.0,9800.0,12431.36,2631.3600000000006
7934649826,2026-05-20T04:00:06Z,Ford,F-100,1963,,15000.0,15000.0,9547.14,-5452.860000000001
