post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7925757414,2026-04-11T11:00:06Z,mitsubishi,fuso,2017,33587.0,34500.0,34500.0,26459.92,-8040.080000000002
7926715357,2026-04-11T12:00:24Z,Ford,Escape,2019,98400.0,10800.0,10800.0,12459.73,1659.7299999999996
7925356182,2026-04-11T11:00:06Z,Audi,A6,2019,42250.0,17000.0,17000.0,26459.92,9459.919999999998
7924224802,2026-04-11T11:00:06Z,Chevy,Cruze,2013,85000.0,5495.0,5495.0,10173.75,4678.75
7924062938,2026-04-11T12:00:24Z,Chevy,Suburban LT 1500,2008,242000.0,8500.0,8500.0,7449.1,-1050.8999999999996
7925765296,2026-04-11T11:00:06Z,Kia,Sportage,2015,128879.0,7500.0,7500.0,7742.22,242.22000000000025
7926388127,2026-04-11T12:00:24Z,Toyota,Highlander Hybrid,2019,99548.0,23900.0,23900.0,12459.73,-11440.27
7923844048,2026-04-11T09:00:06Z,dodge,grand caravan sxt,2016,180000.0,5000.0,5000.0,7449.1,2449.1000000000004
7925331759,2026-04-11T12:00:24Z,Subaru,legacy,2014,212700.0,3200.0,3200.0,4907.5,1707.5
7926963638,2026-04-11T11:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3129.5,-158.5
7925286956,2026-04-11T11:00:06Z,Jeep,Wrangler YJ,1995,174000.0,5000.0,5000.0,4907.5,-92.5
7926538707,2026-04-11T11:00:06Z,HONDA,CR-V LX,2011,139000.0,7300.0,7300.0,11856.69,4556.6900000000005
7924562729,2026-04-11T10:00:16Z,subaru,outback,2011,150000.0,6000.0,6000.0,7449.1,1449.1000000000004
7925618560,2026-04-11T10:00:16Z,Subaru,XV Crosstrek,2014,124824.0,10900.0,10900.0,7742.22,-3157.7799999999997
7925617922,2026-04-11T12:00:24Z,Jeep,Cherokee Latitude,2015,81802.0,9900.0,9900.0,7742.22,-2157.7799999999997
7925830296,2026-04-11T10:00:16Z,Chrysler,Pacifica,2026,25.0,74495.0,74495.0,26459.92,-48035.08
7925357523,2026-04-11T11:00:06Z,Toyota,Corolla,2008,222789.0,2400.0,2400.0,4907.5,2507.5
7925501885,2026-04-11T12:00:24Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3129.5,-158.5
7925133149,2026-04-11T12:00:24Z,ford,ELITE,1976,40000.0,4000.0,4000.0,26459.92,22459.92
7924922065,2026-04-11T08:00:06Z,Ford,F150,1987,79000.0,7500.0,7500.0,7742.22,242.22000000000025
7925917710,2026-04-11T11:00:06Z,Jeep,Grand Cherokee Altitude,2018,163000.0,9500.0,9500.0,12459.73,2959.7299999999996
7925231411,2026-04-11T08:00:06Z,chevrolet,silverado 2500hd,2001,246000.0,5000.0,5000.0,7449.1,2449.1000000000004
7924159050,2026-04-11T12:00:24Z,Ford,Mustang,1967,,5000.0,5000.0,7742.22,2742.2200000000003
7924057907,2026-04-11T08:00:06Z,Ford,Transit,2025,87.0,139500.0,139500.0,26459.92,-113040.08
7925862253,2026-04-11T08:00:06Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,11500.0,12459.73,959.7299999999996
7926029597,2026-04-11T12:00:24Z,GMC,SIERRA 1500HD,2013,119925.0,12495.0,12495.0,7742.22,-4752.78
7924685857,2026-04-11T10:00:16Z,Chevrolet,Express 2500,2010,280000.0,4800.0,4800.0,7449.1,2649.1000000000004
7924240885,2026-04-11T09:00:06Z,Mini,Cooper S,2008,134000.0,3500.0,3500.0,11856.69,8356.69
7925619188,2026-04-11T11:00:06Z,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,12459.73,2559.7299999999996
7926706752,2026-04-11T12:00:24Z,Nissan,Xterra,2002,162000.0,900.0,900.0,7449.1,6549.1
7926096539,2026-04-11T11:00:06Z,Ford,Sedan,1940,40000.0,3500.0,3500.0,26459.92,22959.92
7926015068,2026-04-11T09:00:06Z,Hyundai,Elantra,2018,52000.0,9400.0,9400.0,12459.73,3059.7299999999996
7925043371,2026-04-11T09:00:06Z,chevy,equinox lt,2012,160000.0,5000.0,5000.0,7449.1,2449.1000000000004
