post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7932018339,2026-05-18T09:00:06Z,Audi,Q5,2014,129400.0,9800.0,9800.0,10772.82,972.8199999999997
7933555508,2026-05-18T08:00:10Z,Honda,CR-V,2025,19069.0,27777.0,27777.0,35571.1,7794.0999999999985
7932247827,2026-05-18T07:00:07Z,Volvo,XC70 AWD,2008,150000.0,6000.0,6000.0,7954.17,1954.17
7931843769,2026-05-18T08:00:10Z,Volvo,XC60 T5 Premier AWD,2016,126000.0,8885.0,8885.0,10772.82,1887.8199999999997
7933250978,2026-05-18T08:00:10Z,Volkswagen,Tiguan 4-Motion,2013,110000.0,6000.0,6000.0,8285.4,2285.3999999999996
7933225745,2026-05-18T09:00:06Z,mazda,mpv,2001,140000.0,3000.0,3000.0,7431.92,4431.92
7934395543,2026-05-18T06:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,2978.88,-309.1199999999999
7932589476,2026-05-18T08:00:10Z,Chevrolet,Silverado 1500,2012,130790.0,13900.0,13900.0,7431.92,-6468.08
7931609764,2026-05-18T08:00:10Z,HONDA,ODYSSEY,2008,130579.0,5495.0,5495.0,7431.92,1936.92
7932967218,2026-05-18T06:00:06Z,chevrolet,camaro,1995,188000.0,4500.0,4500.0,7954.17,3454.17
7933376584,2026-05-18T07:00:07Z,Lexus,LC 500,2021,36069.0,73600.0,73600.0,18666.71,-54933.29
7932590612,2026-05-18T07:00:07Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,10772.82,1872.8199999999997
7934608668,2026-05-18T08:00:10Z,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,7954.17,1954.17
7931992818,2026-05-18T06:00:06Z,dodge,grand caravan,2008,60200.0,6400.0,6400.0,18666.71,12266.71
7933422312,2026-05-18T05:00:06Z,Porsche,944,1983,53300.0,13500.0,13500.0,31450.0,17950.0
7932365561,2026-05-18T05:00:06Z,Audi,A6,2019,42250.0,17000.0,17000.0,18666.71,1666.7099999999991
7933551440,2026-05-18T07:00:07Z,GMC,SIERRA 1500,2013,185000.0,5800.0,5800.0,7954.17,2154.17
7932588803,2026-05-18T06:00:06Z,Chevrolet,Bel Air,1962,87572.0,47500.0,47500.0,8285.4,-39214.6
7933161399,2026-05-18T09:00:06Z,Subaru,Forester,2023,113437.0,18900.0,18900.0,15872.0,-3028.0
7931207028,2026-05-18T09:00:06Z,GMC,Savana 2500,2019,100000.0,16500.0,16500.0,15872.0,-628.0
7933162174,2026-05-18T08:00:10Z,JEEP,WRANGLER SPORT,2014,163000.0,7500.0,7500.0,14878.7,7378.700000000001
7933456822,2026-05-18T09:00:06Z,Buick,Encore,2016,93000.0,10885.0,10885.0,10772.82,-112.18000000000029
7931845397,2026-05-18T09:00:06Z,Ford,F-350 Super Duty,2005,312000.0,15000.0,15000.0,7954.17,-7045.83
7933290244,2026-05-18T09:00:06Z,Chevrolet,Chevelle SS,1967,500.0,75000.0,75000.0,31450.0,-43550.0
7932589270,2026-05-18T06:00:06Z,Honda,Accord Sdn,2010,123114.0,9800.0,9800.0,7431.92,-2368.08
7934373955,2026-05-18T05:00:06Z,Nissan,Frontier SE Crew Cab,2009,79780.0,10450.0,10450.0,8285.4,-2164.6000000000004
7932935563,2026-05-18T07:00:07Z,Subaru,Legacy,2015,147063.0,10998.0,10998.0,10772.82,-225.1800000000003
7932920468,2026-05-18T08:00:10Z,Chevrolet,Silverado 1500,2008,167190.0,6700.0,6700.0,7954.17,1254.17
7932589568,2026-05-18T05:00:06Z,Honda,Accord Sdn,2009,167283.0,6250.0,6250.0,7954.17,1704.17
7934492120,2026-05-18T06:00:06Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,18666.71,16666.71
7933320672,2026-05-18T05:00:06Z,Ford,Freestar,2006,90285.0,3999.0,3999.0,8285.4,4286.4
7932745787,2026-05-18T07:00:07Z,Mazda,Mazda3 i Grand Touring,2016,149187.0,8499.0,8499.0,10772.82,2273.8199999999997
7932588748,2026-05-18T05:00:06Z,Chevrolet,Suburban,2014,168321.0,10500.0,10500.0,14878.7,4378.700000000001
7933157794,2026-05-18T06:00:06Z,Mini-T,Campervan,2026,22.0,66500.0,66500.0,35571.1,-30928.9
7933768746,2026-05-18T07:00:07Z,GMC,SIERRA 1500HD,2013,119925.0,12400.0,12400.0,7431.92,-4968.08
