post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7930104630,2026-04-28T10:00:40Z,toyota,venza,2014,154941,8900.0,8900.0,6990.83,-1909.17
7930464280,2026-04-28T10:00:40Z,Nissan,Murano,2018,110109,14900.0,14900.0,14855.42,-44.57999999999993
7929745175,2026-04-28T11:00:06Z,HONDA,CR-V LX,2010,146000,7800.0,7800.0,4312.0,-3488.0
7928490407,2026-04-28T10:00:40Z,Ford,E-350 Super Duty,2012,198600,10000.0,10000.0,6990.83,-3009.17
7928025034,2026-04-28T09:00:37Z,Chevy,c3500,1999,240000,7000.0,7000.0,3474.91,-3525.09
7929938227,2026-04-28T07:00:37Z,Maserati,Quattroporte,2020,39853,36900.0,36900.0,16621.5,-20278.5
7930090834,2026-04-28T11:00:06Z,tesla,s,2021,61000,5000.0,5000.0,22495.5,17495.5
7927941966,2026-04-28T10:00:40Z,CHEVROLET,CHEVELLE,1966,59985,69500.0,69500.0,22495.5,-47004.5
7928865791,2026-04-28T09:00:37Z,Chevrolet,El Camino SS,1985,59000,25500.0,25500.0,22495.5,-3004.5
7928122794,2026-04-28T11:00:06Z,Toyota,Camry SE,2022,71200,21500.0,21500.0,22495.5,995.5
7929485270,2026-04-28T07:00:37Z,jeep,grand cherokee limited,2011,190000,4700.0,4700.0,6990.83,2290.83
7930505867,2026-04-28T11:00:06Z,Mercedes-Benz,AMG GLC 43,2025,11506,58719.0,58719.0,50776.0,-7943.0
7929151120,2026-04-28T07:00:37Z,Ford,Fiesta S,2016,88133,5900.0,5900.0,11780.28,5880.280000000001
7929479364,2026-04-28T11:00:06Z,GMC,sierra 1500,2015,177000,5800.0,5800.0,8274.4,2474.3999999999996
7929697771,2026-04-28T11:00:06Z,BMW,M3,2025,15503,82788.0,82788.0,50776.0,-32012.0
7929980515,2026-04-28T09:00:37Z,audi,q3,2016,150000,7900.0,7900.0,8274.4,374.39999999999964
7929814768,2026-04-28T10:00:40Z,MAZDA,6 GRAND TOURING 'S',2009,115508,4995.0,4995.0,7345.83,2350.83
7929149024,2026-04-28T11:00:06Z,Hyundai,Elantra,2012,138892,4900.0,4900.0,9277.58,4377.58
7929149093,2026-04-28T11:00:06Z,Hyundai,Sonata,2014,118290,7900.0,7900.0,11780.28,3880.2800000000007
7929151446,2026-04-28T07:00:37Z,Subaru,XV Crosstrek,2014,124824,7900.0,7900.0,9277.58,1377.58
7930147396,2026-04-28T08:00:34Z,Chevrolet,Equinox,2024,16302,24679.0,24679.0,50776.0,26097.0
7929292415,2026-04-28T10:00:40Z,BMW,X3,2014,89000,8985.0,8985.0,11780.28,2795.2800000000007
7928994128,2026-04-28T07:00:37Z,GMC,Yukon XL Denali,2014,180000,6950.0,6950.0,6990.83,40.82999999999993
7928731237,2026-04-28T11:00:06Z,Volvo,XC70,2011,169444,5400.0,5400.0,6990.83,1590.83
7929989720,2026-04-28T11:00:06Z,Dodge,Neon,2002,150000,3288.0,3288.0,3474.91,186.90999999999985
7929382589,2026-04-28T11:00:06Z,Kia,Rio,2013,26000,5000.0,5000.0,50776.0,45776.0
7928523950,2026-04-28T11:00:06Z,subaru,forester,2023,113437,19900.0,19900.0,11780.28,-8119.719999999999
7928525965,2026-04-28T08:00:34Z,subaru,crosstrek,2019,114950,13900.0,13900.0,11780.28,-2119.7199999999993
7930090642,2026-04-28T10:00:40Z,Toyota,Camry,2018,33000,2000.0,2000.0,16621.5,14621.5
7930435080,2026-04-28T11:00:06Z,Mercedes-Benz,GL450 4-matic,2011,79000,8985.0,8985.0,22495.5,13510.5
7930431204,2026-04-28T10:00:40Z,Volvo,262C Bertone,1978,100000,6500.0,6500.0,7345.83,845.8299999999999
7930325388,2026-04-28T09:00:37Z,Honda,Pilot EX-L,2004,185500,2999.0,2999.0,4312.0,1313.0
7929090533,2026-04-28T08:00:34Z,Mitsubishi,Pajero,1995,109899,4000.0,4000.0,7345.83,3345.83
