post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7929151326,2026-05-01T11:00:39Z,Subaru,Crosstrek,2018,173000,8900.0,8900.0,8221.18,-678.8199999999997
7930678647,2026-05-01T10:00:18Z,TOYOTA,SEQUOIA SR5,2006,167781,6995.0,6995.0,4317.25,-2677.75
7929876044,2026-05-01T09:00:27Z,Ford,f350,2002,220000,7900.0,7900.0,4317.25,-3582.75
7928526450,2026-05-01T10:00:18Z,chevrolet,silverado 2500hd,2018,149053,25900.0,25900.0,12580.91,-13319.09
7930434432,2026-05-01T10:00:18Z,Subaru,Outback,2014,106997,10998.0,10998.0,7231.92,-3766.08
7929899927,2026-05-01T11:00:39Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,7231.92,5231.92
7930833018,2026-05-01T08:00:07Z,chevy,cruze lt,2014,179000,2500.0,2500.0,8221.18,5721.18
7929515849,2026-05-01T07:00:06Z,GMC,Acadia,2013,160000,7000.0,7000.0,12580.91,5580.91
7928525343,2026-05-01T10:00:18Z,toyota,sienna,2015,159707,12900.0,12900.0,12580.91,-319.09000000000015
7929698623,2026-05-01T08:00:07Z,Toyota,Prius,2008,122000,5500.0,5500.0,6436.94,936.9399999999996
7930464800,2026-05-01T11:00:39Z,Lexus,GS 300,2006,131986,8900.0,8900.0,4317.25,-4582.75
7929192988,2026-05-01T08:00:07Z,BMW,335.i Turbo 2 door coupe,2011,270000,5500.0,5500.0,6436.94,936.9399999999996
7931193763,2026-05-01T07:00:06Z,Buick,Encore GX,2023,26966,18997.0,18997.0,12112.6,-6884.4
7928927126,2026-05-01T08:00:07Z,Subaru,Forester,2016,142912,9998.0,9998.0,12580.91,2582.91
7930429830,2026-05-01T08:00:07Z,Ford,Mini-T HR Campervan,2025,87,139500.0,139500.0,65211.55,-74288.45
7928833009,2026-05-01T08:00:07Z,Nissan,Rogue,2016,169500,6495.0,6495.0,8221.18,1726.1800000000003
7930504909,2026-05-01T09:00:27Z,kia,sedona ex,2012,104000,5000.0,5000.0,9318.5,4318.5
7929149261,2026-05-01T08:00:07Z,Hyundai,Elantra,2019,121000,7900.0,7900.0,12580.91,4680.91
7930047083,2026-05-01T10:00:18Z,Hyundai,Sonata,2013,220000,3700.0,3700.0,8221.18,4521.18
7929107732,2026-05-01T11:00:39Z,Cadillac,CTS4,2009,102738,7500.0,7500.0,9318.5,1818.5
7929827016,2026-05-01T10:00:18Z,Subaru,Impreza,2012,96628,8998.0,8998.0,9318.5,320.5
7930464581,2026-05-01T11:00:39Z,Chevrolet,Silverado 1500,2012,130790,14950.0,14950.0,6436.94,-8513.060000000001
7928527537,2026-05-01T10:00:18Z,subaru,Crosstrek,2018,124927,11900.0,11900.0,12580.91,680.9099999999999
7930296088,2026-05-01T09:00:27Z,GMC,Canyon,2026,4020,38997.0,38997.0,65211.55,26214.550000000003
7929149426,2026-05-01T09:00:27Z,Kia,Soul,2014,123296,5900.0,5900.0,12580.91,6680.91
7930806044,2026-05-01T07:00:06Z,Jaguar,XJS,1995,83000,14900.0,14900.0,20581.6,5681.5999999999985
7930464434,2026-05-01T11:00:39Z,Subaru,Legacy,2010,127030,5500.0,5500.0,4839.9,-660.1000000000004
7929933457,2026-05-01T08:00:07Z,Chevrolet,Malibu,2024,29394,18317.0,18317.0,12112.6,-6204.4
7929656941,2026-05-01T07:00:06Z,Ford,Explorer LIMITED,2012,106000,9995.0,9995.0,9318.5,-676.5
7930465949,2026-05-01T09:00:27Z,Kia,Optima,2015,116669,8800.0,8800.0,12580.91,3780.91
7930325527,2026-05-01T08:00:07Z,BMW,I8,2015,26186,43800.0,43800.0,12112.6,-31687.4
7929848486,2026-05-01T07:00:06Z,Subaru,Outback,2022,27514,22991.0,22991.0,12112.6,-10878.4
7929288571,2026-05-01T11:00:39Z,BMW,X3 2.8i X-drive,2016,124000,8985.0,8985.0,9824.58,839.5799999999999
7929721475,2026-05-01T08:00:07Z,Subaru,Outback,2013,145814,6900.0,6900.0,12580.91,5680.91
7931044579,2026-05-01T09:00:27Z,mercedes-benz,c300,2011,150000,4000.0,4000.0,4839.9,839.8999999999996
