post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7924660924,2026-04-08T08:00:41Z,Subaru,Crosstrek,2016,147973.0,9998.0,9998.0,9716.45,-281.5499999999993
7923882371,2026-04-08T07:00:05Z,lexus,nx 300 f sport awd,2021,125753.0,21900.0,21900.0,12434.17,-9465.83
7923914038,2026-04-08T09:00:33Z,ford,f-250,1997,131000.0,5500.0,5500.0,4858.55,-641.4499999999998
7925869882,2026-04-08T09:00:33Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,8000.0,5969.9,-2030.1000000000004
7924892871,2026-04-08T10:00:39Z,Toyota,Tundra,2011,190000.0,7500.0,7500.0,5969.9,-1530.1000000000004
7925917710,2026-04-08T08:00:41Z,Jeep,Grand Cherokee Altitude,2018,163000.0,9500.0,9500.0,12434.17,2934.17
7925618560,2026-04-08T09:00:33Z,Subaru,XV Crosstrek,2014,124824.0,10900.0,10900.0,10660.93,-239.0699999999997
7925084301,2026-04-08T09:00:33Z,ford,e-450,2013,164000.0,44995.0,44995.0,5969.9,-39025.1
7925619188,2026-04-08T08:00:41Z,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,12434.17,2534.17
7925617529,2026-04-08T08:00:41Z,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,12434.17,4534.17
7925617774,2026-04-08T10:00:39Z,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,10660.93,-1239.0699999999997
7925619387,2026-04-08T09:00:33Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,8717.0,6717.0
7923525504,2026-04-08T07:00:05Z,nissan,altima 2.5 sl,2012,140000.0,5000.0,5000.0,4916.73,-83.27000000000044
7924093354,2026-04-08T09:00:33Z,Subaru,outback 3.6,2017,80000.0,21000.0,21000.0,17105.91,-3894.09
7926295610,2026-04-08T06:00:40Z,volkswagen,tiguan,2016,75000.0,7500.0,7500.0,8717.0,1217.0
7925231411,2026-04-08T07:00:05Z,chevrolet,silverado 2500hd,2001,246000.0,5000.0,5000.0,5969.9,969.8999999999996
7925411755,2026-04-08T08:00:41Z,volkswagen,passat,2008,158000.0,2000.0,2000.0,3558.21,1558.21
7925251911,2026-04-08T06:00:40Z,Volvo,S80 T6 Premier AWD,2012,151000.0,5485.0,5485.0,4916.73,-568.2700000000004
7925908986,2026-04-08T09:00:33Z,GMC,Yukon XL,2018,153518.0,15990.0,15990.0,12434.17,-3555.83
7924667000,2026-04-08T06:00:40Z,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,35222.55,-139777.45
7924262826,2026-04-08T07:00:05Z,Volvo,240,1990,252300.0,1200.0,1200.0,3558.21,2358.21
7925870629,2026-04-08T10:00:39Z,Bedrock,Flatbed truck bodies,2022,1000.0,3500.0,3500.0,35222.55,31722.550000000003
7924338874,2026-04-08T08:00:41Z,Honda,Civic,2012,136000.0,3500.0,3500.0,4916.73,1416.7299999999996
7924224802,2026-04-08T10:00:39Z,Chevy,Cruze,2013,85000.0,5495.0,5495.0,6878.82,1383.8199999999997
7926028695,2026-04-08T10:00:39Z,TOYOTA,SEQUOIA SR5 4X4,2006,167781.0,6995.0,6995.0,5969.9,-1025.1000000000004
7924303723,2026-04-08T08:00:41Z,Ford,F-150,2018,71621.0,29955.0,29955.0,17105.91,-12849.09
7923838194,2026-04-08T08:00:41Z,Subaru,Outback,2018,136170.0,13998.0,13998.0,12434.17,-1563.83
7925910184,2026-04-08T08:00:41Z,BMW,X2,2018,79633.0,15500.0,15500.0,17105.91,1605.9099999999999
7923488225,2026-04-08T06:00:40Z,Saturn,Vue,2007,165000.0,6700.0,6700.0,5969.9,-730.1000000000004
7925909872,2026-04-08T08:00:41Z,Ford,Fusion,2020,35125.0,14850.0,14850.0,35222.55,20372.550000000003
7925273874,2026-04-08T10:00:39Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3558.21,270.21000000000004
7923855738,2026-04-08T08:00:41Z,Acura,TL,2008,144000.0,3800.0,3800.0,3558.21,-241.78999999999996
7925433618,2026-04-08T09:00:33Z,acura,tlx,2022,30000.0,2000.0,2000.0,35222.55,33222.55
7925910197,2026-04-08T07:00:05Z,Audi,A4,2019,71241.0,15900.0,15900.0,17105.91,1205.9099999999999
7926165731,2026-04-08T08:00:41Z,Lexus,LC 500,2018,18290.0,53820.0,53820.0,35222.55,-18597.449999999997
