post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7932759644,2026-05-12T00:00:07Z,HONDA,FIT,2009,106000,7400.0,7400.0,8443.55,1043.5499999999993
7932590653,2026-05-12T00:00:07Z,Mercedes-Benz,S-Class,2014,83873,20900.0,20900.0,8443.55,-12456.45
7931071282,2026-05-12T00:00:07Z,subaru,forester,2014,175000,6500.0,6500.0,6896.16,396.15999999999985
7932589516,2026-05-11T20:00:08Z,Ford,Super Duty F-350 SRW,2015,264719,16900.0,16900.0,6896.16,-10003.84
7933160810,2026-05-11T23:00:06Z,toyota,camry,2012,160899,7900.0,7900.0,6896.16,-1003.8400000000001
7933001420,2026-05-12T00:00:07Z,toyota,tundra,2005,137000,5600.0,5600.0,5570.62,-29.38000000000011
7933250862,2026-05-12T00:00:07Z,Chevrolet,Colorado,2022,74119,31000.0,31000.0,24462.08,-6537.919999999998
7930520115,2026-05-11T21:00:06Z,mercedes-benz,e350,2011,188000,1400.0,1400.0,6896.16,5496.16
7932589924,2026-05-11T22:00:42Z,Audi,Q3,2020,77916,17980.0,17980.0,16971.9,-1008.0999999999985
7932494427,2026-05-11T21:00:06Z,chevrolet,suburban,2016,163430,12500.0,12500.0,6896.16,-5603.84
7931457326,2026-05-12T00:00:07Z,Mercedes-Benz,G550,2019,34825,83000.0,83000.0,13716.36,-69283.64
7932269676,2026-05-12T00:00:07Z,Honda,Odyssey,2021,35912,32979.0,32979.0,24462.08,-8516.919999999998
7932589690,2026-05-11T23:00:06Z,Land Rover,Range Rover,2018,101615,25400.0,25400.0,16971.9,-8428.099999999999
7933269159,2026-05-11T22:00:42Z,toyota,rav4,2012,138985,8900.0,8900.0,13499.0,4599.0
7932925877,2026-05-11T21:00:06Z,Ford,E-450,2004,92717,14500.0,14500.0,16940.0,2440.0
7930566802,2026-05-11T22:00:42Z,CHRYSLER,NEWPORT,1969,60000,16500.0,16500.0,16940.0,440.0
7932254747,2026-05-11T23:00:06Z,jeep,compass sport,2016,153000,4700.0,4700.0,6896.16,2196.16
7933230997,2026-05-11T23:00:06Z,Cadillac,Milan,1979,86000,7500.0,7500.0,16940.0,9440.0
7933160643,2026-05-11T21:00:06Z,subaru,forester,2017,157287,8900.0,8900.0,6896.16,-2003.8400000000001
7933158369,2026-05-12T00:00:07Z,Toyota,Sienna,2015,159707,11900.0,11900.0,6896.16,-5003.84
7931697488,2026-05-12T00:00:07Z,Mazda,tribute,2010,170000,1600.0,1600.0,6896.16,5296.16
7931482619,2026-05-11T20:00:08Z,Ram,3500,2016,142654,29900.0,29900.0,13499.0,-16401.0
7932714245,2026-05-11T20:00:08Z,Hyundai,Sonota,2013,180000,4500.0,4500.0,6896.16,2396.16
7931575636,2026-05-12T00:00:07Z,Ford,Ranger XLT,2002,90344,7995.0,7995.0,16940.0,8945.0
7931288695,2026-05-11T21:00:06Z,ford,f-150 xlt 4x4,2012,158000,11500.0,11500.0,6896.16,-4603.84
7931025699,2026-05-11T20:00:08Z,ford,focus se,2012,157000,3200.0,3200.0,6896.16,3696.16
7933643905,2026-05-11T23:00:06Z,GMC,Canyon,2025,5092,33599.0,33599.0,41388.64,7789.639999999999
7932251806,2026-05-11T22:00:42Z,Audi,A4 2.0T Quattro,2009,114115,6000.0,6000.0,5570.62,-429.3800000000001
7933161772,2026-05-12T00:00:07Z,Subaru,Outback 3.6r Limited AWD,2015,179079,6900.0,6900.0,6896.16,-3.8400000000001455
7931381668,2026-05-12T00:00:07Z,Subaru,Impreza,2016,147969,8998.0,8998.0,13499.0,4501.0
7933160144,2026-05-11T21:00:06Z,Subaru,Forester 2.5i Touring AWD,2018,155812,9900.0,9900.0,6896.16,-3003.84
7931482165,2026-05-12T00:00:07Z,Chevrolet,Camaro,1969,62273,77800.0,77800.0,16940.0,-60860.0
7930465905,2026-05-12T00:00:07Z,Hyundai,Elantra,2017,105189,8900.0,8900.0,16971.9,8071.9000000000015
7933337650,2026-05-11T22:00:42Z,Honda,Odyssey Touring,2006,243098,3975.0,3975.0,5570.62,1595.62
