post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7933020177,2026-05-20T08:00:07Z,Volvo,940,1993,167400.0,5900.0,5900.0,5725.79,-174.21000000000004
7935104759,2026-05-20T08:00:07Z,Subaru,Outback,2014,128000.0,7985.0,7985.0,9532.33,1547.33
7931843769,2026-05-20T12:00:33Z,Volvo,XC60 T5 Premier AWD,2016,126000.0,8885.0,8885.0,9532.33,647.3299999999999
7934219998,2026-05-20T09:00:07Z,Mazda,CX-7,2011,215000.0,2500.0,2500.0,5725.79,3225.79
7934291176,2026-05-20T11:00:12Z,Toyota,FJ Cruiser,2007,216506.0,10900.0,10900.0,5725.79,-5174.21
7932714245,2026-05-20T12:00:33Z,Hyundai,Sonota,2013,180000.0,4500.0,4500.0,5725.79,1225.79
7933376584,2026-05-20T08:00:07Z,Lexus,LC 500,2021,36069.0,73600.0,73600.0,25207.75,-48392.25
7933283664,2026-05-20T11:00:12Z,Mini,Cooper S,2013,119000.0,6885.0,6885.0,9916.68,3031.6800000000003
7933375186,2026-05-20T11:00:12Z,Kia,K4,2025,13700.0,19959.0,19959.0,43234.0,23275.0
7934029639,2026-05-20T10:00:24Z,alfa romeo,spider,1988,38000.0,14000.0,14000.0,25207.75,11207.75
7931760593,2026-05-20T10:00:24Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4066.11,778.1100000000001
7932658670,2026-05-20T12:00:33Z,Ford,Sedan,1940,40000.0,3500.0,3500.0,25207.75,21707.75
7933320133,2026-05-20T09:00:07Z,Toyota,Tacoma,2011,158594.0,12800.0,12800.0,4066.11,-8733.89
7933290244,2026-05-20T11:00:12Z,Chevrolet,Chevelle SS,1967,500.0,75000.0,75000.0,43234.0,-31766.0
7935374867,2026-05-20T08:00:07Z,Dodge,Grand Caravan,2020,66365.0,15088.0,15088.0,16939.63,1851.630000000001
7932742556,2026-05-20T10:00:24Z,Toyota,Camry TRD,2021,88464.0,2999.0,2999.0,16939.63,13940.630000000001
7932397352,2026-05-20T12:00:33Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4066.11,778.1100000000001
7935330785,2026-05-20T11:00:12Z,GMC,Savana 2500 Cargo,2019,100000.0,15900.0,15900.0,16939.63,1039.630000000001
7932037642,2026-05-20T10:00:24Z,GMC,Terrain,2018,74765.0,16997.0,16997.0,16939.63,-57.36999999999898
7932589924,2026-05-20T10:00:24Z,Audi,Q3,2020,77916.0,17980.0,17980.0,16939.63,-1040.369999999999
7932251806,2026-05-20T11:00:12Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,6000.0,9916.68,3916.6800000000003
7934492562,2026-05-20T10:00:24Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,10300.8,8300.8
7933604689,2026-05-20T11:00:12Z,Cadillac,XTS FWD,2014,152541.0,1600.0,1600.0,9532.33,7932.33
7933992447,2026-05-20T08:00:07Z,HONDA,ELEMENT EX,2009,134629.0,9995.0,9995.0,9916.68,-78.31999999999971
7932589568,2026-05-20T08:00:07Z,Honda,Accord Sdn,2009,167283.0,6250.0,6250.0,5725.79,-524.21
7934373955,2026-05-20T12:00:33Z,Nissan,Frontier SE Crew Cab,2009,79780.0,10450.0,10450.0,9916.68,-533.3199999999997
7932935563,2026-05-20T09:00:07Z,Subaru,Legacy,2015,147063.0,10998.0,10998.0,9532.33,-1465.67
7932920468,2026-05-20T08:00:07Z,Chevrolet,Silverado 1500,2008,167190.0,6700.0,6700.0,5725.79,-974.21
7934512598,2026-05-20T12:00:33Z,Land Rover,Defender,2023,30115.0,47777.0,47777.0,25207.75,-22569.25
7934409314,2026-05-20T12:00:33Z,Jeep,Wrangler,1997,62000.0,13750.0,13750.0,9916.68,-3833.3199999999997
7933111179,2026-05-20T10:00:24Z,Honda,CRV,2008,166000.0,5700.0,5700.0,5725.79,25.789999999999964
7932589881,2026-05-20T11:00:12Z,INFINITI,Q50,2018,139096.0,13850.0,13850.0,16939.63,3089.630000000001
7933031273,2026-05-20T11:00:12Z,Buick,Enclave,2025,6793.0,37799.0,37799.0,43234.0,5435.0
7935331778,2026-05-20T10:00:24Z,CHRYSLER,PACIFICA,2023,20228.0,68993.0,68993.0,25207.75,-43785.25
7933160643,2026-05-20T09:00:07Z,subaru,forester,2017,157287.0,8900.0,8900.0,16939.63,8039.630000000001
7933922072,2026-05-20T10:00:24Z,LEXUS,LX 570,2020,36995.0,50000.0,50000.0,25207.75,-24792.25
7933996380,2026-05-20T10:00:24Z,Ford,Escape SE,2018,146900.0,6999.0,6999.0,16939.63,9940.630000000001
