post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7927941632,2026-04-18T10:00:06Z,Honda,Accord,2009,167283,6250.0,6250.0,6754.94,504.9399999999996
7928293700,2026-04-18T09:00:07Z,Subaru,XV Crosstrek,2013,110054,10998.0,10998.0,8463.62,-2534.379999999999
7927857281,2026-04-18T10:00:06Z,Volkswagen,Passat,2014,85972,7900.0,7900.0,10485.27,2585.2700000000004
7925908827,2026-04-18T10:00:06Z,Toyota,Avalon Hybrid,2013,100775,14800.0,14800.0,10485.27,-4314.73
7925910309,2026-04-18T09:00:07Z,Lexus,LS 460,2011,115212,13500.0,13500.0,7798.5,-5701.5
7927361501,2026-04-18T07:00:06Z,Pontiac,Can-Am,1977,87000,35000.0,35000.0,9130.0,-25870.0
7927942616,2026-04-18T11:00:30Z,Mercedes-Benz,GLK-Class,2015,123897,8900.0,8900.0,15447.5,6547.5
7925683896,2026-04-18T08:00:06Z,Dodge,Neon,2002,150000,3288.0,3288.0,3533.28,245.2800000000002
7927019087,2026-04-18T09:00:07Z,Honda,Civic,2013,112885,9999.0,9999.0,8463.62,-1535.3799999999992
7926715357,2026-04-18T11:00:30Z,Ford,Escape,2019,98400,10800.0,10800.0,17621.36,6821.360000000001
7926305629,2026-04-18T07:00:06Z,Mini,Countryman S ALL4 Hatchback,2019,129000,10885.0,10885.0,17621.36,6736.360000000001
7928293714,2026-04-18T11:00:30Z,Subaru,Forester,2016,172843,9499.0,9499.0,17359.2,7860.200000000001
7926066162,2026-04-18T07:00:06Z,Dodge,Neon,2002,150000,3288.0,3288.0,3533.28,245.2800000000002
7927744005,2026-04-18T11:00:30Z,Ford,E350,2006,297000,4500.0,4500.0,3533.28,-966.7199999999998
7926628240,2026-04-18T10:00:06Z,FORD,FLEX LIMITED AWD,2011,192000,4200.0,4200.0,6754.94,2554.9399999999996
7927489505,2026-04-18T10:00:06Z,Land Rover,Defender 90 Wolf,1997,10600,56000.0,56000.0,46270.91,-9729.089999999997
7927857572,2026-04-18T11:00:30Z,Kia,Soul,2014,123296,5900.0,5900.0,8951.0,3051.0
7927718802,2026-04-18T10:00:06Z,Fiat,500,2012,37851,7999.0,7999.0,46270.91,38271.91
7927857671,2026-04-18T11:00:30Z,Hyundai,Elantra,2019,121000,7900.0,7900.0,17621.36,9721.36
7926096539,2026-04-18T10:00:06Z,Ford,Sedan,1940,40000,3500.0,3500.0,46270.91,42770.91
7927942165,2026-04-18T11:00:30Z,INFINITI,Q50,2018,139096,14850.0,14850.0,15447.5,597.5
7926234605,2026-04-18T08:00:06Z,chevy,colorado,2019,101000,11500.0,11500.0,17621.36,6121.360000000001
7925998449,2026-04-18T07:00:06Z,Nissan,Altima,2009,134000,3285.0,3285.0,7798.5,4513.5
7925830296,2026-04-18T08:00:06Z,Chrysler,Pacifica,2026,25,74495.0,74495.0,46270.91,-28224.089999999997
7927718194,2026-04-18T07:00:06Z,Nissan,Rogue Sport,2018,126300,11800.0,11800.0,8463.62,-3336.379999999999
7927942256,2026-04-18T11:00:30Z,Ford,Fusion,2015,92276,10850.0,10850.0,15447.5,4597.5
7926199758,2026-04-18T09:00:07Z,chevy,traverse lt,2013,155000,6000.0,6000.0,8463.62,2463.620000000001
7925910209,2026-04-18T09:00:07Z,Dodge,Grand Caravan,2016,48019,12850.0,12850.0,15447.5,2597.5
7927901313,2026-04-18T10:00:06Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,10485.27,8485.27
7928079731,2026-04-18T11:00:30Z,mercury,sable,2003,68000,2800.0,2800.0,9130.0,6330.0
7925003013,2026-04-18T11:00:30Z,Jaguar,MK V Drophead coupe,1950,51000,85000.0,85000.0,9130.0,-75870.0
7927942555,2026-04-18T08:00:06Z,Chevrolet,Camaro,1969,4664,59000.0,59000.0,46270.91,-12729.089999999997
7926731711,2026-04-18T08:00:06Z,Chevrolet,Chevelle SS,1967,44839,75000.0,75000.0,46270.91,-28729.089999999997
