post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7933794745,2026-05-15T00:00:27Z,Chrysler,Voyager,2023,61453,19777.0,19777.0,29118.0,9341.0
7931495819,2026-05-15T00:00:27Z,INFINITI,QX60,2023,38565,34319.0,34319.0,29118.0,-5201.0
7932588146,2026-05-14T22:00:07Z,Land Rover,Range Rover Sport,2019,60999,30500.0,30500.0,19556.9,-10943.099999999999
7932531406,2026-05-14T20:00:07Z,Mercedes-Benz,SL 550 Roadster,2013,59525,31900.0,31900.0,10816.5,-21083.5
7932742556,2026-05-15T00:00:27Z,Toyota,Camry TRD,2021,88464,2999.0,2999.0,29118.0,26119.0
7932589325,2026-05-14T22:00:07Z,Mercedes-Benz,CLK-Class,1999,39501,10900.0,10900.0,10816.5,-83.5
7934168081,2026-05-14T20:00:07Z,Mini Cooper,Countryman S ALL4 Hatchback,2019,129000,9885.0,9885.0,14821.33,4936.33
7933159890,2026-05-14T21:00:44Z,BMW,Z3 M Roadster,1999,103044,15900.0,15900.0,5017.08,-10882.92
7932537332,2026-05-15T00:00:27Z,Ford,Ranger,2024,16872,53987.0,53987.0,33122.1,-20864.9
7933160144,2026-05-14T23:00:17Z,Subaru,Forester 2.5i Touring AWD,2018,155812,9900.0,9900.0,14821.33,4921.33
7932260863,2026-05-14T21:00:44Z,Acura,Integra,2025,4600,32900.0,32900.0,61373.9,28473.9
7930505867,2026-05-14T23:00:17Z,Mercedes-Benz,AMG GLC 43,2025,11506,58719.0,58719.0,61373.9,2654.9000000000015
7934074487,2026-05-14T23:00:17Z,Land Rover,Defender 90,1997,10600,56000.0,56000.0,61373.9,5373.9000000000015
7934291176,2026-05-14T23:00:17Z,Toyota,FJ Cruiser,2007,216506,10900.0,10900.0,5017.08,-5882.92
7931381668,2026-05-15T00:00:27Z,Subaru,Impreza,2016,147969,8998.0,8998.0,10877.18,1879.1800000000003
7932590471,2026-05-14T23:00:17Z,Hyundai,Elantra,2023,108905,16750.0,16750.0,29118.0,12368.0
7932921379,2026-05-14T22:00:07Z,Subaru,XV CrossTrek,2014,124824,6900.0,6900.0,8659.8,1759.7999999999993
7930686130,2026-05-15T00:00:27Z,Subaru,Outback,2012,130671,8998.0,8998.0,5732.67,-3265.33
7933160643,2026-05-14T22:00:07Z,subaru,forester,2017,157287,8900.0,8900.0,14821.33,5921.33
7933878170,2026-05-14T22:00:07Z,Nissan,frontier,2011,226000,4000.0,4000.0,5732.67,1732.67
7932918727,2026-05-14T23:00:17Z,honda,pilot,2008,205000,2300.0,2300.0,5732.67,3432.67
7932979098,2026-05-15T00:00:27Z,subaru,forester,2020,154836,12900.0,12900.0,14821.33,1921.33
7932589783,2026-05-14T23:00:17Z,Ford,F-150,2018,116508,15500.0,15500.0,10877.18,-4622.82
7932589924,2026-05-15T00:00:27Z,Audi,Q3,2020,77916,17980.0,17980.0,14821.33,-3158.67
7931044579,2026-05-15T00:00:27Z,mercedes-benz,c300,2011,150000,4000.0,4000.0,5732.67,1732.67
7933269159,2026-05-15T00:00:27Z,toyota,rav4,2012,138985,8900.0,8900.0,5732.67,-3167.33
7931481730,2026-05-14T22:00:07Z,Subaru,Impreza,2017,138131,8800.0,8800.0,10877.18,2077.1800000000003
7932590653,2026-05-15T00:00:27Z,Mercedes-Benz,S-Class,2014,83873,20900.0,20900.0,10816.5,-10083.5
7932925877,2026-05-14T22:00:07Z,Ford,E-450,2004,92717,14500.0,14500.0,10816.5,-3683.5
7931148058,2026-05-14T22:00:07Z,dodge,grand caravan sxt,2016,180000,4700.0,4700.0,10877.18,6177.18
7932588803,2026-05-15T00:00:27Z,Chevrolet,Bel Air,1962,87572,47500.0,47500.0,10816.5,-36683.5
7931992818,2026-05-14T20:00:07Z,dodge,grand caravan,2008,60200,6400.0,6400.0,10816.5,4416.5
7933643905,2026-05-14T23:00:17Z,GMC,Canyon,2025,5092,33599.0,33599.0,61373.9,27774.9
7933225052,2026-05-14T21:00:44Z,Honda,Accord Hybrid,2005,106670,3500.0,3500.0,5017.08,1517.08
7931482526,2026-05-15T00:00:27Z,Toyota,RAV4,2013,125603,13885.0,13885.0,7110.4,-6774.6
7932589839,2026-05-14T23:00:17Z,Jeep,Wrangler,2013,134534,12900.0,12900.0,5732.67,-7167.33
7932589658,2026-05-14T21:00:44Z,Jeep,Cherokee,2019,95682,13680.0,13680.0,14821.33,1141.33
7932291705,2026-05-14T23:00:17Z,Toyota,Camry,2018,33000,2000.0,2000.0,19556.9,17556.9
