post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7930047015,2026-05-04T16:00:07Z,chevy,camaro z28,1997,130000,13900.0,13900.0,6082.57,-7817.43
7931914889,2026-05-04T16:00:07Z,Dodge,Dart,2013,155000,3800.0,3800.0,10048.21,6248.209999999999
7930464553,2026-05-04T19:00:07Z,Hyundai,Elantra,2023,108905,16750.0,16750.0,16954.47,204.47000000000116
7930618675,2026-05-04T16:00:07Z,Mazda,MX-5 Miata,2011,42984,10750.0,10750.0,14145.5,3395.5
7930457591,2026-05-04T20:00:07Z,Honda,HR-V,2019,45808,19319.0,19319.0,30433.67,11114.669999999998
7929938227,2026-05-04T16:00:07Z,Maserati,Quattroporte,2020,39853,36900.0,36900.0,30433.67,-6466.330000000002
7929027189,2026-05-04T20:00:07Z,dodge,ram 2500,2003,145000,1.0,1.0,6082.57,6081.57
7931715389,2026-05-04T20:00:07Z,Nissan,350Z,2007,10000,27500.0,27500.0,64863.1,37363.1
7931473944,2026-05-04T18:00:28Z,volkswagen,tiguan,2023,23000,20000.0,20000.0,30433.67,10433.669999999998
7930975086,2026-05-04T20:00:07Z,Buick,Encore GX,2026,3845,26995.0,26995.0,64863.1,37868.1
7930325527,2026-05-04T19:00:07Z,BMW,I8,2015,26186,43800.0,43800.0,12336.0,-31464.0
7930296088,2026-05-04T20:00:07Z,GMC,Canyon,2026,4020,38997.0,38997.0,64863.1,25866.1
7931482165,2026-05-04T16:00:07Z,Chevrolet,Camaro,1969,62273,77800.0,77800.0,14145.5,-63654.5
7932091399,2026-05-04T18:00:28Z,Toyota,Camry,2018,33000,2000.0,2000.0,30433.67,28433.67
7929890332,2026-05-04T19:00:07Z,Buick,Envision,2022,15472,22795.0,22795.0,64863.1,42068.1
7931482105,2026-05-04T19:00:07Z,Honda,Accord Sdn,2010,123114,9800.0,9800.0,6082.57,-3717.4300000000003
7931575636,2026-05-04T18:00:28Z,Ford,Ranger XLT,2002,90344,7995.0,7995.0,7067.08,-927.9200000000001
7931473651,2026-05-04T17:00:06Z,Audi,A6,2019,42250,17000.0,17000.0,30433.67,13433.669999999998
7929533725,2026-05-04T18:00:28Z,CHEVROLET,COBALT,2009,140000,3000.0,3000.0,6082.57,3082.5699999999997
7931845397,2026-05-04T18:00:28Z,Ford,F-350 Super Duty,2005,312000,12500.0,12500.0,3402.69,-9097.31
7929998859,2026-05-04T16:00:07Z,Kia,Optima,2013,149000,5400.0,5400.0,6299.5,899.5
7930456937,2026-05-04T17:00:06Z,honda,civic lx,2008,141000,4800.0,4800.0,6082.57,1282.5699999999997
7930076819,2026-05-04T17:00:06Z,Subaru,Forester,2017,157287,8900.0,8900.0,16954.47,8054.470000000001
7931068894,2026-05-04T20:00:07Z,Dodge,Neon,2002,150000,3288.0,3288.0,3402.69,114.69000000000005
7931482060,2026-05-04T20:00:07Z,Toyota,Camry,2014,141623,9900.0,9900.0,6299.5,-3600.5
7931645169,2026-05-04T19:00:07Z,Jeep,wrangler,1995,160000,6700.0,6700.0,3402.69,-3297.31
7932082124,2026-05-04T18:00:28Z,Hyundai,Elantra,2025,25224,22888.0,22888.0,30433.67,7545.669999999998
7930434432,2026-05-04T20:00:07Z,Subaru,Outback,2014,106997,10998.0,10998.0,12336.0,1338.0
7929479364,2026-05-04T18:00:28Z,GMC,sierra 1500,2015,177000,5800.0,5800.0,12336.0,6536.0
7929190886,2026-05-04T19:00:07Z,Audi,A4 Allroad Premium Plus Quattro,2014,141400,8995.0,8995.0,10048.21,1053.2099999999991
7930465905,2026-05-04T20:00:07Z,Hyundai,Elantra,2017,105189,8900.0,8900.0,16954.47,8054.470000000001
7929721475,2026-05-04T20:00:07Z,Subaru,Outback,2013,145814,6900.0,6900.0,12336.0,5436.0
7931272995,2026-05-04T19:00:07Z,HONDA,PILOT TOURING,2009,126000,8900.0,8900.0,6082.57,-2817.4300000000003
7930794149,2026-05-04T17:00:06Z,BMW,XM,2026,9224,135771.0,135771.0,64863.1,-70907.9
7929782270,2026-05-04T18:00:28Z,Hyundai,Kona,2019,145143,8975.0,8975.0,16954.47,7979.470000000001
7931482750,2026-05-04T16:00:07Z,Mercedes-Benz,CLK-Class,1999,39501,10900.0,10900.0,7067.08,-3832.92
