post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7929003398,2026-04-26T13:00:35Z,Chevy,Cruze,2017,40000,9500.0,9500.0,15732.27,6232.27
7930091132,2026-04-26T10:00:44Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,9086.18,7086.18
7929782194,2026-04-26T13:00:35Z,Toyota,RAV4,2013,125603,13885.0,13885.0,9531.18,-4353.82
7929757297,2026-04-26T14:00:37Z,Dodge,Neon,2002,150000,3288.0,3288.0,3757.36,469.3600000000001
7928527537,2026-04-26T12:00:39Z,subaru,Crosstrek,2018,124927,11900.0,11900.0,13564.9,1664.8999999999996
7929151326,2026-04-26T10:00:44Z,Subaru,Crosstrek,2018,173000,8900.0,8900.0,15763.14,6863.139999999999
7929188433,2026-04-26T14:00:37Z,BMW,750LI xdrive,2014,114000,6795.0,6795.0,8527.8,1732.7999999999993
7929506532,2026-04-26T14:00:37Z,Ford,Escape Titanium,2014,174000,4000.0,4000.0,15763.14,11763.14
7929175459,2026-04-26T12:00:39Z,chevrolet,volt,2018,177000,4850.0,4850.0,15763.14,10913.14
7930091094,2026-04-26T13:00:35Z,honda,accord,2020,20000,2000.0,2000.0,55207.2,53207.2
7928525965,2026-04-26T11:00:36Z,subaru,crosstrek,2019,114950,13900.0,13900.0,13564.9,-335.10000000000036
7928082393,2026-04-26T13:00:35Z,Ford,Fusion Sport,2010,109446,5200.0,5200.0,6963.46,1763.46
7928019153,2026-04-26T14:00:37Z,CHEVROLET,COBALT,2009,140000,3000.0,3000.0,5758.91,2758.91
7929782210,2026-04-26T11:00:36Z,Jeep,Grand Cherokee,2017,119911,14900.0,14900.0,13564.9,-1335.1000000000004
7928819683,2026-04-26T11:00:36Z,Audi,S7,2014,118800,16000.0,16000.0,8527.8,-7472.200000000001
7929165285,2026-04-26T12:00:39Z,Honda,CR-V,2011,151000,7995.0,7995.0,5758.91,-2236.09
7928523469,2026-04-26T14:00:37Z,Mercedes-Benz,E350,2013,148609,9900.0,9900.0,5758.91,-4141.09
7929782597,2026-04-26T12:00:39Z,Chevrolet,Tahoe,2011,178907,8500.0,8500.0,5758.91,-2741.09
7929084823,2026-04-26T12:00:39Z,Dodge,Neon,2002,150000,3288.0,3288.0,3757.36,469.3600000000001
7929169718,2026-04-26T14:00:37Z,Honda,Pilot EX-L,2004,185500,3299.0,3299.0,3757.36,458.3600000000001
7929098512,2026-04-26T14:00:37Z,hyundai,Sante Fe sport,2013,180000,6500.0,6500.0,5758.91,-741.0900000000001
7928525223,2026-04-26T10:00:44Z,lexus,rx350L,2019,149541,20900.0,20900.0,15763.14,-5136.860000000001
7927941966,2026-04-26T10:00:44Z,CHEVROLET,CHEVELLE,1966,59985,69500.0,69500.0,15732.27,-53767.729999999996
7927856141,2026-04-26T13:00:35Z,Volvo,S60 T5 AWD Sport Sedan,2014,143000,5485.0,5485.0,8527.8,3042.7999999999993
7929182155,2026-04-26T10:00:44Z,chevy,colorado,2019,101000,11500.0,11500.0,13564.9,2064.8999999999996
7927037471,2026-04-26T13:00:35Z,ford,f-350,2008,126000,9700.0,9700.0,6963.46,-2736.54
7927665179,2026-04-26T11:00:36Z,Ford,F-150,1999,151234,4900.0,4900.0,3757.36,-1142.6399999999999
7929827036,2026-04-26T13:00:35Z,Subaru,Forester,2015,125150,9998.0,9998.0,9086.18,-911.8199999999997
7928927176,2026-04-26T13:00:35Z,Subaru,Legacy,2016,128238,10998.0,10998.0,9086.18,-1911.8199999999997
7928319449,2026-04-26T14:00:37Z,chevrolet,silverado 1500,2014,200526,7999.0,7999.0,15763.14,7764.139999999999
7928317228,2026-04-26T14:00:37Z,chevrolet,city express,2017,122761,7499.0,7499.0,13564.9,6065.9
7929782536,2026-04-26T11:00:36Z,Hyundai,Elantra,2023,108905,16750.0,16750.0,13564.9,-3185.1000000000004
