post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7931133308,2026-05-10T20:00:24Z,GMC,SIERRA 1500HD,2013,119925,12495.0,12495.0,10214.75,-2280.25
7933160144,2026-05-10T20:00:24Z,Subaru,Forester 2.5i Touring AWD,2018,155812,9900.0,9900.0,5549.86,-4350.14
7930904641,2026-05-10T18:00:39Z,Jeep,Liberty Sport 4X4,2005,99000,3750.0,3750.0,7915.54,4165.54
7930582500,2026-05-10T19:00:10Z,Toyota,Land Cruiser,2001,273000,3600.0,3600.0,4260.33,660.3299999999999
7932745787,2026-05-10T19:00:10Z,Mazda,Mazda3 i Grand Touring,2016,149187,8499.0,8499.0,5549.86,-2949.1400000000003
7932589516,2026-05-10T19:00:10Z,Ford,Super Duty F-350 SRW,2015,264719,16900.0,16900.0,4260.33,-12639.67
7933161399,2026-05-10T18:00:39Z,Subaru,Forester,2023,113437,18900.0,18900.0,48608.4,29708.4
7931947478,2026-05-10T20:00:24Z,VW,Jetta,2016,147000,4200.0,4200.0,5549.86,1349.8599999999997
7930325527,2026-05-10T19:00:10Z,BMW,I8,2015,26186,43800.0,43800.0,16398.19,-27401.81
7931914889,2026-05-10T18:00:39Z,Dodge,Dart,2013,155000,3800.0,3800.0,5549.86,1749.8599999999997
7932590385,2026-05-10T18:00:39Z,Ford,Fusion,2015,92276,10850.0,10850.0,14190.38,3340.379999999999
7931473651,2026-05-10T18:00:39Z,Audi,A6,2019,42250,17000.0,17000.0,16398.19,-601.8100000000013
7933249052,2026-05-10T16:00:16Z,Hyundai,Santa Fe Sport,2016,136000,11995.0,11995.0,7915.54,-4079.46
7930457591,2026-05-10T17:00:38Z,Honda,HR-V,2019,45808,19319.0,19319.0,16398.19,-2920.8100000000013
7932590653,2026-05-10T20:00:24Z,Mercedes-Benz,S-Class,2014,83873,20900.0,20900.0,14190.38,-6709.620000000001
7931235090,2026-05-10T16:00:16Z,Buick,Encore,2022,30106,16579.0,16579.0,16398.19,-180.8100000000013
7932590519,2026-05-10T18:00:39Z,BMW,X1,2018,86540,13500.0,13500.0,14190.38,690.3799999999992
7931068894,2026-05-10T17:00:38Z,Dodge,Neon,2002,150000,3288.0,3288.0,5549.86,2261.8599999999997
7932588201,2026-05-10T16:00:16Z,Chevrolet,Tahoe,2007,178658,6900.0,6900.0,7664.62,764.6199999999999
7930935242,2026-05-10T20:00:24Z,Chrysler,Voyager,2023,66594,18751.0,18751.0,48608.4,29857.4
7932589325,2026-05-10T19:00:10Z,Mercedes-Benz,CLK-Class,1999,39501,10900.0,10900.0,16398.19,5498.189999999999
7932921806,2026-05-10T20:00:24Z,Chevrolet,Colorado Z71,2016,166240,11900.0,11900.0,7664.62,-4235.38
7931151528,2026-05-10T19:00:10Z,Chrysler,Town & Country,2015,51345,28900.0,28900.0,16398.19,-12501.810000000001
7932589881,2026-05-10T17:00:38Z,INFINITI,Q50,2018,139096,13850.0,13850.0,14190.38,340.3799999999992
7931148058,2026-05-10T20:00:24Z,dodge,grand caravan sxt,2016,180000,4800.0,4800.0,7664.62,2864.62
7932987631,2026-05-10T16:00:16Z,Hyundai,Sonata,2025,31780,19997.0,19997.0,48608.4,28611.4
7931945260,2026-05-10T18:00:39Z,Dodge,Neon,2002,150000,3288.0,3288.0,5549.86,2261.8599999999997
7932207897,2026-05-10T18:00:39Z,volkswagen,jetta,2009,145000,1500.0,1500.0,5549.86,4049.8599999999997
7932008595,2026-05-10T17:00:38Z,HONDA,CIVIC LX,2015,156884,8995.0,8995.0,5549.86,-3445.1400000000003
7932658670,2026-05-10T17:00:38Z,Ford,Sedan,1940,40000,3500.0,3500.0,16398.19,12898.189999999999
7932590439,2026-05-10T17:00:38Z,Chevrolet,Camaro,1969,4664,58000.0,58000.0,16398.19,-41601.81
7932137967,2026-05-10T16:00:16Z,Chevy,Trailblazer,2008,59000,5200.0,5200.0,16398.19,11198.189999999999
7931481730,2026-05-10T16:00:16Z,Subaru,Impreza,2017,138131,8800.0,8800.0,14190.38,5390.379999999999
7932018339,2026-05-10T17:00:38Z,Audi,Q5,2014,129400,9800.0,9800.0,10214.75,414.75
7932935616,2026-05-10T20:00:24Z,Subaru,Forester,2016,152646,10998.0,10998.0,5549.86,-5448.14
