post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7929090533,2026-05-01T17:00:26Z,Mitsubishi,Pajero,1995,109899,4000.0,4000.0,11863.64,7863.639999999999
7930464667,2026-05-01T16:00:08Z,Chevrolet,Caprice,1988,69541,17500.0,17500.0,11863.64,-5636.360000000001
7929190886,2026-05-01T15:00:35Z,Audi,A4 Allroad Premium Plus Quattro,2014,141400,8995.0,8995.0,8499.55,-495.4500000000007
7928839362,2026-05-01T16:00:08Z,Dodge,Neon,2002,150000,3288.0,3288.0,5183.0,1895.0
7930435080,2026-05-01T16:00:08Z,Mercedes-Benz,GL450 4-matic,2011,79000,8985.0,8985.0,7776.76,-1208.2399999999998
7930431204,2026-05-01T16:00:08Z,Volvo,262C Bertone,1978,100000,6500.0,6500.0,11863.64,5363.639999999999
7931068894,2026-05-01T13:00:32Z,Dodge,Neon,2002,150000,3288.0,3288.0,5183.0,1895.0
7929533725,2026-05-01T13:00:32Z,CHEVROLET,COBALT,2009,140000,3000.0,3000.0,5209.0,2209.0
7928833009,2026-05-01T16:00:08Z,Nissan,Rogue,2016,169500,6495.0,6495.0,7325.77,830.7700000000004
7930067997,2026-05-01T17:00:26Z,subaru,forester,2018,155812,9900.0,9900.0,16440.3,6540.299999999999
7930325388,2026-05-01T15:00:35Z,Honda,Pilot EX-L,2004,185500,2999.0,2999.0,3878.36,879.3600000000001
7929149540,2026-05-01T14:00:10Z,Jeep,Cherokee Latitude,2015,81802,7900.0,7900.0,9497.12,1597.1200000000008
7931153153,2026-05-01T14:00:10Z,Buick,Envista,2024,15753,19997.0,19997.0,65740.3,45743.3
7928293714,2026-05-01T17:00:26Z,Subaru,Forester,2016,172843,9499.0,9499.0,7325.77,-2173.2299999999996
7930464174,2026-05-01T17:00:26Z,Nissan,Rogue,2019,143504,10990.0,10990.0,16440.3,5450.299999999999
7928908242,2026-05-01T15:00:35Z,GMC,SAVANA 2500HD CARGO,2009,167173,6495.0,6495.0,5209.0,-1286.0
7930464324,2026-05-01T17:00:26Z,Ram,3500,2016,142654,29900.0,29900.0,8499.55,-21400.45
7928927126,2026-05-01T17:00:26Z,Subaru,Forester,2016,142912,9998.0,9998.0,8499.55,-1498.4500000000007
7930173303,2026-05-01T13:00:32Z,Toyota,Camry,2009,170000,4500.0,4500.0,5209.0,709.0
7931378451,2026-05-01T17:00:26Z,ford,taurus ses,2002,46000,2800.0,2800.0,11863.64,9063.64
7930429830,2026-05-01T16:00:08Z,Ford,Mini-T HR Campervan,2025,87,139500.0,139500.0,65740.3,-73759.7
7930618675,2026-05-01T17:00:26Z,Mazda,MX-5 Miata,2011,42984,10750.0,10750.0,7776.76,-2973.24
7928952033,2026-05-01T16:00:08Z,Pontiac,Fire Bird Trans Am,1991,97000,9000.0,9000.0,11863.64,2863.6399999999994
7930330247,2026-05-01T14:00:10Z,Chevrolet,Silverado 1500,2023,32078,45870.0,45870.0,23267.18,-22602.82
7929021911,2026-05-01T17:00:26Z,Ford,E-350 Step Van,2016,10862,38880.0,38880.0,65740.3,26860.300000000003
7931044579,2026-05-01T15:00:35Z,mercedes-benz,c300,2011,150000,4000.0,4000.0,5209.0,1209.0
7930104630,2026-05-01T15:00:35Z,toyota,venza,2014,154941,8900.0,8900.0,8499.55,-400.4500000000007
7929827036,2026-05-01T13:00:32Z,Subaru,Forester,2015,125150,9998.0,9998.0,9497.12,-500.8799999999992
7929668565,2026-05-01T14:00:10Z,Buick,Encore GX,2024,19604,23797.0,23797.0,65740.3,41943.3
7930464606,2026-05-01T14:00:10Z,Mercedes-Benz,GLK-Class,2015,123897,8900.0,8900.0,9497.12,597.1200000000008
7930454144,2026-05-01T13:00:32Z,hyundia,elantra,2010,133500,3400.0,3400.0,7776.76,4376.76
7929814768,2026-05-01T15:00:35Z,MAZDA,6 GRAND TOURING 'S',2009,115508,4995.0,4995.0,7776.76,2781.76
7929166247,2026-05-01T13:00:32Z,Jeep,Liberty,2011,115000,6488.0,6488.0,7776.76,1288.7600000000002
7930071844,2026-05-01T14:00:10Z,GMC,Yukon,2023,37237,53357.0,53357.0,16440.3,-36916.7
7930505867,2026-05-01T15:00:35Z,Mercedes-Benz,AMG GLC 43,2025,11506,58719.0,58719.0,65740.3,7021.300000000003
