post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7927742061,2026-04-27T04:00:38Z,Ford,Ranger,2000,104000,3500.0,3500.0,15017.92,11517.92
7927746444,2026-04-27T05:00:07Z,acura,rl,2006,250000,3000.0,3000.0,3571.31,571.31
7927942338,2026-04-27T04:00:38Z,Pontiac,Trans Am,1977,64877,59500.0,59500.0,15017.92,-44482.08
7928231853,2026-04-27T05:00:07Z,Dodge,Neon,2002,150000,,,3571.31,
7928524015,2026-04-27T06:00:06Z,Subaru,Forester,2016,113532,11998.0,11998.0,14148.27,2150.2700000000004
7929027189,2026-04-27T04:00:38Z,dodge,ram 2500,2003,145000,1.0,1.0,3571.31,3570.31
7929147675,2026-04-27T05:00:07Z,Subaru,Legacy,2017,124781,10998.0,10998.0,14148.27,3150.2700000000004
7929151446,2026-04-27T04:00:38Z,Subaru,XV Crosstrek,2014,124824,7900.0,7900.0,5751.15,-2148.8500000000004
7929154014,2026-04-27T05:00:07Z,KIA,SEDONA LX,2015,120000,5700.0,5700.0,14148.27,8448.27
7929190886,2026-04-27T04:00:38Z,Audi,A4 Allroad Premium Plus Quattro,2014,141400,8995.0,8995.0,5751.15,-3243.8500000000004
7929515849,2026-04-27T04:00:38Z,GMC,Acadia,2013,160000,7000.0,7000.0,5751.15,-1248.8500000000004
7929668565,2026-04-27T04:00:38Z,Buick,Encore GX,2024,19604,23797.0,23797.0,38347.64,14550.64
7929782163,2026-04-27T05:00:07Z,Chevrolet,Cobalt,2010,123272,4980.0,4980.0,5751.15,771.1499999999996
7929782432,2026-04-27T05:00:07Z,Honda,Pilot,2016,120070,12990.0,12990.0,14148.27,1158.2700000000004
7929782629,2026-04-27T05:00:07Z,Ram,3500,2016,142654,29900.0,29900.0,14148.27,-15751.73
7930047083,2026-04-27T04:00:38Z,Hyundai,Sonata,2013,220000,3700.0,3700.0,5751.15,2051.1499999999996
7930390453,2026-04-27T05:00:07Z,Toyota,Camry,2009,72000,9000.0,9000.0,15017.92,6017.92
7927019087,2026-04-27T04:00:38Z,Honda,Civic,2013,112885,9999.0,9999.0,5751.15,-4247.85
7927037471,2026-04-27T05:00:07Z,ford,f-350,2008,126000,9700.0,9700.0,5751.15,-3948.8500000000004
7927197968,2026-04-27T06:00:06Z,Toyota,Solara Sport,2008,189000,4700.0,4700.0,5751.15,1051.1499999999996
7927738568,2026-04-27T05:00:07Z,Ford,Thunderbird,1965,66000,20000.0,20000.0,15017.92,-4982.08
7927941966,2026-04-27T04:00:38Z,CHEVROLET,CHEVELLE,1966,59985,69500.0,69500.0,38347.64,-31152.36
7928526611,2026-04-27T04:00:38Z,toyota,highlander,2019,99548,23900.0,23900.0,15017.92,-8882.08
7928764166,2026-04-27T05:00:07Z,Mercedes-Benz,SLK 320,2001,21000,14000.0,14000.0,38347.64,24347.64
7929723763,2026-04-27T05:00:07Z,GMC,Sierra 1500,2020,42794,39997.0,39997.0,38347.64,-1649.3600000000006
7929782329,2026-04-27T05:00:07Z,Honda,Element,2009,138876,11400.0,11400.0,5751.15,-5648.85
7929782519,2026-04-27T05:00:07Z,Land Rover,Range Rover Sport,2017,95262,16900.0,16900.0,15017.92,-1882.08
7929826640,2026-04-27T05:00:07Z,,,2017,100000,,,15017.92,
7929989720,2026-04-27T05:00:07Z,Dodge,Neon,2002,150000,3288.0,3288.0,3571.31,283.30999999999995
7926963638,2026-04-27T04:00:38Z,Dodge,Neon,2002,150000,3288.0,3288.0,3571.31,283.30999999999995
7926991399,2026-04-27T06:00:06Z,toyota,4runner,1993,230000,4500.0,4500.0,3571.31,-928.69
7927038127,2026-04-27T04:00:38Z,subaru,outback 2.5i premium,2015,171000,6700.0,6700.0,14148.27,7448.27
7927195284,2026-04-27T04:00:38Z,Chevrolet,Traverse LS,2018,103220,9499.0,9499.0,15017.92,5518.92
7927468244,2026-04-27T04:00:38Z,ford,f-150,2002,118500,6500.0,6500.0,3571.31,-2928.69
7927856439,2026-04-27T04:00:38Z,Subaru,Outback,2014,128000,7985.0,7985.0,5751.15,-2233.8500000000004
7928293700,2026-04-27T04:00:38Z,Subaru,XV Crosstrek,2013,110054,10998.0,10998.0,15017.92,4019.92
7928317228,2026-04-27T04:00:38Z,chevrolet,city express cargo van,2017,122761,7499.0,7499.0,14148.27,6649.27
7928523069,2026-04-27T04:00:38Z,toyota,camry,2012,160899,8500.0,8500.0,5751.15,-2748.8500000000004
7928523469,2026-04-27T06:00:06Z,Mercedes-Benz,E350,2013,148609,9900.0,9900.0,5751.15,-4148.85
7928525965,2026-04-27T04:00:38Z,subaru,crosstrek,2019,114950,13900.0,13900.0,14148.27,248.27000000000044
7928667282,2026-04-27T06:00:06Z,Dodge,Neon,2002,150000,,,3571.31,
7928815343,2026-04-27T06:00:06Z,Lincoln,MKT Limo,2017,190964,14900.0,14900.0,14148.27,-751.7299999999996
7928817198,2026-04-27T04:00:38Z,AMC,Rambler Classic,1963,57290,7000.0,7000.0,38347.64,31347.64
7928864120,2026-04-27T04:00:38Z,Chevy,c3500,1999,240000,7000.0,7000.0,3571.31,-3428.69
7928865791,2026-04-27T05:00:07Z,Chevrolet,El Camino SS,1985,59000,25500.0,25500.0,38347.64,12847.64
7928982857,2026-04-27T04:00:38Z,Honda,Civic,2011,56000,3400.0,3400.0,38347.64,34947.64
7929107732,2026-04-27T05:00:07Z,Cadillac,CTS4,2009,102738,7500.0,7500.0,15017.92,7517.92
7929149024,2026-04-27T05:00:07Z,Hyundai,Elantra,2012,138892,4900.0,4900.0,5751.15,851.1499999999996
7929149426,2026-04-27T04:00:38Z,Kia,Soul,2014,123296,5900.0,5900.0,5751.15,-148.85000000000036
7929151120,2026-04-27T04:00:38Z,Ford,Fiesta S,2016,88133,5900.0,5900.0,15017.92,9117.92
7929155688,2026-04-27T04:00:38Z,HONDA,CIVIC LX,2015,156884,8995.0,8995.0,14148.27,5153.27
7929165285,2026-04-27T05:00:07Z,Honda,CR-V,2011,151000,7995.0,7995.0,5751.15,-2243.8500000000004
7929189587,2026-04-27T04:00:38Z,Chevy,Malibu,2011,165000,2950.0,2950.0,5751.15,2801.1499999999996
7929414179,2026-04-27T04:00:38Z,Jeep,Grand Cherokee,2011,150000,4000.0,4000.0,5751.15,1751.1499999999996
7929485270,2026-04-27T04:00:38Z,jeep,grand cherokee limited,2011,190000,4700.0,4700.0,5751.15,1051.1499999999996
7929782256,2026-04-27T04:00:38Z,Chevrolet,Impala SS,1995,117258,9900.0,9900.0,3571.31,-6328.6900000000005
7929827016,2026-04-27T04:00:38Z,Subaru,Impreza,2012,96628,8998.0,8998.0,15017.92,6019.92
7929876044,2026-04-27T04:00:38Z,Ford,f350,2002,220000,7900.0,7900.0,3571.31,-4328.6900000000005
7929881011,2026-04-27T04:00:38Z,Tesla,Model Y,2021,61000,5000.0,5000.0,38347.64,33347.64
7929933457,2026-04-27T04:00:38Z,Chevrolet,Malibu,2024,29394,18317.0,18317.0,38347.64,20030.64
7930146910,2026-04-27T05:00:07Z,Toyota,Sienna Limited,2022,68752,16505.0,16505.0,15017.92,-1487.08
7930306172,2026-04-27T04:00:38Z,toyota,tacoma,2017,118850,26900.0,26900.0,14148.27,-12751.73
7927039581,2026-04-27T05:00:07Z,Subaru,Outback 2.5i,2013,122750,6250.0,6250.0,5751.15,-498.85000000000036
7927745584,2026-04-27T05:00:07Z,Ford,F150,2006,207000,3800.0,3800.0,3571.31,-228.69000000000005
7927942030,2026-04-27T06:00:06Z,GMC,Yukon XL,2018,153518,15990.0,15990.0,14148.27,-1841.7299999999996
7928319449,2026-04-27T05:00:07Z,chevrolet,silverado 1500,2014,200526,7999.0,7999.0,5751.15,-2247.8500000000004
7928527537,2026-04-27T06:00:06Z,subaru,Crosstrek,2018,124927,11900.0,11900.0,14148.27,2248.2700000000004
7928527953,2026-04-27T05:00:07Z,subaru,outback,2015,120707,9900.0,9900.0,14148.27,4248.27
7928686295,2026-04-27T05:00:07Z,Ford,SVT Lightning,1994,163000,7200.0,7200.0,3571.31,-3628.69
7928717739,2026-04-27T05:00:07Z,Ford,Thunderbird,1997,52000,6750.0,6750.0,38347.64,31597.64
7928833009,2026-04-27T05:00:07Z,Nissan,Rogue,2016,169500,6995.0,6995.0,14148.27,7153.27
7928885037,2026-04-27T05:00:07Z,Ford,E150 XLT,2001,36000,11500.0,11500.0,38347.64,26847.64
7928952033,2026-04-27T05:00:07Z,Pontiac,Firebird Trans Am,1991,96000,9500.0,9500.0,15017.92,5517.92
7929090533,2026-04-27T05:00:07Z,Mitsubishi,Pajero,1995,109899,4000.0,4000.0,15017.92,11017.92
7929098512,2026-04-27T05:00:07Z,hyundai,Sante Fe sport,2013,180000,6500.0,6500.0,5751.15,-748.8500000000004
7929101984,2026-04-27T05:00:07Z,Mercedes-Benz,ML350,2007,173000,7999.0,7999.0,3571.31,-4427.6900000000005
7929149540,2026-04-27T05:00:07Z,Jeep,Cherokee Latitude,2015,81802,7900.0,7900.0,15017.92,7117.92
7929286909,2026-04-27T05:00:07Z,chevy,Silverado 150,2011,154000,9800.0,9800.0,5751.15,-4048.8500000000004
7929533725,2026-04-27T05:00:07Z,CHEVROLET,COBALT,2009,140000,3000.0,3000.0,5751.15,2751.1499999999996
7929622732,2026-04-27T05:00:07Z,KIA,OPTIMA LX,2015,102000,5900.0,5900.0,15017.92,9117.92
7929757297,2026-04-27T05:00:07Z,Dodge,Neon,2002,150000,3288.0,3288.0,3571.31,283.30999999999995
7929762862,2026-04-27T05:00:07Z,Ford,Ranger,2009,199000,1000.0,1000.0,5751.15,4751.15
7929782179,2026-04-27T05:00:07Z,Honda,Accord,2009,167283,6250.0,6250.0,5751.15,-498.85000000000036
7929782284,2026-04-27T05:00:07Z,Subaru,Legacy,2010,127030,5500.0,5500.0,5751.15,251.14999999999964
7930090796,2026-04-27T05:00:07Z,Toyota,Camry,2018,33000,2000.0,2000.0,38347.64,36347.64
7930090834,2026-04-27T05:00:07Z,tesla,s,2021,61000,5000.0,5000.0,38347.64,33347.64
7930113979,2026-04-27T05:00:07Z,Mercedes-Benz,GL 450 4MATIC,2015,124948,10950.0,10950.0,14148.27,3198.2700000000004
