post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7931719518,2026-05-02T23:00:32Z,Hyundai,Commuter,2008,90000,5900.0,5900.0,13107.55,7207.549999999999
7931501694,2026-05-03T00:00:23Z,Jaguar,MK V Drophead coupe,1950,51000,85000.0,85000.0,13107.55,-71892.45
7929351943,2026-05-03T00:00:23Z,RAM,PROMASTER,2024,25,88993.0,88993.0,41488.64,-47504.36
7929998859,2026-05-03T00:00:23Z,Kia,Optima,2013,149000,5400.0,5400.0,7820.79,2420.79
7930457591,2026-05-02T23:00:32Z,Honda,HR-V,2019,45808,19319.0,19319.0,27240.93,7921.93
7930618675,2026-05-02T20:00:20Z,Mazda,MX-5 Miata,2011,42984,10750.0,10750.0,27240.93,16490.93
7929145497,2026-05-02T23:00:32Z,Volkswagen,Passat,2014,85972,7900.0,7900.0,13107.55,5207.549999999999
7929148959,2026-05-03T00:00:23Z,Infiniti,EX35,2013,89281,8900.0,8900.0,13107.55,4207.549999999999
7929090533,2026-05-02T23:00:32Z,Mitsubishi,Pajero,1995,109899,4000.0,4000.0,7832.63,3832.63
7930054689,2026-05-03T00:00:23Z,Subaru,Forester,2015,132799,10998.0,10998.0,7820.79,-3177.21
7930047083,2026-05-02T23:00:32Z,Hyundai,Sonata,2013,220000,3700.0,3700.0,7820.79,4120.79
7929192988,2026-05-02T22:00:19Z,BMW,335.i Turbo,2011,270000,5500.0,5500.0,3360.77,-2139.23
7929849470,2026-05-02T20:00:20Z,MG,Midget,1975,40000,2000.0,2000.0,27240.93,25240.93
7930464468,2026-05-03T00:00:23Z,Honda,Pilot,2016,120070,12990.0,12990.0,7832.63,-5157.37
7930456937,2026-05-03T00:00:23Z,HONDA,CIVIC LX,2008,141000,4800.0,4800.0,4981.87,181.8699999999999
7930707444,2026-05-02T22:00:19Z,Mercedes-Benz,GLC 300,2024,19612,38988.0,38988.0,41488.64,2500.6399999999994
7931482871,2026-05-02T23:00:32Z,Chevrolet,Caprice,1988,69541,17500.0,17500.0,13107.55,-4392.450000000001
7930147396,2026-05-03T00:00:23Z,Chevrolet,Equinox,2024,16302,24679.0,24679.0,41488.64,16809.64
7931482165,2026-05-03T00:00:23Z,Chevrolet,Camaro,1969,62273,77800.0,77800.0,13107.55,-64692.45
7930173303,2026-05-02T22:00:19Z,Toyota,Camry,2009,170000,4500.0,4500.0,3360.77,-1139.23
7931217661,2026-05-02T23:00:32Z,Ford,Model A Sport Coupe,1931,91710,24500.0,24500.0,13107.55,-11392.45
7929989720,2026-05-02T23:00:32Z,Dodge,Neon,2002,150000,3288.0,3288.0,4981.87,1693.87
7929721475,2026-05-02T20:00:20Z,Subaru,Outback,2013,145814,6900.0,6900.0,7820.79,920.79
7929533725,2026-05-03T00:00:23Z,CHEVROLET,COBALT,2009,140000,3000.0,3000.0,3360.77,360.77
7930759113,2026-05-02T22:00:19Z,honda,accord lx,2009,176000,4700.0,4700.0,3360.77,-1339.23
7931049317,2026-05-02T22:00:19Z,ACURA,MDX SPORT,2012,179000,7900.0,7900.0,7820.79,-79.21000000000004
7928952033,2026-05-02T23:00:32Z,Pontiac,Fire Bird Trans Am,1991,96000,9000.0,9000.0,13107.55,4107.549999999999
7928982857,2026-05-03T00:00:23Z,Honda,Civic NGV CNG,2011,56000,3200.0,3200.0,13107.55,9907.55
7930464360,2026-05-03T00:00:23Z,Ford,Super Duty F-350 SRW,2015,264719,16900.0,16900.0,7820.79,-9079.21
7929149093,2026-05-02T23:00:32Z,Hyundai,Sonata,2014,118290,7900.0,7900.0,7832.63,-67.36999999999989
7930834572,2026-05-03T00:00:23Z,Dodge,Neon,2002,150000,3288.0,3288.0,4981.87,1693.87
7930544011,2026-05-02T22:00:19Z,volvo,v70,2005,198000,2500.0,2500.0,4981.87,2481.87
