post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7930350340,2026-04-28T14:00:08Z,Dodge,Neon,2002,150000,3288.0,3288.0,4225.89,937.8900000000003
7930090642,2026-04-28T14:00:08Z,Toyota,Camry,2018,33000,2000.0,2000.0,14259.92,12259.92
7930618675,2026-04-28T12:00:11Z,Mazda,MX-5 Miata,2011,42984,10750.0,10750.0,14259.92,3509.92
7930071844,2026-04-28T13:00:06Z,GMC,Yukon,2023,37237,53357.0,53357.0,45452.91,-7904.0899999999965
7930465949,2026-04-28T13:00:06Z,Kia,Optima,2015,116669,8800.0,8800.0,8628.06,-171.9400000000005
7930146910,2026-04-28T14:00:08Z,Toyota,Sienna Limited,2022,68752,16505.0,16505.0,26206.36,9701.36
7930464303,2026-04-28T14:00:08Z,Jeep,Grand Cherokee,2017,119911,14900.0,14900.0,9960.88,-4939.120000000001
7928122794,2026-04-28T11:00:06Z,Toyota,Camry SE,2022,71200,21500.0,21500.0,26206.36,4706.360000000001
7929890332,2026-04-28T12:00:11Z,Buick,Envision,2022,15472,22795.0,22795.0,14259.92,-8535.08
7929113126,2026-04-28T14:00:08Z,Subaru,Forester,2010,246000,2100.0,2100.0,4225.89,2125.8900000000003
7929149426,2026-04-28T10:00:40Z,Kia,Soul,2014,123296,5900.0,5900.0,9960.88,4060.879999999999
7929873654,2026-04-28T14:00:08Z,Dodge,Journey SE,2014,138000,4500.0,4500.0,9960.88,5460.879999999999
7930043364,2026-04-28T13:00:06Z,Jeep,Wrangler Unlimited Rubicon,2015,37500,14200.0,14200.0,14259.92,59.92000000000007
7930544011,2026-04-28T13:00:06Z,volvo,v70,2005,198000,2500.0,2500.0,4225.89,1725.8900000000003
7929382589,2026-04-28T11:00:06Z,Kia,Rio,2013,26000,5000.0,5000.0,14259.92,9259.92
7930462773,2026-04-28T11:00:06Z,Mercedes-Benz,GLK350,2012,156000,7995.0,7995.0,7299.47,-695.5299999999997
7929745175,2026-04-28T11:00:06Z,HONDA,CR-V LX,2010,146000,7800.0,7800.0,4225.89,-3574.1099999999997
7930178925,2026-04-28T12:00:11Z,Honda,Fit Sport,2009,59000,8885.0,8885.0,26206.36,17321.36
7930047083,2026-04-28T11:00:06Z,Hyundai,Sonata,2013,220000,3700.0,3700.0,7299.47,3599.4700000000003
7930067997,2026-04-28T12:00:11Z,subaru,forester,2018,155812,9900.0,9900.0,14603.24,4703.24
7929292415,2026-04-28T14:00:08Z,BMW,X3,2014,89000,8985.0,8985.0,8628.06,-356.9400000000005
7929149540,2026-04-28T12:00:11Z,Jeep,Cherokee Latitude,2015,81802,7900.0,7900.0,26206.36,18306.36
7930104630,2026-04-28T10:00:40Z,toyota,venza,2014,154941,8900.0,8900.0,7299.47,-1600.5299999999997
7929288571,2026-04-28T10:00:40Z,BMW,X3 2.8i X-drive,2016,124000,8985.0,8985.0,9960.88,975.8799999999992
7929084823,2026-04-28T10:00:40Z,Dodge,Neon,2002,150000,3288.0,3288.0,4225.89,937.8900000000003
7928908242,2026-04-28T14:00:08Z,GMC,SAVANA 2500HD,2009,167173,6495.0,6495.0,4225.89,-2269.1099999999997
7930429830,2026-04-28T11:00:06Z,Ford,Mini T HR Campervan,2025,87,139500.0,139500.0,45452.91,-94047.09
7929145497,2026-04-28T12:00:11Z,Volkswagen,Passat,2014,85972,7900.0,7900.0,8628.06,728.0599999999995
7930090834,2026-04-28T11:00:06Z,tesla,s,2021,61000,5000.0,5000.0,26206.36,21206.36
7928864120,2026-04-28T11:00:06Z,Chevy,c3500,1999,240000,7000.0,7000.0,4225.89,-2774.1099999999997
7930464581,2026-04-28T13:00:06Z,Chevrolet,Silverado 1500,2012,130790,14950.0,14950.0,9960.88,-4989.120000000001
7928910037,2026-04-28T11:00:06Z,HONDA,ODYSSEY,2008,130579,5495.0,5495.0,5962.67,467.6700000000001
7928470860,2026-04-28T14:00:08Z,Dodge,Neon,2002,150000,3288.0,3288.0,4225.89,937.8900000000003
7930330247,2026-04-28T13:00:06Z,Chevrolet,Silverado 1500,2023,32078,45870.0,45870.0,45452.91,-417.0899999999965
