post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7925637008,2026-04-09T12:00:45Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,3950.0,6966.8,3016.8
7924922065,2026-04-09T14:00:34Z,Ford,F150,1987,79000.0,7500.0,7500.0,9316.5,1816.5
7926520164,2026-04-09T14:00:34Z,toyota,corolla,2009,170000.0,3950.0,3950.0,3409.2,-540.8000000000002
7923687600,2026-04-09T12:00:45Z,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,10950.0,9958.5,-991.5
7923932390,2026-04-09T15:00:37Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,3750.0,6385.29,2635.29
7925909851,2026-04-09T15:00:37Z,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,16196.25,-553.75
7925910197,2026-04-09T15:00:37Z,Audi,A4,2019,71241.0,15900.0,15900.0,16196.25,296.25
7925305513,2026-04-09T14:00:34Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,13480.0,-3420.0
7925909032,2026-04-09T13:00:39Z,Lexus,GS 300,2006,131986.0,8900.0,8900.0,3638.9,-5261.1
7925908827,2026-04-09T13:00:39Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,14800.0,6966.8,-7833.2
7926538707,2026-04-09T13:00:39Z,HONDA,CR-V LX,2011,139000.0,7300.0,7300.0,4877.27,-2422.7299999999996
7925591785,2026-04-09T13:00:39Z,Porsche,Macan,2017,78600.0,18300.0,18300.0,13480.0,-4820.0
7926031130,2026-04-09T11:00:36Z,HONDA,CIVIC LX,2015,156884.0,9295.0,9295.0,7553.6,-1741.3999999999996
7922872400,2026-04-09T14:00:34Z,Chrysler,Crossfire,2004,93000.0,7500.0,7500.0,9316.5,1816.5
7925909872,2026-04-09T14:00:34Z,Ford,Fusion,2020,35125.0,14850.0,14850.0,52080.7,37230.7
7924562729,2026-04-09T14:00:34Z,subaru,outback,2011,150000.0,6000.0,6000.0,4877.27,-1122.7299999999996
7924667000,2026-04-09T14:00:34Z,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,52080.7,-122919.3
7925336756,2026-04-09T15:00:37Z,Subaru,Legacy,2017,124781.0,10998.0,10998.0,13480.0,2482.0
7925619188,2026-04-09T13:00:39Z,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,13480.0,3580.0
7925765296,2026-04-09T14:00:34Z,Kia,Sportage,2015,128879.0,7500.0,7500.0,9958.5,2458.5
7925880745,2026-04-09T13:00:39Z,GMC,Savana 2500,2019,100000.0,17500.0,17500.0,16196.25,-1303.75
7925906358,2026-04-09T15:00:37Z,Subaru,Outback,2014,106997.0,10998.0,10998.0,9958.5,-1039.5
7923189849,2026-04-09T14:00:34Z,Honda,Civic,2015,74500.0,9000.0,9000.0,7553.6,-1446.3999999999996
7925776464,2026-04-09T14:00:34Z,honda,accord,2020,20000.0,2000.0,2000.0,52080.7,50080.7
7926199758,2026-04-09T15:00:37Z,chevy,traverse lt,2013,155000.0,6000.0,6000.0,4877.27,-1122.7299999999996
7924666673,2026-04-09T11:00:36Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,20950.0,13480.0,-7470.0
7924615716,2026-04-09T13:00:39Z,Mercedes-Benz,S430,2002,200000.0,2500.0,2500.0,3638.9,1138.9
7925305560,2026-04-09T15:00:37Z,Land Rover,Range Rover,2018,101615.0,31900.0,31900.0,13480.0,-18420.0
7924663819,2026-04-09T14:00:34Z,Hyundai,Sonata,2013,220000.0,3700.0,3700.0,3638.9,-61.09999999999991
7924070470,2026-04-09T11:00:36Z,Lexus,RX 350L,2019,149541.0,20900.0,20900.0,16196.25,-4703.75
7925251829,2026-04-09T15:00:37Z,Volvo,XC60 T5 Premier AWD,2016,126000.0,8885.0,8885.0,11128.7,2243.7000000000007
7923939433,2026-04-09T15:00:37Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,6800.0,6966.8,166.80000000000018
7925910285,2026-04-09T13:00:39Z,Hyundai,Elantra,2017,105189.0,8900.0,8900.0,13480.0,4580.0
7922714644,2026-04-09T14:00:34Z,Chevy,Box Truck,2007,66000.0,7500.0,7500.0,9316.5,1816.5
7925751059,2026-04-09T15:00:37Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,6000.0,6966.8,966.8000000000002
