post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7930465905,2026-04-27T20:00:43Z,Hyundai,Elantra,2017,105189,8900.0,8900.0,17457.33,8557.330000000002
7929021911,2026-04-27T22:00:39Z,Ford,E-350 Step Van,2016,10862,38880.0,38880.0,60476.5,21596.5
7929745175,2026-04-27T20:00:43Z,HONDA,CR-V LX,2010,146000,7900.0,7900.0,4495.18,-3404.8199999999997
7929288571,2026-04-27T20:00:43Z,BMW,X3 2.8i X-drive,2016,124000,8985.0,8985.0,11989.15,3004.1499999999996
7930464553,2026-04-27T20:00:43Z,Hyundai,Elantra,2023,108905,16750.0,16750.0,17457.33,707.3300000000017
7928584805,2026-04-27T23:00:34Z,Volvo,s60,2006,115000,3750.0,3750.0,9525.05,5775.049999999999
7929814768,2026-04-27T21:00:40Z,MAZDA,6 GRAND TOURING 'S',2009,115508,4995.0,4995.0,9525.05,4530.049999999999
7930431204,2026-04-27T21:00:40Z,Volvo,262C Bertone,1978,100000,6500.0,6500.0,9525.05,3025.0499999999993
7929701625,2026-04-27T21:00:40Z,acura,tlx,2022,30000,2000.0,2000.0,19284.17,17284.17
7929240995,2026-04-28T00:00:36Z,Lincoln,Mark LT,2007,132109,7800.0,7800.0,2930.1,-4869.9
7929113126,2026-04-27T21:00:40Z,Subaru,Forester,2010,246000,2100.0,2100.0,4495.18,2395.1800000000003
7927868905,2026-04-27T23:00:34Z,Jeep,Wrangler Sport,2014,163000,7900.0,7900.0,6901.47,-998.5299999999997
7928525223,2026-04-28T00:00:36Z,Lexus,RX 350L,2019,149541,20900.0,20900.0,11989.15,-8910.85
7930325388,2026-04-27T22:00:39Z,Honda,Pilot EX-L,2004,185500,2999.0,2999.0,4495.18,1496.1800000000003
7930350340,2026-04-27T23:00:34Z,Dodge,Neon,2002,150000,3288.0,3288.0,4495.18,1207.1800000000003
7930071844,2026-04-27T20:00:43Z,GMC,Yukon,2023,37237,53357.0,53357.0,19284.17,-34072.83
7929145497,2026-04-28T00:00:36Z,Volkswagen,Passat,2014,85972,7900.0,7900.0,9525.05,1625.0499999999993
7930435080,2026-04-27T23:00:34Z,Mercedes-Benz,GL450 4-matic,2011,79000,8985.0,8985.0,9525.05,540.0499999999993
7929827036,2026-04-27T23:00:34Z,Subaru,Forester,2015,125150,9998.0,9998.0,9525.05,-472.9500000000007
7928723482,2026-04-28T00:00:36Z,TOYOTA,SEQUOIA SR5 4X4,2006,167781,6995.0,6995.0,4495.18,-2499.8199999999997
7928977431,2026-04-27T22:00:39Z,Jeep,Liberty Sport 4X4,2005,99000,3750.0,3750.0,9525.05,5775.049999999999
7928723431,2026-04-28T00:00:36Z,HONDA,CIVIC EX-L,2009,143686,7295.0,7295.0,2930.1,-4364.9
7929098512,2026-04-27T20:00:43Z,hyundai,Sante Fe sport,2013,180000,6500.0,6500.0,6901.47,401.47000000000025
7929782270,2026-04-27T21:00:40Z,Hyundai,Kona,2019,145143,8975.0,8975.0,11989.15,3014.1499999999996
7929876044,2026-04-27T20:00:43Z,Ford,F350,2002,220000,7900.0,7900.0,2930.1,-4969.9
7928686295,2026-04-27T22:00:39Z,Ford,SVT Lightning,1994,163000,7200.0,7200.0,2930.1,-4269.9
7929479364,2026-04-27T21:00:40Z,GMC,sierra 1500,2015,177000,5800.0,5800.0,6901.47,1101.4700000000003
7929596984,2026-04-27T22:00:39Z,TOYOTA,CAMRY LE,1999,167845,3995.0,3995.0,4495.18,500.1800000000003
7930500888,2026-04-27T22:00:39Z,BMW,328i Gran Turismo xDrive Sedan 4D,2016,144000,9800.0,9800.0,11989.15,2189.1499999999996
7928910037,2026-04-28T00:00:36Z,HONDA,ODYSSEY,2008,130579,5495.0,5495.0,9525.05,4030.0499999999993
