post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7924831703,2026-04-18T06:00:36Z,Toyota,Prius Hybrid Hatchback,2009,127000,5885.0,5885.0,10684.17,4799.17
7925231411,2026-04-18T05:00:41Z,chevrolet,silverado 2500hd,2001,246000,5000.0,5000.0,16399.9,11399.900000000001
7925750254,2026-04-18T04:00:35Z,Chevrolet,Trax LS,2016,81652,7500.0,7500.0,10684.17,3184.17
7925751059,2026-04-18T06:00:36Z,Audi,A4 2.0T Quattro,2009,114115,6000.0,6000.0,10684.17,4684.17
7925870629,2026-04-18T06:00:36Z,Bedrock,Flatbed truck bodies,2022,1000,3500.0,3500.0,23551.0,20051.0
7925880745,2026-04-18T05:00:41Z,GMC,Savana 2500,2019,100000,17500.0,17500.0,10684.17,-6815.83
7925906358,2026-04-18T05:00:41Z,Subaru,Outback,2014,106997,10998.0,10998.0,10684.17,-313.8299999999999
7925908827,2026-04-18T04:00:35Z,Toyota,Avalon Hybrid,2013,100775,14800.0,14800.0,10684.17,-4115.83
7925909861,2026-04-18T04:00:35Z,Ford,F-150,2017,106743,18995.0,18995.0,10684.17,-8310.83
7925998449,2026-04-18T04:00:35Z,Nissan,Altima,2009,134000,3285.0,3285.0,10684.17,7399.17
7926317186,2026-04-18T04:00:35Z,Ford,F-150,2016,178733,,,16399.9,
7926354442,2026-04-18T04:00:35Z,hyundai,sonata,2013,157000,5500.0,5500.0,16399.9,10899.900000000001
7926575489,2026-04-18T05:00:41Z,Chevy,El Camino,1986,1234567,6000.0,6000.0,16399.9,10399.900000000001
7926583850,2026-04-18T06:00:36Z,Mini-T,Pacifica Campervan,2026,22,66500.0,66500.0,23551.0,-42949.0
7926593615,2026-04-18T06:00:36Z,Ford,F-350 Super Duty,2005,312000,14900.0,14900.0,16399.9,1499.9000000000015
7926815406,2026-04-18T06:00:36Z,MAZDA,6 GRAND TOURING 'S',2009,115508,4995.0,4995.0,7333.45,2338.45
7927786239,2026-04-18T05:00:41Z,Nissan,Frontier SE Crew Cab,2009,79780,10450.0,10450.0,10684.17,234.17000000000007
7927857127,2026-04-18T06:00:36Z,Ford,Fiesta S,2016,88133,5900.0,5900.0,10684.17,4784.17
7927857364,2026-04-18T06:00:36Z,Subaru,XV CrossTrek,2014,124824,8900.0,8900.0,10684.17,1784.17
7927877622,2026-04-18T06:00:36Z,Jaguar,XK8,1997,61000,6985.0,6985.0,23551.0,16566.0
7927901288,2026-04-18T04:00:35Z,honda,accord,2020,20000,2000.0,2000.0,23551.0,21551.0
7927910615,2026-04-18T06:00:36Z,Jeep,Grand Cherokee,2020,97000,23500.0,23500.0,7333.45,-16166.55
7927942073,2026-04-18T06:00:36Z,Audi,Q3,2020,77916,17980.0,17980.0,23551.0,5571.0
7927942653,2026-04-18T06:00:36Z,Land Rover,Range Rover Sport,2017,95262,16900.0,16900.0,7333.45,-9566.55
7928122794,2026-04-18T05:00:41Z,Toyota,Camry SE,2022,71200,21500.0,21500.0,23551.0,2051.0
7928148379,2026-04-18T04:00:35Z,Hyundai,Sonata,2014,118290,7900.0,7900.0,10684.17,2784.17
7928293714,2026-04-18T04:00:35Z,Subaru,Forester,2016,172843,9499.0,9499.0,16399.9,6900.9000000000015
7925683896,2026-04-18T05:00:41Z,Dodge,Neon,2002,150000,3288.0,3288.0,7333.45,4045.45
7925869882,2026-04-18T04:00:35Z,Mitsubishi,1800 cab chassis,2009,220000,8000.0,8000.0,16399.9,8399.900000000001
7926049384,2026-04-18T04:00:35Z,Chevrolet,S10,2002,156000,3500.0,3500.0,16399.9,12899.900000000001
7926398708,2026-04-18T06:00:36Z,subaru,xv crosstrek,2018,124927,11900.0,11900.0,10684.17,-1215.83
7926592185,2026-04-18T04:00:35Z,honda,accord,2000,110,1500.0,1500.0,23551.0,22051.0
7926731711,2026-04-18T05:00:41Z,Chevrolet,Chevelle SS,1967,44839,75000.0,75000.0,23551.0,-51449.0
7927028187,2026-04-18T05:00:41Z,Ford,Fiesta SE,2019,30155,9950.0,9950.0,23551.0,13601.0
7927172041,2026-04-18T06:00:36Z,Dodge,Neon,2002,150000,3288.0,3288.0,7333.45,4045.45
7927740737,2026-04-18T06:00:36Z,Ford,F250,1997,131000,5000.0,5000.0,10684.17,5684.17
7927744005,2026-04-18T06:00:36Z,Ford,E350,2006,297000,4500.0,4500.0,16399.9,11899.900000000001
7927942099,2026-04-18T06:00:36Z,Hyundai,Elantra,2023,108905,16750.0,16750.0,10684.17,-6065.83
7927942301,2026-04-18T04:00:35Z,Jeep,Cherokee,2019,95682,13990.0,13990.0,7333.45,-6656.55
7927944628,2026-04-18T06:00:36Z,Chevrolet,Cobalt,2010,123272,4980.0,4980.0,10684.17,5704.17
7928293700,2026-04-18T05:00:41Z,Subaru,XV Crosstrek,2013,110054,10998.0,10998.0,10684.17,-313.8299999999999
7924685016,2026-04-18T05:00:41Z,chevy,camaro z28,1997,130000,15900.0,15900.0,10684.17,-5215.83
7924687780,2026-04-18T04:00:35Z,Honda,civic EX,2014,150000,6999.0,6999.0,7333.45,334.4499999999998
7924892871,2026-04-18T05:00:41Z,Toyota,Tundra,2011,190000,7500.0,7500.0,16399.9,8899.900000000001
7924967328,2026-04-18T04:00:35Z,BMW,X5,2018,100000,16000.0,16000.0,7333.45,-8666.55
7925003013,2026-04-18T05:00:41Z,Jaguar,MK V Drophead coupe,1950,51000,85000.0,85000.0,23551.0,-61449.0
7925055107,2026-04-18T06:00:36Z,Dodge,Neon,2002,150000,3288.0,3288.0,7333.45,4045.45
7925184822,2026-04-18T05:00:41Z,ford,focus se,2017,56588,7600.0,7600.0,23551.0,15951.0
7925568443,2026-04-18T05:00:41Z,Subaru,Outback,2016,136978,11998.0,11998.0,10684.17,-1313.83
7925687438,2026-04-18T04:00:35Z,Dodge,Charger,2020,89000,12500.0,12500.0,10684.17,-1815.83
7925910282,2026-04-18T04:00:35Z,Dodge,Charger,2019,54917,10800.0,10800.0,23551.0,12751.0
7926029597,2026-04-18T04:00:35Z,GMC,SIERRA 1500HD,2013,119925,12495.0,12495.0,10684.17,-1810.83
7926039400,2026-04-18T06:00:36Z,KIA,OPTIMA LX,2014,108500,7000.0,7000.0,10684.17,3684.17
7926132929,2026-04-18T04:00:35Z,Subaru,Outback,2015,141231,10998.0,10998.0,10684.17,-313.8299999999999
7926138873,2026-04-18T04:00:35Z,Toyota,Tacoma,2011,158594,,,16399.9,
7926388127,2026-04-18T04:00:35Z,Toyota,Highlander Hybrid,2019,99548,23900.0,23900.0,7333.45,-16566.55
7926450869,2026-04-18T04:00:35Z,nissan,sentra,2012,120000,5000.0,5000.0,10684.17,5684.17
7926981140,2026-04-18T04:00:35Z,Ford,Transit 250,2017,78000,20000.0,20000.0,23551.0,3551.0
7927038127,2026-04-18T06:00:36Z,subaru,outback 2.5i premium,2015,171000,6800.0,6800.0,16399.9,9599.900000000001
7927510564,2026-04-18T06:00:36Z,acura,tlx,2022,30000,,,23551.0,
7927868905,2026-04-18T05:00:41Z,Jeep,Wrangler Sport,2014,163000,7900.0,7900.0,16399.9,8499.900000000001
7927872263,2026-04-18T04:00:35Z,Volvo,XC60,2016,129000,8885.0,8885.0,7333.45,-1551.5500000000002
7927889382,2026-04-18T04:00:35Z,Saab,9-2X Aero AWD,2006,140000,4900.0,4900.0,10684.17,5784.17
7927901277,2026-04-18T06:00:36Z,Acura,TLX a-spec,2018,30000,,,23551.0,
7927941701,2026-04-18T06:00:36Z,Mercedes-Benz,CLK-Class,1999,39501,11500.0,11500.0,23551.0,12051.0
7927941787,2026-04-18T04:00:35Z,Land Rover,Range Rover,2018,101615,31900.0,31900.0,7333.45,-24566.55
7927941827,2026-04-18T04:00:35Z,Chevrolet,IMPALA SS,1995,117258,9900.0,9900.0,10684.17,784.1700000000001
7927942522,2026-04-18T04:00:35Z,Chevrolet,Bel Air,1956,1250,175000.0,175000.0,23551.0,-151449.0
7927942616,2026-04-18T06:00:36Z,Mercedes-Benz,GLK-Class,2015,123897,8900.0,8900.0,7333.45,-1566.5500000000002
7928216352,2026-04-18T04:00:35Z,Volvo,s80,2004,71500,5500.0,5500.0,23551.0,18051.0
7924810376,2026-04-18T05:00:41Z,Mercedes-Benz,Sprinter 3500,2016,200489,9900.0,9900.0,16399.9,6499.9000000000015
7925043371,2026-04-18T05:00:41Z,chevy,equinox lt,2012,160000,4000.0,4000.0,16399.9,12399.900000000001
7925331759,2026-04-18T05:00:41Z,Subaru,legacy,2014,212700,3200.0,3200.0,16399.9,13199.900000000001
7925336798,2026-04-18T05:00:41Z,Subaru,Forester,2015,132799,10998.0,10998.0,10684.17,-313.8299999999999
7925501885,2026-04-18T05:00:41Z,Dodge,Neon,2002,150000,3288.0,3288.0,7333.45,4045.45
7925910242,2026-04-18T05:00:41Z,Honda,Civic Sedan,2015,130759,9400.0,9400.0,10684.17,1284.17
7926029250,2026-04-18T06:00:36Z,GMC,SAVANA 2500HD CARGO,2009,167173,6495.0,6495.0,16399.9,9904.900000000001
7926035506,2026-04-18T05:00:41Z,HONDA,CIVIC LX,2009,149974,6995.0,6995.0,7333.45,338.4499999999998
7926151746,2026-04-18T06:00:36Z,chevrolet,silverado 2500hd,2018,149053,25900.0,25900.0,10684.17,-15215.83
7926165731,2026-04-18T05:00:41Z,Lexus,LC 500,2018,18290,53820.0,53820.0,23551.0,-30269.0
7926199758,2026-04-18T05:00:41Z,chevy,traverse lt,2013,155000,6000.0,6000.0,16399.9,10399.900000000001
7926386562,2026-04-18T05:00:41Z,Subaru,Forester 2.5i Limited,2015,144211,8499.0,8499.0,7333.45,-1165.5500000000002
7926600091,2026-04-18T05:00:41Z,Jeep,Grand Cherokee Limited,2015,147000,6500.0,6500.0,7333.45,833.4499999999998
7926820618,2026-04-18T06:00:36Z,Toyota,Tundra,2005,105000,15000.0,15000.0,10684.17,-4315.83
7926936883,2026-04-18T05:00:41Z,Toyota,Camry,1996,165000,2000.0,2000.0,16399.9,14399.900000000001
7926963638,2026-04-18T05:00:41Z,Dodge,Neon,2002,150000,3288.0,3288.0,7333.45,4045.45
7927092018,2026-04-18T05:00:41Z,gmc,canyon,2008,137000,3500.0,3500.0,10684.17,7184.17
7927445892,2026-04-18T05:00:41Z,Mini,Cooper S,2013,91274,6995.0,6995.0,10684.17,3689.17
7927507060,2026-04-18T05:00:41Z,chevrolet,corvette,1964,2700,85000.0,85000.0,23551.0,-61449.0
7927742061,2026-04-18T06:00:36Z,Ford,Ranger,2000,104000,3500.0,3500.0,10684.17,7184.17
7927796442,2026-04-18T05:00:41Z,Dodge,Neon,2002,150000,,,7333.45,
7927941456,2026-04-18T05:00:41Z,Ford,Econoline Cargo Van e-250,2014,91374,12300.0,12300.0,10684.17,-1615.83
7927941897,2026-04-18T05:00:41Z,Chevrolet,Colorado,2018,167341,12850.0,12850.0,16399.9,3549.9000000000015
7927941966,2026-04-18T05:00:41Z,CHEVROLET,CHEVELLE,1966,59985,69500.0,69500.0,23551.0,-45949.0
7927942580,2026-04-18T05:00:41Z,Hyundai,Elantra,2017,105189,8900.0,8900.0,10684.17,1784.17
7928006710,2026-04-18T05:00:41Z,ford,f-150,2009,140000,7000.0,7000.0,10684.17,3684.17
7928079731,2026-04-18T05:00:41Z,mercury,sable,2003,68000,2800.0,2800.0,23551.0,20751.0
7928393865,2026-04-18T05:00:41Z,Chevrolet,Equinox L,2018,94000,9500.0,9500.0,7333.45,-2166.55
7928490407,2026-04-18T05:00:41Z,Ford,E-350 Super Duty,2012,198600,10000.0,10000.0,16399.9,6399.9000000000015
7925084301,2026-04-18T06:00:36Z,ford,e-450,2013,164000,44995.0,44995.0,16399.9,-28595.1
7925251829,2026-04-18T06:00:36Z,Volvo,XC60 T5 Premier AWD,2016,126000,8885.0,8885.0,7333.45,-1551.5500000000002
7925854156,2026-04-18T06:00:36Z,Dodge,Neon,2002,150000,,,7333.45,
7925910231,2026-04-18T06:00:36Z,Nissan,Rogue,2020,82675,13800.0,13800.0,7333.45,-6466.55
7926015068,2026-04-18T06:00:36Z,Hyundai,Elantra,2018,52000,9400.0,9400.0,23551.0,14151.0
7926028695,2026-04-18T06:00:36Z,TOYOTA,SEQUOIA,2006,167781,6995.0,6995.0,16399.9,9404.900000000001
7926046096,2026-04-18T06:00:36Z,Chevrolet,Malibu LT,2006,121230,2900.0,2900.0,10684.17,7784.17
7926706752,2026-04-18T06:00:36Z,Nissan,Xterra,2002,162000,700.0,700.0,16399.9,15699.900000000001
7926715357,2026-04-18T06:00:36Z,Ford,Escape,2019,98400,10800.0,10800.0,7333.45,-3466.55
7927199298,2026-04-18T06:00:36Z,Mercedes,ML350,2011,180000,4999.0,4999.0,16399.9,11400.900000000001
7927443453,2026-04-18T06:00:36Z,honda,ridgeline rtl,2012,192000,7900.0,7900.0,16399.9,8499.900000000001
7927586490,2026-04-18T06:00:36Z,Lincoln,Capri,1953,5000,15500.0,15500.0,23551.0,8051.0
7927856282,2026-04-18T06:00:36Z,BMW,328i X-drive AWD Sedan,2013,113000,7985.0,7985.0,10684.17,2699.17
7927901063,2026-04-18T06:00:36Z,Tesla,Model Y,2021,61000,5000.0,5000.0,23551.0,18551.0
7927941551,2026-04-18T06:00:36Z,Jeep,Grand Cherokee,2017,119911,14900.0,14900.0,7333.45,-7566.55
7927941588,2026-04-18T06:00:36Z,Honda,Element,2009,138876,11400.0,11400.0,7333.45,-4066.55
7927941632,2026-04-18T06:00:36Z,Honda,Accord,2009,167283,6250.0,6250.0,16399.9,10149.900000000001
7927942030,2026-04-18T06:00:36Z,GMC,Yukon XL,2018,153518,15990.0,15990.0,7333.45,-8656.55
7927942555,2026-04-18T06:00:36Z,Chevrolet,Camaro,1969,4664,59000.0,59000.0,23551.0,-35449.0
7927944368,2026-04-18T06:00:36Z,Nissan,Murano,2018,110109,14900.0,14900.0,7333.45,-7566.55
7928008565,2026-04-18T06:00:36Z,Hyundai,Santa Fe,2010,150000,5500.0,5500.0,7333.45,1833.4499999999998
