post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7931651841,2026-05-09T19:00:07Z,Fiat,500,2012,37851,7999.0,7999.0,23097.33,15098.330000000002
7932920979,2026-05-09T20:00:29Z,Hyundai,Elantra,2012,138892,4900.0,4900.0,6613.08,1713.08
7932920468,2026-05-09T19:00:07Z,Chevrolet,Silverado,2008,167190,6800.0,6800.0,4148.84,-2651.16
7932721532,2026-05-09T17:00:41Z,Chevrolet,Trax,2021,88008,10397.0,10397.0,17455.17,7058.169999999998
7932137967,2026-05-09T19:00:07Z,Chevy,Trailblazer,2008,59000,5200.0,5200.0,6613.08,1413.08
7931457326,2026-05-09T20:00:29Z,Mercedes-Benz,G550,2019,34825,83000.0,83000.0,23097.33,-59902.67
7932037642,2026-05-09T19:00:07Z,GMC,Terrain,2018,74765,16997.0,16997.0,17455.17,458.16999999999825
7931697488,2026-05-09T17:00:41Z,Mazda,tribute,2010,170000,1600.0,1600.0,6493.0,4893.0
7931760593,2026-05-09T18:00:10Z,Dodge,Neon,2002,150000,3288.0,3288.0,4148.84,860.8400000000001
7932292012,2026-05-09T18:00:10Z,honda,accord,2020,20000,2000.0,2000.0,36244.1,34244.1
7933161772,2026-05-09T17:00:41Z,Subaru,Outback 3.6r Limited AWD,2015,179079,6900.0,6900.0,7591.08,691.0799999999999
7933011538,2026-05-09T19:00:07Z,Buick,Verano,2013,142000,4000.0,4000.0,8594.25,4594.25
7931715389,2026-05-09T17:00:41Z,Nissan,350Z,2007,10000,27500.0,27500.0,36244.1,8744.099999999999
7931243504,2026-05-09T19:00:07Z,Jeep,Liberty Limited Sport,2012,114000,6885.0,6885.0,6613.08,-271.9200000000001
7932979098,2026-05-09T16:00:17Z,subaru,forester,2020,154836,12900.0,12900.0,17455.17,4555.169999999998
7931482526,2026-05-09T16:00:17Z,Toyota,RAV4,2013,125603,13885.0,13885.0,15059.09,1174.0900000000001
7930325527,2026-05-09T17:00:41Z,BMW,I8,2015,26186,43800.0,43800.0,23097.33,-20702.67
7932700871,2026-05-09T18:00:10Z,Daihatsu,Hijet,1993,22991,9500.0,9500.0,23097.33,13597.330000000002
7929933457,2026-05-09T18:00:10Z,Chevrolet,Malibu,2024,29394,18317.0,18317.0,23097.33,4780.330000000002
7930582500,2026-05-09T17:00:41Z,Toyota,Land Cruiser,2001,273000,3600.0,3600.0,4148.84,548.8400000000001
7930184707,2026-05-09T18:00:10Z,Nissan,Pathfinder,2016,114000,8885.0,8885.0,9871.4,986.3999999999996
7932579921,2026-05-09T18:00:10Z,Ford,F-150,2023,48510,64995.0,64995.0,23097.33,-41897.67
7931465356,2026-05-09T19:00:07Z,nissan,altima,2003,59000,2500.0,2500.0,11133.5,8633.5
7932388610,2026-05-09T16:00:17Z,BMW,X5 3.5i X-drive Premium,2012,87000,9885.0,9885.0,6613.08,-3271.92
7930330247,2026-05-09T16:00:17Z,Chevrolet,Silverado 1500,2023,32078,45870.0,45870.0,23097.33,-22772.67
7932247827,2026-05-09T20:00:29Z,Volvo,XC70 AWD,2008,150000,6000.0,6000.0,4148.84,-1851.1599999999999
7930953377,2026-05-09T17:00:41Z,Chevy,Silverado,2004,173658,3600.0,3600.0,4148.84,548.8400000000001
7931575636,2026-05-09T16:00:17Z,Ford,Ranger XLT,2002,90344,7995.0,7995.0,11133.5,3138.5
7932589690,2026-05-09T20:00:29Z,Land Rover,Range Rover,2018,101615,25400.0,25400.0,17455.17,-7944.830000000002
7932531406,2026-05-09T20:00:29Z,Mercedes-Benz,SL 550 Roadster,2013,59525,31900.0,31900.0,9871.4,-22028.6
7931422606,2026-05-09T19:00:07Z,Ford,F250 Super Duty,2015,30414,22500.0,22500.0,23097.33,597.3300000000017
7930505867,2026-05-09T18:00:10Z,Mercedes-Benz,AMG GLC 43,2025,11506,58719.0,58719.0,36244.1,-22474.9
7931207028,2026-05-09T19:00:07Z,GMC,Savana 2500,2019,100000,16500.0,16500.0,20783.6,4283.5999999999985
7932805973,2026-05-09T18:00:10Z,Chevrolet,Corvette Stingray,2024,11099,69597.0,69597.0,36244.1,-33352.9
7931482429,2026-05-09T20:00:29Z,Chevrolet,Colorado,2018,167341,12850.0,12850.0,17455.17,4605.169999999998
7932365561,2026-05-09T20:00:29Z,Audi,A6,2019,42250,17000.0,17000.0,23097.33,6097.330000000002
