post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7930465905,2026-05-08T16:00:07Z,Hyundai,Elantra,2017,105189,8900.0,8900.0,8345.93,-554.0699999999997
7932759492,2026-05-08T15:00:28Z,ACURA,MDX Sport,2009,99000,8600.0,8600.0,7457.08,-1142.92
7930287105,2026-05-08T14:00:08Z,Honda,Civic,2006,180000,3300.0,3300.0,2645.36,-654.6399999999999
7931142389,2026-05-08T15:00:28Z,Kia,Sportage,2012,128000,3750.0,3750.0,7457.08,3707.08
7932589881,2026-05-08T15:00:28Z,INFINITI,Q50,2018,139096,13850.0,13850.0,17578.75,3728.75
7932588803,2026-05-08T15:00:28Z,Chevrolet,Bel Air,1962,87572,47500.0,47500.0,13381.67,-34118.33
7932589963,2026-05-08T13:00:50Z,Honda,Pilot,2016,120070,12688.0,12688.0,7457.08,-5230.92
7930991324,2026-05-08T16:00:07Z,Volkswagen,Passat,2014,86000,5000.0,5000.0,8345.93,3345.9300000000003
7930953377,2026-05-08T15:00:28Z,Chevy,Silverado,2004,173658,3600.0,3600.0,2645.36,-954.6399999999999
7930750735,2026-05-08T13:00:50Z,GMC,Terrain,2022,37500,19997.0,19997.0,26245.72,6248.720000000001
7932018370,2026-05-08T14:00:08Z,BMW,5 Series,2016,100300,14800.0,14800.0,8345.93,-6454.07
7930434432,2026-05-08T15:00:28Z,Subaru,Outback,2014,106997,10998.0,10998.0,8345.93,-2652.0699999999997
7932759835,2026-05-08T15:00:28Z,HONDA,PILOT TOURING,2009,126000,8600.0,8600.0,7457.08,-1142.92
7929860937,2026-05-08T13:00:50Z,Ram,5500,2017,137000,89995.0,89995.0,10209.2,-79785.8
7932091876,2026-05-08T12:00:25Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,8345.93,6345.93
7930431204,2026-05-08T12:00:25Z,Volvo,262C Bertone,1978,100000,6500.0,6500.0,7457.08,957.0799999999999
7932037642,2026-05-08T14:00:08Z,GMC,Terrain,2018,74765,16997.0,16997.0,17578.75,581.75
7929999342,2026-05-08T13:00:50Z,Jeep,Compass,2015,155000,4500.0,4500.0,8207.09,3707.09
7931473651,2026-05-08T12:00:25Z,Audi,A6,2019,42250,17000.0,17000.0,26245.72,9245.720000000001
7930454144,2026-05-08T16:00:07Z,hyundia,elantra,2010,133500,3400.0,3400.0,10209.2,6809.200000000001
7932336719,2026-05-08T15:00:28Z,Volkswagen,Passat,1999,116000,2450.0,2450.0,11435.45,8985.45
7932589658,2026-05-08T16:00:07Z,Jeep,Cherokee,2019,95682,13680.0,13680.0,17578.75,3898.75
7931381738,2026-05-08T15:00:28Z,Subaru,Outback,2011,127452,6998.0,6998.0,10209.2,3211.2000000000007
7931845397,2026-05-08T16:00:07Z,Ford,F-350 Super Duty,2005,312000,12500.0,12500.0,2645.36,-9854.64
7930147396,2026-05-08T13:00:50Z,Chevrolet,Equinox,2024,16302,24679.0,24679.0,57439.4,32760.4
7932495142,2026-05-08T14:00:08Z,GMC,Acadia,2025,5231,39177.0,39177.0,57439.4,18262.4
7931149276,2026-05-08T14:00:08Z,Honda,Pilot,2007,206000,2500.0,2500.0,2645.36,145.36000000000013
7931148058,2026-05-08T13:00:50Z,dodge,grand caravan sxt,2016,180000,4800.0,4800.0,8207.09,3407.09
7931025699,2026-05-08T12:00:25Z,ford,focus se,2012,157000,3200.0,3200.0,4962.79,1762.79
7932566122,2026-05-08T14:00:08Z,kia,optima lx,2015,102000,2500.0,2500.0,8345.93,5845.93
7932079637,2026-05-08T14:00:08Z,audi,a4 quattro,2008,109000,3900.0,3900.0,11435.45,7535.450000000001
7931146154,2026-05-08T12:00:25Z,Chevy,Express 3500,2008,170484,8995.0,8995.0,4962.79,-4032.21
7930582500,2026-05-08T12:00:25Z,Toyota,Land Cruiser,2001,273000,3600.0,3600.0,2645.36,-954.6399999999999
7931153153,2026-05-08T15:00:28Z,Buick,Envista,2024,15753,19997.0,19997.0,57439.4,37442.4
7932589325,2026-05-08T14:00:08Z,Mercedes-Benz,CLK-Class,1999,39501,10900.0,10900.0,26245.72,15345.720000000001
