post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7925591785,2026-04-15T04:00:32Z,Porsche,Macan,2017,78600.0,17300.0,17300.0,11325.94,-5974.0599999999995
7925618922,2026-04-15T05:00:32Z,Volkswagen,Passat SE,2014,85972.0,8900.0,8900.0,6712.15,-2187.8500000000004
7926165731,2026-04-15T05:00:32Z,Lexus,LC 500,2018,18290.0,53820.0,53820.0,24119.4,-29700.6
7926386562,2026-04-15T05:00:32Z,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,8499.0,17966.82,9467.82
7926533458,2026-04-15T04:00:32Z,ACURA,MDX SPORT,2012,166000.0,7600.0,7600.0,17966.82,10366.82
7926815406,2026-04-15T04:00:32Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,4995.0,3601.08,-1393.92
7926932703,2026-04-15T05:00:32Z,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,9885.0,11325.94,1440.9400000000005
7926958890,2026-04-15T04:00:32Z,GMC,Yukon XL,2018,153518.0,15990.0,15990.0,17966.82,1976.8199999999997
7927037471,2026-04-15T04:00:32Z,ford,f-350,2008,126000.0,9800.0,9800.0,9206.54,-593.4599999999991
7927325013,2026-04-15T04:00:32Z,Volkswagen,Passat,2014,86000.0,6000.0,6000.0,6712.15,712.1499999999996
7927638506,2026-04-15T04:00:32Z,mercedes-benz,gl450 4matic,2011,98000.0,8985.0,8985.0,9206.54,221.54000000000087
7927746444,2026-04-15T05:00:32Z,acura,rl,2006,250000.0,3000.0,3000.0,3601.08,601.0799999999999
7927786239,2026-04-15T05:00:32Z,Nissan,Frontier SE Crew Cab,2009,79780.0,10450.0,10450.0,9206.54,-1243.4599999999991
7923846364,2026-04-15T05:00:32Z,JEEP,WRANGLER SPORT,2014,163000.0,8000.0,8000.0,17966.82,9966.82
7924043271,2026-04-15T04:00:32Z,chevrolet,avalanche 1500 ltz 4x4,2005,215000.0,5800.0,5800.0,9206.54,3406.540000000001
7924445814,2026-04-15T05:00:32Z,RAM,Promaster City,2019,201000.0,8500.0,8500.0,17966.82,9466.82
7924813991,2026-04-15T05:00:32Z,Dodge,Neon,2002,150000.0,,,3601.08,
7925003013,2026-04-15T05:00:32Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,85000.0,24119.4,-60880.6
7925231411,2026-04-15T05:00:32Z,chevrolet,silverado 2500hd,2001,246000.0,5000.0,5000.0,9206.54,4206.540000000001
7925625070,2026-04-15T04:00:32Z,SUBARU,CROSSTREK,2019,114950.0,13900.0,13900.0,11325.94,-2574.0599999999995
7925910253,2026-04-15T05:00:32Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,20900.0,6712.15,-14187.85
7926094837,2026-04-15T05:00:32Z,Nissan,NV200 SV,2018,133500.0,11500.0,11500.0,17966.82,6466.82
7926537743,2026-04-15T05:00:32Z,HONDA,PILOT EX-L,2013,166000.0,7800.0,7800.0,17966.82,10166.82
7926958916,2026-04-15T04:00:32Z,INFINITI,Q50,2018,139096.0,14850.0,14850.0,6712.15,-8137.85
7927019087,2026-04-15T04:00:32Z,Honda,Civic,2013,112885.0,9999.0,9999.0,6712.15,-3286.8500000000004
7927665179,2026-04-15T04:00:32Z,Ford,F-150,1999,151234.0,4900.0,4900.0,9206.54,4306.540000000001
7923854316,2026-04-15T05:00:32Z,Chevy,Silverado 1500,2004,188000.0,3500.0,3500.0,9206.54,5706.540000000001
7923855738,2026-04-15T04:00:32Z,Acura,TL,2008,144000.0,3800.0,3800.0,3601.08,-198.92000000000007
7924202834,2026-04-15T05:00:32Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3601.08,313.0799999999999
7925568460,2026-04-15T05:00:32Z,Subaru,Outback,2016,165728.0,9599.0,9599.0,17966.82,8367.82
7925909019,2026-04-15T04:00:32Z,Chevrolet,Tahoe,2011,178907.0,8500.0,8500.0,9206.54,706.5400000000009
7926029597,2026-04-15T05:00:32Z,GMC,SIERRA 1500HD,2013,119925.0,12495.0,12495.0,11325.94,-1169.0599999999995
7926049384,2026-04-15T05:00:32Z,Chevrolet,S10,2002,156000.0,3500.0,3500.0,9206.54,5706.540000000001
7926305942,2026-04-15T04:00:32Z,Ford,Mustang GT,2001,6793.0,25000.0,25000.0,24119.4,-880.5999999999985
7926593615,2026-04-15T05:00:32Z,Ford,F-350 Super Duty,2005,312000.0,14900.0,14900.0,9206.54,-5693.459999999999
7926722585,2026-04-15T05:00:32Z,Honda,Odyssey EX-L,2008,150000.0,5500.0,5500.0,9206.54,3706.540000000001
7926958734,2026-04-15T04:00:32Z,Hyundai,Kona,2019,145143.0,8975.0,8975.0,17966.82,8991.82
7927028187,2026-04-15T05:00:32Z,Ford,Fiesta SE,2019,30155.0,9950.0,9950.0,24119.4,14169.400000000001
7927038127,2026-04-15T04:00:32Z,subaru,outback 2.5i premium,2015,171000.0,6800.0,6800.0,17966.82,11166.82
7927092018,2026-04-15T05:00:32Z,gmc,canyon,2008,137000.0,3500.0,3500.0,9206.54,5706.540000000001
7927361501,2026-04-15T05:00:32Z,Pontiac,Can-Am,1977,87000.0,35000.0,35000.0,9206.54,-25793.46
7927693132,2026-04-15T04:00:32Z,utilimaster,stepvan,2006,250000.0,55000.0,55000.0,9206.54,-45793.46
7927701349,2026-04-15T05:00:32Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,11325.94,9325.94
7923687600,2026-04-15T04:00:32Z,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,10950.0,11325.94,375.9400000000005
7923912455,2026-04-15T04:00:32Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,17000.0,24119.4,7119.4000000000015
7923948552,2026-04-15T04:00:32Z,Hyundai,Elantra,2013,114100.0,6800.0,6800.0,11325.94,4525.9400000000005
7924005476,2026-04-15T05:00:32Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3601.08,313.0799999999999
7924302745,2026-04-15T04:00:32Z,toyota,land cruiser,2001,273000.0,3600.0,3600.0,9206.54,5606.540000000001
7924615716,2026-04-15T05:00:32Z,Mercedes-Benz,S430,2002,200000.0,2500.0,2500.0,3601.08,1101.08
7924663819,2026-04-15T04:00:32Z,Hyundai,Sonata,2013,220000.0,3700.0,3700.0,6712.15,3012.1499999999996
7924667000,2026-04-15T04:00:32Z,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,24119.4,-150880.6
7925348793,2026-04-15T04:00:32Z,Mercedes-Benz,GLK350,2015,130000.0,9885.0,9885.0,11325.94,1440.9400000000005
7925718503,2026-04-15T04:00:32Z,Subaru,Impreza,2016,59000.0,12500.0,12500.0,24119.4,11619.400000000001
7925750254,2026-04-15T04:00:32Z,Chevrolet,Trax LS,2016,81652.0,7500.0,7500.0,11325.94,3825.9400000000005
7925880745,2026-04-15T04:00:32Z,GMC,Savana 2500,2019,100000.0,17500.0,17500.0,11325.94,-6174.0599999999995
7926028695,2026-04-15T04:00:32Z,TOYOTA,SEQUOIA,2006,167781.0,6995.0,6995.0,9206.54,2211.540000000001
7926035506,2026-04-15T04:00:32Z,HONDA,CIVIC LX,2009,149974.0,6995.0,6995.0,3601.08,-3393.92
7926046096,2026-04-15T04:00:32Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,2900.0,3601.08,701.0799999999999
7926305629,2026-04-15T04:00:32Z,Mini,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,10885.0,11325.94,440.9400000000005
7926388127,2026-04-15T04:00:32Z,Toyota,Highlander Hybrid,2019,99548.0,23900.0,23900.0,11325.94,-12574.06
7926811665,2026-04-15T04:00:32Z,TOYOTA,CAMRY LE,1999,167845.0,3995.0,3995.0,3601.08,-393.9200000000001
7926958865,2026-04-15T04:00:32Z,Lexus,GS 300,2006,131986.0,8950.0,8950.0,3601.08,-5348.92
7926958939,2026-04-15T04:00:32Z,Chevrolet,IMPALA,1995,117258.0,9900.0,9900.0,3601.08,-6298.92
7927510564,2026-04-15T04:00:32Z,acura,tlx,2022,30000.0,,,24119.4,
7927579472,2026-04-15T04:00:32Z,Ford,Country Squire Wagon,1951,91000.0,22500.0,22500.0,9206.54,-13293.46
7927692237,2026-04-15T04:00:32Z,TESLA,Model Y,2021,61000.0,5000.0,5000.0,11325.94,6325.9400000000005
7927710507,2026-04-15T04:00:32Z,Toyota,Camry,2018,33000.0,,,24119.4,
7927710951,2026-04-15T04:00:32Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,11325.94,9325.94
7927738568,2026-04-15T04:00:32Z,ford,thunderbird,1965,66000.0,20000.0,20000.0,3601.08,-16398.92
7924262826,2026-04-15T05:00:32Z,Volvo,240,1990,252300.0,1000.0,1000.0,3601.08,2601.08
7924639916,2026-04-15T05:00:32Z,nissan,quest sl,2006,135000.0,2000.0,2000.0,9206.54,7206.540000000001
7924685016,2026-04-15T05:00:32Z,chevy,camaro z28,1997,130000.0,15900.0,15900.0,9206.54,-6693.459999999999
7924967328,2026-04-15T05:00:32Z,BMW,X5,2018,100000.0,16000.0,16000.0,11325.94,-4674.0599999999995
7925022585,2026-04-15T05:00:32Z,Saturn,Vue,2007,165000.0,3900.0,3900.0,9206.54,5306.540000000001
7925273874,2026-04-15T05:00:32Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3601.08,313.0799999999999
7925355433,2026-04-15T05:00:32Z,Chevy,Chevette,1978,75000.0,5500.0,5500.0,9206.54,3706.540000000001
7925559046,2026-04-15T05:00:32Z,infinity,qx56,2010,128000.0,6200.0,6200.0,9206.54,3006.540000000001
7925862253,2026-04-15T05:00:32Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,11500.0,11325.94,-174.0599999999995
7925909939,2026-04-15T05:00:32Z,Ford,Fusion,2015,92276.0,10850.0,10850.0,6712.15,-4137.85
7925910025,2026-04-15T05:00:32Z,Chevrolet,Camaro,1969,4664.0,59000.0,59000.0,24119.4,-34880.6
7925910184,2026-04-15T05:00:32Z,BMW,X2,2018,79633.0,15500.0,15500.0,11325.94,-4174.0599999999995
7925980488,2026-04-15T05:00:32Z,ford,pick up,1966,60000.0,3500.0,3500.0,24119.4,20619.4
7926026983,2026-04-15T05:00:32Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,7295.0,9206.54,1911.5400000000009
7926472431,2026-04-15T05:00:32Z,jeep,grand cherokee,2019,90000.0,,,6712.15,
7926592185,2026-04-15T05:00:32Z,honda,accord,2000,110.0,1500.0,1500.0,24119.4,22619.4
7926653231,2026-04-15T05:00:32Z,Dodge,Grand Caravan,2014,123540.0,21000.0,21000.0,11325.94,-9674.06
7926725413,2026-04-15T05:00:32Z,Lexus,LX 570,2017,43051.0,31310.0,31310.0,24119.4,-7190.5999999999985
7926743179,2026-04-15T05:00:32Z,Honda,Civic LX,2003,194000.0,2850.0,2850.0,3601.08,751.0799999999999
7926769378,2026-04-15T05:00:32Z,Nissan,Murano,2018,110109.0,14900.0,14900.0,11325.94,-3574.0599999999995
7926816619,2026-04-15T05:00:32Z,subaru,outback 2.5i limited awd,2015,120707.0,9900.0,9900.0,11325.94,1425.9400000000005
7927742061,2026-04-15T05:00:32Z,Ford,Ranger,2000,104000.0,3500.0,3500.0,9206.54,5706.540000000001
7927744005,2026-04-15T05:00:32Z,Ford,E350,2006,297000.0,4500.0,4500.0,9206.54,4706.540000000001
