post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7929890027,2026-04-25T15:00:06Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,11759.5,9759.5
7929147675,2026-04-25T11:00:06Z,Subaru,Legacy,2017,124781,10998.0,10998.0,13129.57,2131.5699999999997
7927738568,2026-04-25T13:00:25Z,Ford,Thunderbird,1965,66000,20000.0,20000.0,24221.21,4221.209999999999
7928908242,2026-04-25T14:00:06Z,GMC,SAVANA 2500HD,2009,167173,6495.0,6495.0,3896.17,-2598.83
7928238558,2026-04-25T12:00:06Z,Toyota,Corolla,1998,185000,1200.0,1200.0,3896.17,2696.17
7928317228,2026-04-25T11:00:06Z,chevrolet,city express cargo van,2017,122761,7499.0,7499.0,13129.57,5630.57
7928719894,2026-04-25T15:00:06Z,Audi,Q5,2014,164000,3800.0,3800.0,5919.4,2119.3999999999996
7929107732,2026-04-25T12:00:06Z,Cadillac,CTS4,2009,102738,7500.0,7500.0,9228.82,1728.8199999999997
7929782105,2026-04-25T15:00:06Z,Lexus,GS 300,2006,131986,8900.0,8900.0,6349.9,-2550.1000000000004
7928910037,2026-04-25T11:00:06Z,HONDA,ODYSSEY,2008,130579,5495.0,5495.0,6349.9,854.8999999999996
7927877622,2026-04-25T12:00:06Z,Jaguar,XK8,1997,61000,6985.0,6985.0,24221.21,17236.21
7926715357,2026-04-25T13:00:25Z,Ford,Escape,2019,98400,10800.0,10800.0,13129.57,2329.5699999999997
7928523069,2026-04-25T14:00:06Z,toyota,camry,2012,160899,8500.0,8500.0,5919.4,-2580.6000000000004
7929101984,2026-04-25T15:00:06Z,Mercedes-Benz,ML350,2007,173000,8000.0,8000.0,3896.17,-4103.83
7929165285,2026-04-25T14:00:06Z,Honda,CR-V,2011,151000,7995.0,7995.0,5919.4,-2075.6000000000004
7929090533,2026-04-25T12:00:06Z,Mitsubishi,Pajero,1995,109899,4000.0,4000.0,9228.82,5228.82
7929286909,2026-04-25T14:00:06Z,chevy,Silverado 150,2011,154000,9800.0,9800.0,5919.4,-3880.6000000000004
7929782256,2026-04-25T12:00:06Z,Chevrolet,IMPALA SS,1995,117258,9900.0,9900.0,6349.9,-3550.1000000000004
7927942256,2026-04-25T15:00:06Z,Ford,Fusion,2015,92276,10850.0,10850.0,11759.5,909.5
7929782519,2026-04-25T12:00:06Z,Land Rover,Range Rover Sport,2017,95262,16900.0,16900.0,13129.57,-3770.4300000000003
7928019153,2026-04-25T15:00:06Z,CHEVROLET,COBALT,2009,140000,3000.0,3000.0,3896.17,896.1700000000001
7926932703,2026-04-25T15:00:06Z,Land Rover,Range Rover Sport HSE Luxury,2013,116000,9885.0,9885.0,8432.92,-1452.08
7929782163,2026-04-25T14:00:06Z,Chevrolet,Cobalt,2010,123272,4980.0,4980.0,6349.9,1369.8999999999996
7929782470,2026-04-25T14:00:06Z,Ford,Super Duty F-350 SRW,2015,264719,16900.0,16900.0,10849.9,-6050.1
7928201092,2026-04-25T15:00:06Z,ford,mustang gt premium convertible,2002,74000,16900.0,16900.0,24221.21,7321.209999999999
7927039581,2026-04-25T12:00:06Z,Subaru,Outback 2.5i,2013,122750,6250.0,6250.0,8432.92,2182.92
7927856642,2026-04-25T11:00:06Z,GMC,Acadia,2016,110000,9885.0,9885.0,9228.82,-656.1800000000003
7927489505,2026-04-25T15:00:06Z,Land Rover,Defender 90 Wolf,1997,10600,56000.0,56000.0,44407.8,-11592.199999999997
7929190886,2026-04-25T15:00:06Z,Audi,A4 Allroad Premium Plus Quattro,2014,141400,8995.0,8995.0,5919.4,-3075.6000000000004
