post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7931465356,2026-05-07T08:00:31Z,nissan,altima,2003,59000,2800.0,2800.0,6059.17,3259.17
7932537332,2026-05-07T05:00:20Z,Ford,Ranger,2024,16872,53987.0,53987.0,53284.5,-702.5
7929938227,2026-05-07T09:00:06Z,Maserati,Quattroporte,2020,39853,36900.0,36900.0,24293.21,-12606.79
7932579921,2026-05-07T06:00:37Z,Ford,F-150,2023,48510,64995.0,64995.0,24293.21,-40701.79
7932091876,2026-05-07T09:00:06Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,16600.0,14600.0
7931068894,2026-05-07T05:00:20Z,Dodge,Neon,2002,150000,3288.0,3288.0,4116.82,828.8199999999997
7931914889,2026-05-07T06:00:37Z,Dodge,Dart,2013,155000,3800.0,3800.0,6366.64,2566.6400000000003
7931697488,2026-05-07T06:00:37Z,Mazda,tribute,2010,170000,1700.0,1700.0,4116.82,2416.8199999999997
7932531406,2026-05-07T07:00:43Z,Mercedes-Benz,SL 550 Roadster,2013,59525,31900.0,31900.0,8741.5,-23158.5
7932589476,2026-05-07T08:00:31Z,Chevrolet,Silverado 1500,2012,130790,13900.0,13900.0,6366.64,-7533.36
7930109014,2026-05-07T07:00:43Z,GMC,Acadia,2023,21787,26777.0,26777.0,24293.21,-2483.790000000001
7930464411,2026-05-07T09:00:06Z,Honda,Element,2009,138876,11400.0,11400.0,4116.82,-7283.18
7931722868,2026-05-07T07:00:43Z,ford,mustang,2015,150000,6900.0,6900.0,8214.85,1314.8500000000004
7931845397,2026-05-07T08:00:31Z,Ford,F-350 Super Duty,2005,312000,12500.0,12500.0,2884.9,-9615.1
7932590612,2026-05-07T06:00:37Z,Mercedes-Benz,GLK-Class,2015,123897,8900.0,8900.0,12973.4,4073.3999999999996
7931071282,2026-05-07T05:00:20Z,subaru,forester,2014,175000,6500.0,6500.0,8214.85,1714.8500000000004
7929970578,2026-05-07T06:00:37Z,BMW,320I X-DRIVE,2017,114000,8100.0,8100.0,18426.55,10326.55
7929827016,2026-05-07T08:00:31Z,Subaru,Impreza,2012,96628,8998.0,8998.0,8741.5,-256.5
7930553529,2026-05-07T09:00:06Z,GMC,Acadia,2023,36595,25197.0,25197.0,24293.21,-903.7900000000009
7930462773,2026-05-07T06:00:37Z,mercedes benz,glk350 4matic,2012,156000,7995.0,7995.0,6366.64,-1628.3599999999997
7930686130,2026-05-07T07:00:43Z,Subaru,Outback,2012,130671,8998.0,8998.0,6366.64,-2631.3599999999997
7932660538,2026-05-07T09:00:06Z,chevy,colorado,2019,101000,9900.0,9900.0,15279.4,5379.4
7932018353,2026-05-07T08:00:31Z,Cadillac,ATS,2015,80600,13800.0,13800.0,16600.0,2800.0
7932250587,2026-05-07T07:00:43Z,Chevrolet,Trax LS,2016,81652,7500.0,7500.0,16600.0,9100.0
7930454144,2026-05-07T05:00:20Z,hyundia,elantra,2010,133500,3400.0,3400.0,4116.82,716.8199999999997
7931947478,2026-05-07T09:00:06Z,VW,Jetta,2016,147000,4900.0,4900.0,8214.85,3314.8500000000004
7931151528,2026-05-07T08:00:31Z,Chrysler,Town & Country,2015,51345,28900.0,28900.0,16600.0,-12300.0
7931381712,2026-05-07T05:00:20Z,Honda,Civic,2013,112885,8999.0,8999.0,8741.5,-257.5
7932589881,2026-05-07T08:00:31Z,INFINITI,Q50,2018,139096,13850.0,13850.0,18426.55,4576.549999999999
7932247827,2026-05-07T09:00:06Z,Volvo,XC70 AWD,2008,150000,6000.0,6000.0,4116.82,-1883.1800000000003
7932037642,2026-05-07T07:00:43Z,GMC,Terrain,2018,74765,16997.0,16997.0,18426.55,1429.5499999999993
7930184850,2026-05-07T08:00:31Z,Ford,Mustang,2000,197000,3900.0,3900.0,11766.67,7866.67
7931473944,2026-05-07T08:00:31Z,volkswagen,tiguan,2023,23000,20000.0,20000.0,24293.21,4293.209999999999
7929849470,2026-05-07T08:00:31Z,MG,Midget,1975,40000,2000.0,2000.0,11766.67,9766.67
7931482526,2026-05-07T09:00:06Z,Toyota,RAV4,2013,125603,13885.0,13885.0,6366.64,-7518.36
7932250202,2026-05-07T09:00:06Z,Subaru,Legacy,2016,128238,10998.0,10998.0,12973.4,1975.3999999999996
