post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7927944628,2026-04-16T18:00:41Z,Chevrolet,Cobalt,2010,123272.0,4980.0,4980.0,4836.5,-143.5
7925757414,2026-04-16T19:00:06Z,mitsubishi,fuso,2017,33690.0,34500.0,34500.0,28509.39,-5990.610000000001
7927693132,2026-04-16T15:00:45Z,utilimaster,stepvan,2006,250000.0,55000.0,55000.0,6210.0,-48790.0
7927468244,2026-04-16T17:00:41Z,ford,f-150,2002,118500.0,6500.0,6500.0,3626.36,-2873.64
7925871301,2026-04-16T19:00:06Z,Saab,900S,1991,216000.0,900.0,900.0,3626.36,2726.36
7926302204,2026-04-16T16:00:40Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3626.36,338.3600000000001
7926049384,2026-04-16T17:00:41Z,Chevrolet,S10,2002,156000.0,3500.0,3500.0,3626.36,126.36000000000013
7927039581,2026-04-16T19:00:06Z,Subaru,Outback 2.5i,2013,122750.0,6250.0,6250.0,10755.2,4505.200000000001
7927942138,2026-04-16T19:00:06Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,14950.0,4836.5,-10113.5
7927199298,2026-04-16T16:00:40Z,Mercedes,ML350,2011,180000.0,4999.0,4999.0,6210.0,1211.0
7927941897,2026-04-16T16:00:40Z,Chevrolet,Colorado,2018,167341.0,12850.0,12850.0,16328.82,3478.8199999999997
7924685016,2026-04-16T19:00:06Z,chevy,camaro z28,1997,130000.0,15900.0,15900.0,3626.36,-12273.64
7927942616,2026-04-16T18:00:41Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,10755.2,1855.2000000000007
7927942338,2026-04-16T16:00:40Z,Pontiac,Trans Am,1977,64877.0,59500.0,59500.0,12064.17,-47435.83
7926234605,2026-04-16T15:00:45Z,chevy,colorado,2019,101000.0,11500.0,11500.0,16349.5,4849.5
7926386562,2026-04-16T15:00:45Z,Subaru,Forester,2015,144211.0,8499.0,8499.0,7794.8,-704.1999999999998
7927507060,2026-04-16T15:00:45Z,chevrolet,corvette,1964,2700.0,85000.0,85000.0,28509.39,-56490.61
7925870629,2026-04-16T19:00:06Z,Bedrock,,2022,1000.0,3500.0,3500.0,28509.39,25009.39
7925568443,2026-04-16T18:00:41Z,Subaru,Outback,2016,136978.0,11998.0,11998.0,7794.8,-4203.2
7928148379,2026-04-16T19:00:06Z,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,16349.5,8449.5
7926354442,2026-04-16T15:00:45Z,hyundai,sonata,2013,157000.0,5500.0,5500.0,16349.5,10849.5
7926039400,2026-04-16T19:00:06Z,KIA,OPTIMA LX,2014,108500.0,7000.0,7000.0,10755.2,3755.2000000000007
7926015068,2026-04-16T15:00:45Z,Hyundai,Elantra,2018,52000.0,9400.0,9400.0,28509.39,19109.39
7926958734,2026-04-16T17:00:41Z,Hyundai,Kona,2019,145143.0,8975.0,8975.0,16328.82,7353.82
7927325013,2026-04-16T16:00:40Z,Volkswagen,Passat,2014,86000.0,6000.0,6000.0,10755.2,4755.200000000001
7927857624,2026-04-16T19:00:06Z,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,7794.8,-4105.2
7926731711,2026-04-16T17:00:41Z,Chevrolet,Chevelle SS,1967,44839.0,75000.0,75000.0,28509.39,-46490.61
7925112720,2026-04-16T19:00:06Z,BMW,Z3 Roadster,2001,79700.0,14000.0,14000.0,12064.17,-1935.83
7924752722,2026-04-16T17:00:41Z,Chevy,Express 3500,2008,170484.0,8995.0,8995.0,6210.0,-2785.0
7924685857,2026-04-16T17:00:41Z,Chevrolet,Express 2500,2010,280000.0,4800.0,4800.0,6210.0,1410.0
7926706752,2026-04-16T18:00:41Z,Nissan,Xterra,2002,162000.0,700.0,700.0,3626.36,2926.36
