post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7923948506,2026-04-06T11:00:27Z,Ford,Escape,2015,119500.0,7800.0,7800.0,6746.42,-1053.58
7922490891,2026-04-06T12:00:34Z,AMC,Rambler Classic,1963,57290.0,7000.0,7000.0,33420.89,26420.89
7925356182,2026-04-06T14:00:05Z,Audi,A6,2019,42250.0,17000.0,17000.0,33420.89,16420.89
7925234660,2026-04-06T15:00:05Z,ford,fusion titanium,2016,199000.0,4500.0,4500.0,12031.17,7531.17
7924666730,2026-04-06T12:00:34Z,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,17391.08,641.0800000000017
7923643535,2026-04-06T11:00:27Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,5485.0,9265.19,3780.1900000000005
7925910285,2026-04-06T13:00:33Z,Hyundai,Elantra,2017,105189.0,8900.0,8900.0,17391.08,8491.080000000002
7925687438,2026-04-06T15:00:05Z,Dodge,Charger,2020,89000.0,12500.0,12500.0,17391.08,4891.080000000002
7925618752,2026-04-06T13:00:33Z,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,6746.42,-1153.58
7925618922,2026-04-06T14:00:05Z,Volkswagen,Passat SE,2014,85972.0,8900.0,8900.0,9265.19,365.1900000000005
7924262826,2026-04-06T14:00:05Z,Volvo,240,1990,252300.0,1200.0,1200.0,4980.0,3780.0
7923457320,2026-04-06T15:00:05Z,Lexus,ES350,2013,79000.0,14950.0,14950.0,15064.3,114.29999999999927
7925662162,2026-04-06T11:00:27Z,toyota,highlander,2003,258000.0,1800.0,1800.0,4980.0,3180.0
7925910282,2026-04-06T14:00:05Z,Dodge,Charger,2019,54917.0,10800.0,10800.0,33420.89,22620.89
7923573368,2026-04-06T11:00:27Z,Nissan,Altima,2013,103000.0,9500.0,9500.0,9265.19,-234.8099999999995
7925869882,2026-04-06T14:00:05Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,8000.0,4980.0,-3020.0
7925909825,2026-04-06T14:00:05Z,Audi,Q3,2020,77916.0,17980.0,17980.0,17391.08,-588.9199999999983
7925617529,2026-04-06T14:00:05Z,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,12031.17,4131.17
7922939454,2026-04-06T11:00:27Z,RAM,PROMASTER 2500 159 WB,2024,25.0,88993.0,88993.0,33420.89,-55572.11
7925909872,2026-04-06T15:00:05Z,Ford,Fusion,2020,35125.0,14850.0,14850.0,33420.89,18570.89
7923896699,2026-04-06T11:00:27Z,chevy,impala SS,2006,111000.0,6750.0,6750.0,9265.19,2515.1900000000005
7924663819,2026-04-06T12:00:34Z,Hyundai,Sonata,2013,220000.0,3700.0,3700.0,7512.55,3812.55
7923948525,2026-04-06T15:00:05Z,Ford,Edge,2018,137100.0,10800.0,10800.0,12031.17,1231.17
7924494256,2026-04-06T15:00:05Z,Chevrolet,Impala LT,2007,136320.0,2995.0,2995.0,3476.44,481.44000000000005
7925577632,2026-04-06T15:00:05Z,Lexus,LS 460 L,2007,164379.0,10900.0,10900.0,6413.0,-4487.0
7925910231,2026-04-06T14:00:05Z,Nissan,Rogue,2020,82675.0,13800.0,13800.0,17391.08,3591.0800000000017
7925910253,2026-04-06T13:00:33Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,20900.0,9265.19,-11634.81
7924562729,2026-04-06T12:00:34Z,subaru,outback,2011,150000.0,6000.0,6000.0,3476.44,-2523.56
7923269564,2026-04-06T13:00:33Z,Audi,Q5,2014,129400.0,9800.0,9800.0,9098.2,-701.7999999999993
7923562891,2026-04-06T15:00:05Z,Ford,Ranger XLT,2005,142350.0,8000.0,8000.0,3476.44,-4523.5599999999995
7924660924,2026-04-06T13:00:33Z,Subaru,Crosstrek,2016,147973.0,9998.0,9998.0,12031.17,2033.17
7924073272,2026-04-06T14:00:05Z,BMW,328i Xdrive,2011,96000.0,7485.0,7485.0,9265.19,1780.1900000000005
7925870629,2026-04-06T14:00:05Z,Bedrock,Flatbed truck bodies,2022,1000.0,3500.0,3500.0,33420.89,29920.89
7925240722,2026-04-06T11:00:27Z,subaru,impreza,2013,185000.0,3500.0,3500.0,7512.55,4012.55
7923277819,2026-04-06T11:00:27Z,Acura,RDX SH-AWD w/tech,2008,131799.0,7995.0,7995.0,3476.44,-4518.5599999999995
7925683896,2026-04-06T12:00:34Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3476.44,188.44000000000005
