post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7931025699,2026-05-07T12:00:54Z,ford,focus se,2012,157000,3200.0,3200.0,7332.07,4132.07
7932531406,2026-05-07T11:00:30Z,Mercedes-Benz,SL 550 Roadster,2013,59525,31900.0,31900.0,15342.84,-16557.16
7930707444,2026-05-07T12:00:54Z,Mercedes-Benz,GLC 300,2024,19612,38988.0,38988.0,52440.55,13452.550000000003
7930067997,2026-05-07T12:00:54Z,subaru,forester,2018,155812,9900.0,9900.0,7332.07,-2567.9300000000003
7930390453,2026-05-07T10:00:50Z,Toyota,Camry,2009,72000,9000.0,9000.0,15342.84,6342.84
7931555233,2026-05-07T08:00:31Z,Dodge,Neon,2002,150000,3288.0,3288.0,2830.85,-457.1500000000001
7931279366,2026-05-07T12:00:54Z,HONDA,FIT,2009,106000,7800.0,7800.0,6497.38,-1302.62
7929782243,2026-05-07T09:00:06Z,BMW,328i,2007,117112,5900.0,5900.0,6497.38,597.3800000000001
7931146154,2026-05-07T10:00:50Z,Chevy,Express 3500,2008,170484,8995.0,8995.0,5626.82,-3368.1800000000003
7932579921,2026-05-07T11:00:30Z,Ford,F-150,2023,48510,64995.0,64995.0,34446.09,-30548.910000000003
7930465949,2026-05-07T12:00:54Z,Kia,Optima,2015,116669,8800.0,8800.0,9056.44,256.4400000000005
7932388610,2026-05-07T09:00:06Z,BMW,X5 3.5i X-drive Premium,2012,87000,9885.0,9885.0,15342.84,5457.84
7930325388,2026-05-07T08:00:31Z,Honda,Pilot EX-L,2004,185500,2999.0,2999.0,5626.82,2627.8199999999997
7930806044,2026-05-07T11:00:30Z,Jaguar,XJS,1995,83000,14900.0,14900.0,15342.84,442.84000000000015
7931272995,2026-05-07T08:00:31Z,HONDA,PILOT TOURING,2009,126000,8800.0,8800.0,6497.38,-2302.62
7931645169,2026-05-07T10:00:50Z,Jeep,wrangler,1995,160000,6700.0,6700.0,5626.82,-1073.1800000000003
7930750735,2026-05-07T11:00:30Z,GMC,Terrain,2022,37500,19997.0,19997.0,34446.09,14449.089999999997
7931473651,2026-05-07T12:00:54Z,Audi,A6,2019,42250,17000.0,17000.0,34446.09,17446.089999999997
7930429068,2026-05-07T12:00:54Z,Jeep,Grand Cherokee Limited,2005,254750,1200.0,1200.0,5626.82,4426.82
7930434432,2026-05-07T10:00:50Z,Subaru,Outback,2014,106997,10998.0,10998.0,9056.44,-1941.5599999999995
7931482785,2026-05-07T09:00:06Z,Land Rover,Range Rover Sport,2017,95262,16900.0,16900.0,15342.84,-1557.1599999999999
7930464434,2026-05-07T08:00:31Z,Subaru,Legacy,2010,127030,5500.0,5500.0,6497.38,997.3800000000001
7930147396,2026-05-07T08:00:31Z,Chevrolet,Equinox,2024,16302,24679.0,24679.0,52440.55,27761.550000000003
7929998859,2026-05-07T12:00:54Z,Kia,Optima,2013,149000,5400.0,5400.0,7332.07,1932.0699999999997
7931656179,2026-05-07T12:00:54Z,GMC,SIERRA 1500,2014,126000,12500.0,12500.0,9056.44,-3443.5599999999995
7930953377,2026-05-07T12:00:54Z,Chevy,Silverado,2004,173658,3600.0,3600.0,2830.85,-769.1500000000001
7930635700,2026-05-07T11:00:30Z,GMC,Acadia,2009,205500,3500.0,3500.0,5626.82,2126.8199999999997
7930287105,2026-05-07T09:00:06Z,Honda,Civic,2006,180000,3300.0,3300.0,2830.85,-469.1500000000001
7931017263,2026-05-07T11:00:30Z,BMW,430I,2026,19212,42397.0,42397.0,52440.55,10043.550000000003
7932397352,2026-05-07T12:00:54Z,Dodge,Neon,2002,150000,3288.0,3288.0,2830.85,-457.1500000000001
7931451340,2026-05-07T11:00:30Z,Buick,Encore GX,2023,13586,22997.0,22997.0,52440.55,29443.550000000003
7931992818,2026-05-07T09:00:06Z,dodge,grand caravan,2008,60200,6400.0,6400.0,15342.84,8942.84
7930457591,2026-05-07T09:00:06Z,Honda,HR-V,2019,45808,19319.0,19319.0,34446.09,15127.089999999997
