post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7931217661,2026-05-14T04:00:35Z,Ford,Model A Sport Coupe,1931,91710,24500.0,24500.0,9134.64,-15365.36
7931656179,2026-05-14T04:00:35Z,GMC,SIERRA 1500,2014,126000,12200.0,12200.0,7855.73,-4344.27
7932836537,2026-05-14T04:00:35Z,Audi,Q7,2014,196800,5500.0,5500.0,6373.27,873.2700000000004
7932967218,2026-05-14T04:00:35Z,chevrolet,camaro,1995,188000,4500.0,4500.0,4480.42,-19.579999999999927
7933794745,2026-05-14T04:00:35Z,Chrysler,Voyager,2023,61453,19777.0,19777.0,16409.9,-3367.0999999999985
7934017934,2026-05-14T04:00:35Z,Subaru,Outback,2024,58751,26777.0,26777.0,28194.63,1417.630000000001
7930505867,2026-05-14T04:00:35Z,Mercedes-Benz,AMG GLC 43,2025,11506,58719.0,58719.0,71194.17,12475.169999999998
7932588146,2026-05-14T04:00:35Z,Land Rover,Range Rover Sport,2019,60999,30500.0,30500.0,16409.9,-14090.099999999999
7933697817,2026-05-14T04:00:35Z,ford,f150,2013,139000,7600.0,7600.0,6373.27,-1226.7299999999996
7931515827,2026-05-14T04:00:35Z,Ford,F-150,2005,169000,11800.0,11800.0,4480.42,-7319.58
7931587966,2026-05-14T04:00:35Z,Nissan,Sentra SR,2010,134000,2950.0,2950.0,7855.73,4905.73
7932292036,2026-05-14T04:00:35Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,10342.18,8342.18
7932397352,2026-05-14T04:00:35Z,Dodge,Neon,2002,150000,3288.0,3288.0,2886.07,-401.92999999999984
7932588653,2026-05-14T04:00:35Z,Jeep,Grand Cherokee,2015,138271,9500.0,9500.0,14107.0,4607.0
7932589690,2026-05-14T04:00:35Z,Land Rover,Range Rover,2018,101615,25400.0,25400.0,14107.0,-11293.0
7932689744,2026-05-14T04:00:35Z,TOYOTA,CAMRY LE,1999,167845,3995.0,3995.0,2886.07,-1108.9299999999998
7932880608,2026-05-14T04:00:35Z,Subaru,WRX STI Limited,2015,53000,22000.0,22000.0,16409.9,-5590.0999999999985
