post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7924240885,2026-04-08T10:00:39Z,Mini,Cooper S,2008,134000.0,3500.0,3500.0,4599.55,1099.5500000000002
7926242071,2026-04-08T13:00:38Z,FORD,EXPLORER SPORT,2016,172000.0,7000.0,7000.0,13035.75,6035.75
7925336756,2026-04-08T12:00:38Z,Subaru,Legacy,2017,124781.0,10998.0,10998.0,13575.0,2577.0
7925601983,2026-04-08T09:00:33Z,Hyundai,Kona,2019,145143.0,8975.0,8975.0,13575.0,4600.0
7924831703,2026-04-08T13:00:38Z,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,6485.0,8322.08,1837.08
7924073272,2026-04-08T09:00:33Z,BMW,328i Xdrive,2011,96000.0,7485.0,7485.0,9216.82,1731.8199999999997
7926026983,2026-04-08T11:00:35Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,7295.0,4599.55,-2695.45
7925910285,2026-04-08T13:00:38Z,Hyundai,Elantra,2017,105189.0,8900.0,8900.0,15427.0,6527.0
7925617515,2026-04-08T11:00:35Z,Mazda,3,2020,38563.0,17200.0,17200.0,25869.83,8669.830000000002
7925411755,2026-04-08T12:00:38Z,volkswagen,passat,2008,158000.0,2000.0,2000.0,4198.3,2198.3
7925305560,2026-04-08T13:00:38Z,Land Rover,Range Rover,2018,101615.0,31900.0,31900.0,15427.0,-16473.0
7924070470,2026-04-08T13:00:38Z,Lexus,RX 350L,2019,149541.0,20900.0,20900.0,13575.0,-7325.0
7925987763,2026-04-08T09:00:33Z,subaru,legacy,2018,175000.0,7200.0,7200.0,13575.0,6375.0
7925998449,2026-04-08T11:00:35Z,Nissan,Altima,2009,134000.0,3285.0,3285.0,4198.3,913.3000000000002
7924070156,2026-04-08T09:00:33Z,Jeep,Liberty Limited Sport,2012,114000.0,6885.0,6885.0,9216.82,2331.8199999999997
7925619188,2026-04-08T11:00:35Z,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,13575.0,3675.0
7925718503,2026-04-08T11:00:35Z,Subaru,Impreza,2016,59000.0,13000.0,13000.0,8018.17,-4981.83
7925776507,2026-04-08T10:00:39Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,8018.17,6018.17
7923842626,2026-04-08T09:00:33Z,chrysler,town and country limited,2013,163000.0,4900.0,4900.0,13035.75,8135.75
7925776266,2026-04-08T11:00:35Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,25869.83,23869.83
7924093354,2026-04-08T09:00:33Z,Subaru,outback 3.6,2017,80000.0,21000.0,21000.0,15427.0,-5573.0
7924685857,2026-04-08T11:00:35Z,Chevrolet,Express 2500,2010,280000.0,4800.0,4800.0,8322.08,3522.08
7924224692,2026-04-08T13:00:38Z,Chevy,Equinox,2013,138000.0,4950.0,4950.0,13035.75,8085.75
7925348793,2026-04-08T13:00:38Z,Mercedes-Benz,GLK350,2015,130000.0,9885.0,9885.0,13035.75,3150.75
7925618752,2026-04-08T13:00:38Z,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,9308.1,1408.1000000000004
7922688678,2026-04-08T13:00:38Z,Honda,Accord LX,2012,150492.0,6900.0,6900.0,4198.3,-2701.7
7925909825,2026-04-08T11:00:35Z,Audi,Q3,2020,77916.0,17980.0,17980.0,15427.0,-2553.0
7924666742,2026-04-08T10:00:39Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,15900.0,8018.17,-7881.83
7926199758,2026-04-08T10:00:39Z,chevy,traverse lt,2013,155000.0,6000.0,6000.0,13035.75,7035.75
7923650746,2026-04-08T10:00:39Z,Chevy,express 2500,2011,200000.0,3300.0,3300.0,4599.55,1299.5500000000002
7925596287,2026-04-08T13:00:38Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,14950.0,8322.08,-6627.92
7923457320,2026-04-08T12:00:38Z,Lexus,ES350,2013,79000.0,14950.0,14950.0,9308.1,-5641.9
7925910197,2026-04-08T12:00:38Z,Audi,A4,2019,71241.0,15900.0,15900.0,15427.0,-473.0
7925618560,2026-04-08T11:00:35Z,Subaru,XV Crosstrek,2014,124824.0,10900.0,10900.0,8018.17,-2881.83
7923914038,2026-04-08T13:00:38Z,ford,f-250,1997,131000.0,5500.0,5500.0,8322.08,2822.08
7926028695,2026-04-08T13:00:38Z,TOYOTA,SEQUOIA SR5 4X4,2006,167781.0,6995.0,6995.0,8322.08,1327.08
