post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7931149276,2026-05-02T16:00:06Z,Honda,Pilot,2007,206000,2500.0,2500.0,4635.45,2135.45
7931482711,2026-05-02T18:00:31Z,Honda,Accord,2009,167283,6250.0,6250.0,5134.8,-1115.1999999999998
7930090834,2026-05-02T19:00:18Z,tesla,Model Y,2021,61000,5000.0,5000.0,18450.32,13450.32
7929827016,2026-05-02T16:00:06Z,Subaru,Impreza,2012,96628,8998.0,8998.0,15083.3,6085.299999999999
7930464385,2026-05-02T19:00:18Z,Chevrolet,IMPALA,1995,117258,9900.0,9900.0,29220.0,19320.0
7931206130,2026-05-02T19:00:18Z,ford,transit connect,2013,32000,11000.0,11000.0,15083.3,4083.2999999999993
7931587966,2026-05-02T17:00:14Z,Nissan,Sentra SR,2010,134000,2950.0,2950.0,4635.45,1685.4499999999998
7928815343,2026-05-02T19:00:18Z,Lincoln,MKT Limo,2017,190964,14900.0,14900.0,11947.57,-2952.4300000000003
7931482871,2026-05-02T17:00:14Z,Chevrolet,Caprice,1988,69541,17500.0,17500.0,29220.0,11720.0
7930504909,2026-05-02T19:00:18Z,kia,sedona ex,2012,104000,5000.0,5000.0,8417.77,3417.7700000000004
7929515849,2026-05-02T18:00:31Z,GMC,Acadia,2013,160000,7000.0,7000.0,6434.0,-566.0
7930794149,2026-05-02T19:00:18Z,BMW,XM,2026,9224,135771.0,135771.0,53314.6,-82456.4
7931193763,2026-05-02T17:00:14Z,Buick,Encore GX,2023,26966,18997.0,18997.0,18450.32,-546.6800000000003
7929166247,2026-05-02T17:00:14Z,Jeep,Liberty,2011,115000,6488.0,6488.0,4635.45,-1852.5500000000002
7929101984,2026-05-02T19:00:18Z,Mercedes-Benz,ML350,2007,173000,7500.0,7500.0,4635.45,-2864.55
7930054689,2026-05-02T15:00:06Z,Subaru,Forester,2015,132799,10998.0,10998.0,8417.77,-2580.2299999999996
7931482526,2026-05-02T18:00:31Z,Toyota,RAV4,2013,125603,13885.0,13885.0,8417.77,-5467.23
7930464360,2026-05-02T19:00:18Z,Ford,Super Duty F-350 SRW,2015,264719,16900.0,16900.0,8417.77,-8482.23
7931044579,2026-05-02T19:00:18Z,mercedes-benz,c-class,2011,150000,4000.0,4000.0,5134.8,1134.8000000000002
7929021911,2026-05-02T19:00:18Z,Ford,E-350 Step Van,2016,10862,38880.0,38880.0,53314.6,14434.599999999999
7930465553,2026-05-02T16:00:06Z,Chevrolet,Bel Air,1956,1250,175000.0,175000.0,53314.6,-121685.4
7930465932,2026-05-02T15:00:06Z,Mercedes-Benz,S-Class,2014,83873,20900.0,20900.0,6434.0,-14466.0
7929098512,2026-05-02T16:00:06Z,hyundai,Sante Fe sport,2013,180000,6500.0,6500.0,6434.0,-66.0
7931482484,2026-05-02T17:00:14Z,Chevrolet,Cobalt,2010,123272,3980.0,3980.0,5134.8,1154.8000000000002
7931386284,2026-05-02T19:00:18Z,Subaru,Outback,2015,176255,7998.0,7998.0,8417.77,419.77000000000044
7930183762,2026-05-02T17:00:14Z,Mercedes-Benz,CLS550 4-matic Sport Sedan,2013,97000,11885.0,11885.0,6434.0,-5451.0
7930067997,2026-05-02T15:00:06Z,subaru,forester,2018,155812,9900.0,9900.0,11947.57,2047.5699999999997
7930464411,2026-05-02T17:00:14Z,Honda,Element,2009,138876,11400.0,11400.0,4635.45,-6764.55
7930104630,2026-05-02T17:00:14Z,toyota,venza,2014,154941,8900.0,8900.0,8417.77,-482.22999999999956
7929890332,2026-05-02T15:00:06Z,Buick,Envision,2022,15472,22795.0,22795.0,53314.6,30519.6
7931609764,2026-05-02T18:00:31Z,HONDA,ODYSSEY,2008,130579,5495.0,5495.0,7923.21,2428.21
7929240995,2026-05-02T15:00:06Z,Lincoln,Mark LT,2007,132109,7800.0,7800.0,7923.21,123.21000000000004
7931071282,2026-05-02T15:00:06Z,subaru,forester,2014,175000,6500.0,6500.0,8417.77,1917.7700000000004
7929596984,2026-05-02T18:00:31Z,TOYOTA,CAMRY LE,1999,167845,3995.0,3995.0,3167.7,-827.3000000000002
7931403950,2026-05-02T18:00:31Z,Dodge,Grand Caravan,2020,66365,15519.0,15519.0,18450.32,2931.3199999999997
