post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7929166247,2026-05-03T10:00:08Z,Jeep,Liberty,2011,115000,6488.0,6488.0,8892.09,2404.09
7931153153,2026-05-03T09:00:07Z,Buick,Envista,2024,15753,19997.0,19997.0,58212.23,38215.23
7930184707,2026-05-03T08:00:28Z,Nissan,Pathfinder,2016,114000,8885.0,8885.0,10726.64,1841.6399999999994
7929145497,2026-05-03T10:00:08Z,Volkswagen,Passat,2014,85972,7900.0,7900.0,6008.0,-1892.0
7930759113,2026-05-03T09:00:07Z,honda,accord lx,2009,176000,4700.0,4700.0,5539.09,839.0900000000001
7930618675,2026-05-03T09:00:07Z,Mazda,MX-5 Miata,2011,42984,10750.0,10750.0,25278.5,14528.5
7931482526,2026-05-03T06:00:25Z,Toyota,RAV4,2013,125603,13885.0,13885.0,10726.64,-3158.3600000000006
7930147396,2026-05-03T07:00:24Z,Chevrolet,Equinox,2024,16302,24679.0,24679.0,58212.23,33533.23
7929107732,2026-05-03T09:00:07Z,Cadillac,CTS4,2009,102738,7500.0,7500.0,8892.09,1392.0900000000001
7930054689,2026-05-03T07:00:24Z,Subaru,Forester,2015,132799,10998.0,10998.0,6910.76,-4087.24
7931154323,2026-05-03T10:00:08Z,Chevrolet,Express 2500 Cargo,2010,280000,4800.0,4800.0,3130.0,-1670.0
7929668565,2026-05-03T10:00:08Z,Buick,Encore GX,2024,19604,23797.0,23797.0,58212.23,34415.23
7931637067,2026-05-03T07:00:24Z,Jeep,Compass,2022,33282,21595.0,21595.0,25278.5,3683.5
7928927176,2026-05-03T08:00:28Z,Subaru,Legacy,2016,128238,10998.0,10998.0,10726.64,-271.3600000000006
7931146154,2026-05-03T06:00:25Z,Chevy,Express 3500,2008,170484,8995.0,8995.0,5539.09,-3455.91
7929860937,2026-05-03T08:00:28Z,Ram,5500,2017,137000,89995.0,89995.0,15118.12,-74876.88
7931291640,2026-05-03T08:00:28Z,CHEVROLET,COBALT,2009,140000,3000.0,3000.0,5539.09,2539.09
7929182155,2026-05-03T09:00:07Z,chevy,colorado,2019,101000,9900.0,9900.0,15118.12,5218.120000000001
7930582500,2026-05-03T06:00:25Z,Toyota,Land Cruiser,2001,273000,3600.0,3600.0,3130.0,-470.0
7929147219,2026-05-03T10:00:08Z,Subaru,XV Crosstrek,2014,136625,9900.0,9900.0,6910.76,-2989.24
7930566802,2026-05-03T09:00:07Z,CHRYSLER,NEWPORT,1969,60000,16500.0,16500.0,11645.0,-4855.0
7930464493,2026-05-03T10:00:08Z,Chevrolet,Tahoe,2011,178907,8500.0,8500.0,5539.09,-2960.91
7929149261,2026-05-03T09:00:07Z,Hyundai,Elantra,2019,121000,7900.0,7900.0,15118.12,7218.120000000001
7930935242,2026-05-03T10:00:08Z,Chrysler,Voyager,2023,66594,18751.0,18751.0,25278.5,6527.5
7929191300,2026-05-03T07:00:24Z,Honda,accord,2009,120000,5750.0,5750.0,8892.09,3142.09
7931482429,2026-05-03T09:00:07Z,Chevrolet,Colorado,2018,167341,12850.0,12850.0,15118.12,2268.120000000001
7930707444,2026-05-03T08:00:28Z,Mercedes-Benz,GLC 300,2024,19612,38988.0,38988.0,58212.23,19224.230000000003
7930464411,2026-05-03T10:00:08Z,Honda,Element,2009,138876,11400.0,11400.0,5539.09,-5860.91
7930306172,2026-05-03T09:00:07Z,toyota,tacoma,2017,118850,26900.0,26900.0,15118.12,-11781.88
7930785842,2026-05-03T07:00:24Z,acura,tlx,2022,30000,2000.0,2000.0,11645.0,9645.0
7931142389,2026-05-03T06:00:25Z,Kia,Sportage,2012,128000,3750.0,3750.0,8892.09,5142.09
7930464385,2026-05-03T09:00:07Z,Chevrolet,IMPALA SS,1995,117258,9900.0,9900.0,8892.09,-1007.9099999999999
7929980515,2026-05-03T06:00:25Z,audi,q3 sport premium,2016,150000,7900.0,7900.0,6910.76,-989.2399999999998
7930076819,2026-05-03T09:00:07Z,Subaru,Forester,2017,157287,8900.0,8900.0,15118.12,6218.120000000001
7931495819,2026-05-03T08:00:28Z,INFINITI,QX60,2023,38565,34319.0,34319.0,25278.5,-9040.5
