post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7932689744,2026-05-17T06:00:35Z,TOYOTA,CAMRY LE,1999,167845,3995.0,3995.0,7773.57,3778.5699999999997
7934595977,2026-05-17T06:00:35Z,Dodge,Neon,2002,150000,3288.0,3288.0,3974.31,686.31
7933250978,2026-05-17T09:00:10Z,Volkswagen,Tiguan 4-Motion,2013,110000,6000.0,6000.0,8213.82,2213.8199999999997
7933456822,2026-05-17T09:00:10Z,Buick,Encore,2016,93000,10885.0,10885.0,15424.23,4539.23
7932920979,2026-05-17T07:00:06Z,Hyundai,Elantra,2012,138892,4900.0,4900.0,8213.82,3313.8199999999997
7932589568,2026-05-17T06:00:35Z,Honda,Accord Sdn,2009,167283,6250.0,6250.0,7773.57,1523.5699999999997
7934556301,2026-05-17T08:00:08Z,Ram,1500,2023,57716,42288.0,42288.0,22291.6,-19996.4
7934373955,2026-05-17T10:00:09Z,Nissan,Frontier SE Crew Cab,2009,79780,10450.0,10450.0,11047.73,597.7299999999996
7933519163,2026-05-17T09:00:10Z,BMW,Z3 Roadster,2001,79700,13000.0,13000.0,11047.73,-1952.2700000000004
7933261803,2026-05-17T09:00:10Z,Nissan,Frontier,2011,226000,4000.0,4000.0,3974.31,-25.690000000000055
7932935893,2026-05-17T06:00:35Z,Subaru,Outback,2015,141231,10998.0,10998.0,7773.57,-3224.4300000000003
7933161233,2026-05-17T10:00:09Z,Mercedes-Benz,E350,2013,148609,9900.0,9900.0,3974.31,-5925.6900000000005
7934194204,2026-05-17T06:00:35Z,HONDA,CR-V LX,2010,146000,7600.0,7600.0,3974.31,-3625.69
7934492628,2026-05-17T09:00:10Z,honda,accord,2020,20000,2000.0,2000.0,26138.7,24138.7
7932589516,2026-05-17T06:00:35Z,Ford,Super Duty F-350 SRW,2015,264719,16900.0,16900.0,5414.5,-11485.5
7933992447,2026-05-17T08:00:08Z,HONDA,ELEMENT EX,2009,134629,9995.0,9995.0,8213.82,-1781.1800000000003
7934157047,2026-05-17T09:00:10Z,Dodge,Neon,2002,150000,3288.0,3288.0,3974.31,686.31
7934166516,2026-05-17T07:00:06Z,Mini,Countryman S All4,2015,109000,7885.0,7885.0,11047.73,3162.7299999999996
7932566122,2026-05-17T07:00:06Z,kia,optima lx,2015,102000,2200.0,2200.0,11047.73,8847.73
7934181871,2026-05-17T08:00:08Z,Ford,Transit 350 XLT,2017,169995,13500.0,13500.0,11922.69,-1577.3099999999995
7932590519,2026-05-17T10:00:09Z,BMW,X1,2018,86540,13500.0,13500.0,15424.23,1924.2299999999996
7932920692,2026-05-17T07:00:06Z,Subaru,XV Crosstrek,2014,136625,8900.0,8900.0,8213.82,-686.1800000000003
7932589615,2026-05-17T07:00:06Z,Chevrolet,Caprice,1988,69541,17500.0,17500.0,22291.6,4791.5999999999985
7933938812,2026-05-17T10:00:09Z,Hyundai,Elantra Limited,2013,130000,5885.0,5885.0,8213.82,2328.8199999999997
7934133575,2026-05-17T10:00:09Z,Honda,accord ex,2010,123000,8900.0,8900.0,8213.82,-686.1800000000003
7934545618,2026-05-17T09:00:10Z,Hyundai,Sonata,2015,114500,6895.0,6895.0,8213.82,1318.8199999999997
7934471229,2026-05-17T08:00:08Z,Land Rover,Range Rover Sport,2021,61622,34888.0,34888.0,22291.6,-12596.400000000001
7932920468,2026-05-17T08:00:08Z,Chevrolet,Silverado 1500,2008,167190,6700.0,6700.0,7773.57,1073.5699999999997
7931482429,2026-05-17T08:00:08Z,Chevrolet,Colorado,2018,167341,12850.0,12850.0,11922.69,-927.3099999999995
7932079637,2026-05-17T09:00:10Z,audi,a4 quattro,2008,109000,3900.0,3900.0,11047.73,7147.73
7933290244,2026-05-17T06:00:35Z,Chevrolet,Chevelle SS,1967,500,75000.0,75000.0,54018.17,-20981.83
7931839704,2026-05-17T09:00:10Z,Land Rover,Range Rover HSE LUX,2006,125000,4985.0,4985.0,8213.82,3228.8199999999997
7933873805,2026-05-17T09:00:10Z,Jeep,Patriot,2014,120000,5000.0,5000.0,8213.82,3213.8199999999997
7933546528,2026-05-17T06:00:35Z,Subaru,Outback 2.5i,2013,122750,6250.0,6250.0,8213.82,1963.8199999999997
7932588708,2026-05-17T06:00:35Z,Dodge,CUSTOM CHOPPED,1938,1025,36800.0,36800.0,54018.17,17218.17
7934279282,2026-05-17T08:00:08Z,Tesla,Model Y,2021,61000,5000.0,5000.0,22291.6,17291.6
