post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7925880745,2026-04-17T14:00:45Z,GMC,Savana 2500,2019,100000.0,17500.0,17500.0,12639.7,-4860.299999999999
7927693132,2026-04-17T13:00:34Z,Utilimaster,Stepvan,2006,250000.0,55000.0,55000.0,6666.58,-48333.42
7928019153,2026-04-17T15:00:40Z,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,6666.58,3666.58
7927941897,2026-04-17T13:00:34Z,Chevrolet,Colorado,2018,167341.0,12850.0,12850.0,14739.55,1889.5499999999993
7927941588,2026-04-17T14:00:45Z,Honda,Element,2009,138876.0,11400.0,11400.0,6666.58,-4733.42
7927718194,2026-04-17T12:00:44Z,Nissan,Rogue Sport,2018,126300.0,11800.0,11800.0,12639.7,839.7000000000007
7925356182,2026-04-17T14:00:45Z,Audi,A6,2019,42250.0,17000.0,17000.0,17408.0,408.0
7926305629,2026-04-17T16:00:50Z,Mini Cooper,Countryman S ALL4,2019,129000.0,10885.0,10885.0,11247.8,362.7999999999993
7925112720,2026-04-17T14:00:45Z,BMW,Z3 Roadster,2001,79700.0,14000.0,14000.0,15687.14,1687.1399999999994
7926991399,2026-04-17T15:00:40Z,toyota,4runner,1993,230000.0,4500.0,4500.0,3019.39,-1480.6100000000001
7926628240,2026-04-17T12:00:44Z,ford,flex limited awd,2011,192000.0,4200.0,4200.0,6666.58,2466.58
7925043371,2026-04-17T16:00:50Z,chevy,equinox lt,2012,160000.0,4000.0,4000.0,19029.45,15029.45
7926305942,2026-04-17T16:00:50Z,Ford,Mustang GT,2001,6793.0,25000.0,25000.0,45826.5,20826.5
7925910242,2026-04-17T15:00:40Z,Honda,Civic Sedan,2015,130759.0,9400.0,9400.0,7911.27,-1488.7299999999996
7927443453,2026-04-17T12:00:44Z,honda,ridgeline rtl,2012,192000.0,7900.0,7900.0,19029.45,11129.45
7927718802,2026-04-17T12:00:44Z,Fiat,500,2012,37851.0,7999.0,7999.0,7911.27,-87.72999999999956
7928122794,2026-04-17T14:00:45Z,Toyota,Camry SE,2022,71200.0,21500.0,21500.0,17408.0,-4092.0
7926600091,2026-04-17T14:00:45Z,jeep,grand cherokee limited,2015,147000.0,6500.0,6500.0,11247.8,4747.799999999999
7925718503,2026-04-17T16:00:50Z,Subaru,Impreza,2016,59000.0,12500.0,12500.0,17408.0,4908.0
7927942030,2026-04-17T15:00:40Z,GMC,Yukon XL,2018,153518.0,15990.0,15990.0,14739.55,-1250.4500000000007
7925908827,2026-04-17T14:00:45Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,14800.0,19029.45,4229.450000000001
7926592185,2026-04-17T15:00:40Z,honda,Accord LTZ,2000,110.0,1500.0,1500.0,45826.5,44326.5
7926026983,2026-04-17T14:00:45Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,7295.0,6666.58,-628.4200000000001
7925909861,2026-04-17T16:00:50Z,Ford,F-150,2017,106743.0,18995.0,18995.0,14739.55,-4255.450000000001
7927856282,2026-04-17T12:00:44Z,BMW,328i X-drive AWD,2013,113000.0,7985.0,7985.0,19029.45,11044.45
7926932703,2026-04-17T14:00:45Z,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,9885.0,19029.45,9144.45
7927092018,2026-04-17T13:00:34Z,gmc,canyon,2008,137000.0,3500.0,3500.0,6666.58,3166.58
7925751059,2026-04-17T16:00:50Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,6000.0,6666.58,666.5799999999999
7925336756,2026-04-17T13:00:34Z,Subaru,Legacy,2017,124781.0,10998.0,10998.0,12639.7,1641.7000000000007
7925906358,2026-04-17T16:00:50Z,Subaru,Outback,2014,106997.0,10998.0,10998.0,19029.45,8031.450000000001
7928148379,2026-04-17T12:00:44Z,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,19029.45,11129.45
7928025034,2026-04-17T15:00:40Z,Chevy,c3500,1999,240000.0,7000.0,7000.0,3019.39,-3980.61
