post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7923855738,2026-04-11T04:00:40Z,Acura,TL,2008,144000,3800.0,3800.0,4818.0,1018.0
7924338874,2026-04-11T04:00:40Z,Honda,Civic,2012,136000,3500.0,3500.0,4818.0,1318.0
7924444719,2026-04-11T04:00:40Z,Subaru,Outback,2012,130671,8998.0,8998.0,4818.0,-4180.0
7925286956,2026-04-11T04:00:40Z,Jeep,Wrangler YJ,1995,174000,5000.0,5000.0,3650.67,-1349.33
7925591785,2026-04-11T04:00:40Z,Porsche,Macan,2017,78600,17300.0,17300.0,9943.44,-7356.5599999999995
7925619053,2026-04-11T04:00:40Z,Ford,Fiesta S,2016,88133,5900.0,5900.0,13557.67,7657.67
7925748951,2026-04-11T04:00:40Z,jeep,cherokee latitude 4x4,2014,91437,9450.0,9450.0,9943.44,493.4400000000005
7925765296,2026-04-11T04:00:40Z,Kia,Sportage,2015,128879,7500.0,7500.0,11646.8,4146.799999999999
7926026983,2026-04-11T04:00:40Z,HONDA,CIVIC EX-L,2009,143686,7295.0,7295.0,4818.0,-2477.0
7926165731,2026-04-11T04:00:40Z,Lexus,LC 500,2018,18290,53820.0,53820.0,28756.19,-25063.81
7923562891,2026-04-11T04:00:40Z,Ford,Ranger XLT,2005,142350,8000.0,8000.0,4818.0,-3182.0
7924073272,2026-04-11T04:00:40Z,BMW,328i Xdrive,2011,96000,7485.0,7485.0,9425.45,1940.4500000000007
7925348793,2026-04-11T04:00:40Z,Mercedes-Benz,GLK350,2015,130000,9885.0,9885.0,11646.8,1761.7999999999993
7925355433,2026-04-11T04:00:40Z,Chevy,Chevette,1978,75000,5500.0,5500.0,9425.45,3925.4500000000007
7925617529,2026-04-11T04:00:40Z,Hyundai,Elantra,2019,121000,7900.0,7900.0,9943.44,2043.4400000000005
7926892627,2026-04-11T04:00:40Z,Acura,TLX TYPE S,2022,24000,,,28756.19,
7923912455,2026-04-11T04:00:40Z,Audi,A6 45 TFSI Premium,2019,42250,17000.0,17000.0,28756.19,11756.189999999999
7923932390,2026-04-11T04:00:40Z,subaru,outback 2.5i premium,2011,190000,3750.0,3750.0,7314.0,3564.0
7924666673,2026-04-11T04:00:40Z,Land Rover,Range Rover Sport,2018,93146,20950.0,20950.0,11767.9,-9182.1
7925336798,2026-04-11T04:00:40Z,Subaru,Forester,2015,132799,10998.0,10998.0,11646.8,648.7999999999993
7925776266,2026-04-11T04:00:40Z,Toyota,Camry,2018,33000,2000.0,2000.0,28756.19,26756.19
