post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7926958705,2026-04-15T09:00:25Z,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,10040.11,1050.1100000000006
7927693132,2026-04-15T08:00:39Z,utilimaster,stepvan,2006,250000.0,55000.0,55000.0,4881.73,-50118.270000000004
7926600091,2026-04-15T09:00:25Z,Jeep,Grand Cherokee Limited,2015,147000.0,6500.0,6500.0,10040.11,3540.1100000000006
7925112720,2026-04-15T09:00:25Z,BMW,Z3 Roadster,2001,79700.0,14000.0,14000.0,16513.5,2513.5
7924667000,2026-04-15T08:00:39Z,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,44653.86,-130346.14
7926165731,2026-04-15T08:00:39Z,Lexus,LC 500,2018,18290.0,53820.0,53820.0,44653.86,-9166.14
7927037471,2026-04-15T10:00:41Z,ford,f-350,2008,126000.0,9800.0,9800.0,7530.82,-2269.1800000000003
7924810376,2026-04-15T07:00:37Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,9900.0,9900.0,15514.69,5614.6900000000005
7925909872,2026-04-15T08:00:39Z,Ford,Fusion,2020,35125.0,14850.0,14850.0,44653.86,29803.86
7925348581,2026-04-15T10:00:41Z,BMW,528i x-drive Premium,2012,71000.0,7985.0,7985.0,16513.5,8528.5
7925869882,2026-04-15T10:00:41Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,8000.0,7530.82,-469.1800000000003
7927740737,2026-04-15T07:00:37Z,Ford,F250,1997,131000.0,5000.0,5000.0,3840.83,-1159.17
7925625070,2026-04-15T06:00:17Z,SUBARU,CROSSTREK,2019,114950.0,13900.0,13900.0,14473.94,573.9400000000005
7926151746,2026-04-15T07:00:37Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,14473.94,-11426.06
7925910253,2026-04-15T10:00:41Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,20900.0,7922.73,-12977.27
7926222609,2026-04-15T06:00:17Z,Chevrolet,Silverado 1500,2024,35000.0,43000.0,43000.0,44653.86,1653.8600000000006
7926820618,2026-04-15T09:00:25Z,Toyota,Tundra,2005,105000.0,15000.0,15000.0,7530.82,-7469.18
7926015068,2026-04-15T08:00:39Z,Hyundai,Elantra,2018,52000.0,9400.0,9400.0,44653.86,35253.86
7926820034,2026-04-15T10:00:41Z,chevrolet,camaro,1995,188000.0,5500.0,5500.0,3840.83,-1659.17
7925673628,2026-04-15T06:00:17Z,Volkswagen,Jetta S,2010,191000.0,3500.0,3500.0,7530.82,4030.8199999999997
7926706752,2026-04-15T07:00:37Z,Nissan,Xterra,2002,162000.0,800.0,800.0,3840.83,3040.83
7925765296,2026-04-15T06:00:17Z,Kia,Sportage,2015,128879.0,7500.0,7500.0,10040.11,2540.1100000000006
7925356182,2026-04-15T10:00:41Z,Audi,A6,2019,42250.0,17000.0,17000.0,44653.86,27653.86
7925273874,2026-04-15T09:00:25Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3840.83,552.8299999999999
7926234605,2026-04-15T08:00:39Z,chevy,colorado,2019,101000.0,11500.0,11500.0,14473.94,2973.9400000000005
7926958890,2026-04-15T10:00:41Z,GMC,Yukon XL,2018,153518.0,15990.0,15990.0,14473.94,-1516.0599999999995
7925618922,2026-04-15T08:00:39Z,Volkswagen,Passat SE,2014,85972.0,8900.0,8900.0,7922.73,-977.2700000000004
7925133149,2026-04-15T07:00:37Z,ford,ELITE,1976,40000.0,4000.0,4000.0,44653.86,40653.86
7926958688,2026-04-15T09:00:25Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,14950.0,6746.3,-8203.7
7927493233,2026-04-15T10:00:41Z,ford,ranger super cab,2001,169000.0,3900.0,3900.0,3840.83,-59.17000000000007
7923778321,2026-04-15T10:00:41Z,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,4881.73,1881.7299999999996
7926958824,2026-04-15T08:00:39Z,Audi,Q3,2020,77916.0,17980.0,17980.0,7922.73,-10057.27
7925619188,2026-04-15T10:00:41Z,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,15514.69,5614.6900000000005
